iteration,sample,MD steps
23,17,1
23,18,115
23,19,51
23,20,80
23,21,1161
23,22,136
23,23,7
23,24,87
23,25,130
23,26,6
23,27,1
23,28,3
23,29,14
23,30,1
23,31,1
23,32,24
23,33,376
23,34,1
23,35,10
23,36,54
23,37,12
23,38,587
23,39,143
23,40,130
23,41,16
23,42,16
23,43,1
23,44,323
23,45,616
23,46,3
23,47,537
23,48,326
23,49,18
23,50,4
23,51,1
23,52,717
23,53,226
23,54,64
23,55,1
23,56,11
23,57,1
23,58,30
23,59,50
23,60,251
23,61,367
23,62,96
23,63,15
23,64,11
23,65,1
23,66,16
23,67,7
23,68,428
23,69,76
23,70,351
23,71,62
23,72,8
23,73,417
23,74,6
23,75,173
23,76,1
23,77,100
23,78,13
23,79,1
23,80,232
23,81,512
23,82,20
23,83,11
23,84,1
23,85,5
23,86,14
23,87,133
23,88,24
23,89,1
23,90,102
23,91,767
23,92,167
23,93,14
23,94,27
23,95,134
23,96,644
23,97,393
23,98,3
23,99,60
24,0,124
24,1,333
24,2,378
24,3,8
24,4,446
24,5,2
24,6,22
24,7,1801
24,8,33
24,9,76
24,10,22
24,11,23
24,12,42
24,13,13
24,14,5
24,15,5
24,16,168
24,17,23
24,18,11
24,19,2
24,20,38
24,21,101
24,22,538
24,23,315
24,24,14
24,25,4
24,26,1
24,27,10
24,28,1
24,29,1253
24,30,647
24,31,1017
24,32,101
24,33,1866
24,34,31
24,35,1
24,36,11
24,37,147
24,38,10
24,39,17
24,40,15
24,41,188
24,42,7
24,43,37
24,44,174
24,45,264
24,46,24
24,47,8
24,48,112
24,49,92
24,50,52
24,51,21
24,52,2645
24,53,852
24,54,354
24,55,112
24,56,168
24,57,19
24,58,3
24,59,154
24,60,1
24,61,11
24,62,15
24,63,227
24,64,965
24,65,19
24,66,36
24,67,1
24,68,153
24,69,5
24,70,157
24,71,1266
24,72,13
24,73,296
24,74,30
24,75,19
24,76,38
24,77,349
24,78,181
24,79,274
24,80,1371
24,81,4
24,82,1112
24,83,1768
24,84,80
24,85,882
24,86,551
24,87,1
24,88,200
24,89,20
24,90,16
24,91,96
24,92,224
24,93,1
24,94,21
24,95,24
24,96,11
24,97,1
24,98,78
24,99,135
25,0,1
25,1,307
25,2,19
25,3,3
25,4,88
25,5,246
25,6,12
25,7,86
25,8,1878
25,9,14
25,10,1
25,11,18
25,12,52
25,13,84
25,14,2
25,15,212
25,16,605
25,17,4
25,18,84
25,19,460
25,20,792
25,21,492
25,22,15
25,23,132
25,24,863
25,25,545
25,26,20
25,27,163
25,28,57
25,29,930
25,30,1
25,31,429
25,32,1
25,33,328
25,34,545
25,35,174
25,36,11
25,37,15
25,38,399
25,39,37
25,40,1
25,41,368
25,42,173
25,43,111
25,44,705
25,45,50
25,46,25
25,47,115
25,48,47
25,49,75
25,50,1
25,51,18
25,52,31
25,53,22
25,54,19
25,55,8
25,56,1
25,57,120
25,58,420
25,59,9
25,60,212
25,61,93
25,62,78
25,63,52
25,64,539
25,65,3
25,66,58
25,67,2
25,68,27
25,69,1
25,70,11
25,71,774
25,72,82
25,73,19
25,74,127
25,75,1
25,76,14
25,77,93
25,78,57
25,79,28
25,80,92
25,81,10
25,82,41
25,83,62
25,84,34
25,85,33
25,86,713
25,87,511
25,88,298
25,89,10
25,90,22
25,91,42
25,92,178
25,93,15
25,94,9
25,95,2565
25,96,49
25,97,22
25,98,1
25,99,204
26,0,93
26,1,142
26,2,17
26,3,49
26,4,55
26,5,32
26,6,28
26,7,142
26,8,664
26,9,87
26,10,59
26,11,1
26,12,1
26,13,6
26,14,162
26,15,33
26,16,13
26,17,589
26,18,14
26,19,11
26,20,310
26,21,747
26,22,56
26,23,28
26,24,1
26,25,4
26,26,1
26,27,17
26,28,11
26,29,97
26,30,58
26,31,52
26,32,446
26,33,130
26,34,73
26,35,15
26,36,560
26,37,37
26,38,112
26,39,12
26,40,14
26,41,17
26,42,9
26,43,461
26,44,2
26,45,77
26,46,206
26,47,2
26,48,1
26,49,1398
26,50,50
26,51,133
26,52,1
26,53,85
26,54,318
26,55,11
26,56,1
26,57,626
26,58,235
26,59,9
26,60,66
26,61,4
26,62,194
26,63,1
26,64,31
26,65,147
26,66,21
26,67,1
26,68,52
26,69,10
26,70,1
26,71,449
26,72,136
26,73,11
26,74,174
26,75,15
26,76,1
26,77,6
26,78,32
26,79,16
26,80,28
26,81,163
26,82,776
26,83,94
26,84,1129
26,85,9
26,86,9
26,87,651
26,88,213
26,89,8
26,90,240
26,91,239
26,92,44
26,93,87
26,94,23
26,95,1662
26,96,213
26,97,16
26,98,220
26,99,185
27,0,41
27,1,933
27,2,1
27,3,4
27,4,1866
27,5,25
27,6,205
27,7,18
27,8,55
27,9,581
27,10,1714
27,11,185
27,12,20
27,13,156
27,14,51
27,15,3
27,16,462
27,17,60
27,18,1065
27,19,114
27,20,97
27,21,70
27,22,34
27,23,46
27,24,247
27,25,50
27,26,791
27,27,435
27,28,57
27,29,35
27,30,122
27,31,5
27,32,58
27,33,47
27,34,1
27,35,902
27,36,170
27,37,3
27,38,12
27,39,236
27,40,4
27,41,1287
27,42,1015
27,43,157
27,44,15
27,45,2575
27,46,10
27,47,27
27,48,129
27,49,172
27,50,27
27,51,1487
27,52,16
27,53,35
27,54,95
27,55,33
27,56,1
27,57,206
27,58,2214
27,59,168
27,60,32
27,61,1098
27,62,1
27,63,104
27,64,397
27,65,1
27,66,1210
27,67,111
27,68,447
27,69,548
27,70,1
27,71,460
27,72,3382
27,73,167
27,74,2
27,75,51
27,76,490
27,77,193
27,78,1195
27,79,1
27,80,687
27,81,172
27,82,2462
27,83,44
27,84,1001
27,85,2925
27,86,456
27,87,84
27,88,14
27,89,852
27,90,211
27,91,648
27,92,366
27,93,106
27,94,472
27,95,137
27,96,2269
27,97,12
27,98,1
27,99,201
28,0,1604
28,1,35
28,2,964
28,3,1
28,4,734
28,5,2922
28,6,2
28,7,8
28,8,411
28,9,1546
28,10,109
28,11,89
28,12,194
28,13,414
28,14,1
28,15,1
28,16,298
28,17,332
28,18,2877
28,19,113
28,20,767
28,21,33
28,22,116
28,23,139
28,24,18
28,25,141
28,26,19
28,27,16
28,28,166
28,29,85
28,30,61
28,31,623
28,32,31
28,33,24
28,34,139
28,35,58
28,36,17
28,37,93
28,38,23
28,39,1
28,40,62
28,41,234
28,42,9
28,43,232
28,44,593
28,45,572
28,46,16
28,47,8
28,48,6
28,49,37
28,50,324
28,51,15
28,52,78
28,53,102
28,54,605
28,55,138
28,56,19
28,57,1
28,58,1
28,59,1586
28,60,63
28,61,162
28,62,81
28,63,12
28,64,820
28,65,26
28,66,159
28,67,204
28,68,370
28,69,800
28,70,1
28,71,1
28,72,337
28,73,1
28,74,1633
28,75,133
28,76,16
28,77,19
28,78,19
28,79,369
28,80,1193
28,81,516
28,82,8
28,83,84
28,84,6
28,85,19
28,86,29
28,87,391
28,88,644
28,89,11
28,90,403
28,91,1050
28,92,88
28,93,137
28,94,98
28,95,8
28,96,54
28,97,44
28,98,190
28,99,100
29,0,64
29,1,1935
29,2,99
29,3,469
29,4,1049
29,5,73
29,6,3
29,7,369
29,8,69
29,9,43
29,10,6
29,11,2
29,12,4
29,13,59
29,14,126
29,15,8
29,16,57
29,17,298
29,18,1
29,19,81
29,20,50
29,21,237
29,22,166
29,23,50
29,24,12
29,25,1
29,26,13
29,27,15
29,28,182
29,29,346
29,30,173
29,31,252
29,32,1
29,33,26
29,34,1
29,35,24
29,36,10
29,37,42
29,38,575
29,39,2440
29,40,1
29,41,1
29,42,290
29,43,1
29,44,15
29,45,58
29,46,171
29,47,117
29,48,349
29,49,46
29,50,5
29,51,226
29,52,12
29,53,759
29,54,916
29,55,48
29,56,1
29,57,187
29,58,17
29,59,566
29,60,1989
29,61,156
29,62,133
29,63,50
29,64,1577
29,65,6
29,66,4
29,67,21
29,68,207
29,69,1
29,70,16
29,71,86
29,72,49
29,73,13
29,74,179
29,75,170
29,76,203
29,77,21
29,78,116
29,79,174
29,80,4
29,81,323
29,82,528
29,83,1
29,84,50
29,85,405
29,86,201
29,87,35
29,88,1
29,89,883
29,90,94
29,91,17
29,92,1
29,93,110
29,94,10
29,95,10
29,96,1
29,97,339
29,98,266
29,99,5
30,0,1
30,1,2451
30,2,55
30,3,12
30,4,930
30,5,1445
30,6,342
30,7,71
30,8,1890
30,9,15
30,10,999
30,11,955
30,12,730
30,13,32
30,14,472
30,15,1
30,16,92
30,17,73
30,18,881
30,19,39
30,20,24
30,21,711
30,22,3641
30,23,2355
30,24,303
30,25,22
30,26,757
30,27,1941
30,28,549
30,29,110
30,30,2107
30,31,1
30,32,1051
30,33,730
30,34,506
30,35,1349
30,36,36
30,37,1063
30,38,1008
30,39,1
30,40,361
30,41,1047
30,42,6
30,43,4000
30,44,1171
30,45,671
30,46,872
30,47,139
30,48,511
30,49,170
30,50,404
30,51,233
30,52,195
30,53,280
30,54,47
30,55,899
30,56,3541
30,57,24
30,58,9
30,59,660
30,60,1861
30,61,810
30,62,568
30,63,34
30,64,4000
30,65,3
30,66,1327
30,67,1
30,68,15
30,69,251
30,70,1154
30,71,2627
30,72,3647
30,73,629
30,74,1702
30,75,14
30,76,406
30,77,46
30,78,58
30,79,127
30,80,1361
30,81,363
30,82,574
30,83,13
30,84,1
30,85,1448
30,86,1
30,87,10
30,88,324
30,89,372
30,90,363
30,91,303
30,92,102
30,93,527
30,94,806
30,95,13
30,96,276
30,97,544
30,98,524
30,99,19
31,0,195
31,1,1674
31,2,117
31,3,217
31,4,169
31,5,95
31,6,4000
31,7,19
31,8,38
31,9,18
31,10,142
31,11,615
31,12,860
31,13,20
31,14,1824
31,15,159
31,16,1
31,17,70
31,18,22
31,19,727
31,20,1
31,21,84
31,22,149
31,23,870
31,24,571
31,25,3142
31,26,832
31,27,86
31,28,1462
31,29,1
31,30,16
31,31,806
31,32,168
31,33,46
31,34,1150
31,35,795
31,36,1
31,37,1900
31,38,928
31,39,36
31,40,222
31,41,4000
31,42,417
31,43,817
31,44,948
31,45,5
31,46,110
31,47,2253
31,48,13
31,49,1025
31,50,1019
31,51,4
31,52,2118
31,53,127
31,54,130
31,55,14
31,56,1525
31,57,745
31,58,448
31,59,1
31,60,184
31,61,1150
31,62,8
31,63,1950
31,64,7
31,65,86
31,66,2337
31,67,203
31,68,23
31,69,1147
31,70,292
31,71,1
31,72,54
31,73,229
31,74,759
31,75,4
31,76,1
31,77,57
31,78,385
31,79,378
31,80,1544
31,81,1352
31,82,1474
31,83,46
31,84,3121
31,85,33
31,86,15
31,87,143
31,88,212
31,89,207
31,90,62
31,91,6
31,92,160
31,93,51
31,94,2517
31,95,701
31,96,92
31,97,925
31,98,39
31,99,533
32,0,153
32,1,1
32,2,15
32,3,1
32,4,1571
32,5,15
32,6,324
32,7,1804
32,8,69
32,9,122
32,10,62
32,11,453
32,12,227
32,13,3
32,14,85
32,15,820
32,16,1097
32,17,37
32,18,37
32,19,7
32,20,1757
32,21,615
32,22,409
32,23,696
32,24,7
32,25,560
32,26,5
32,27,41
32,28,491
32,29,286
32,30,2119
32,31,157
32,32,182
32,33,23
32,34,2
32,35,1
32,36,502
32,37,34
32,38,561
32,39,26
32,40,1
32,41,29
32,42,12
32,43,683
32,44,480
32,45,167
32,46,607
32,47,10
32,48,11
32,49,334
32,50,96
32,51,22
32,52,119
32,53,3
32,54,6
32,55,1
32,56,172
32,57,13
32,58,14
32,59,1
32,60,206
32,61,619
32,62,28
32,63,154
32,64,478
32,65,165
32,66,25
32,67,37
32,68,16
32,69,67
32,70,1294
32,71,590
32,72,903
32,73,28
32,74,1
32,75,233
32,76,183
32,77,12
32,78,130
32,79,15
32,80,1189
32,81,12
32,82,590
32,83,392
32,84,512
32,85,137
32,86,339
32,87,174
32,88,97
32,89,228
32,90,200
32,91,128
32,92,389
32,93,123
32,94,141
32,95,391
32,96,736
32,97,889
32,98,409
32,99,85
33,0,1262
33,1,704
33,2,14
33,3,1104
33,4,1262
33,5,568
33,6,27
33,7,1399
33,8,1
33,9,438
33,10,447
33,11,1063
33,12,36
33,13,2692
33,14,598
33,15,118
33,16,522
33,17,44
33,18,8
33,19,3062
33,20,202
33,21,1
33,22,269
33,23,106
33,24,542
33,25,5
33,26,22
33,27,3632
33,28,581
33,29,147
33,30,578
33,31,1
33,32,133
33,33,446
33,34,12
33,35,583
33,36,758
33,37,230
33,38,209
33,39,2
33,40,53
33,41,159
33,42,11
33,43,486
33,44,1494
33,45,290
33,46,1
33,47,4000
33,48,3260
33,49,98
33,50,1
33,51,179
33,52,117
33,53,181
33,54,19
33,55,1832
33,56,229
33,57,8
33,58,1468
33,59,270
33,60,559
33,61,49
33,62,818
33,63,4000
33,64,14
33,65,1643
33,66,3052
33,67,54
33,68,1
33,69,15
33,70,64
33,71,256
33,72,138
33,73,103
33,74,83
33,75,1479
33,76,2004
33,77,145
33,78,1846
33,79,15
33,80,3397
33,81,1
33,82,1520
33,83,1749
33,84,1058
33,85,4
33,86,137
33,87,41
33,88,3119
33,89,1769
33,90,451
33,91,1267
33,92,1887
33,93,170
33,94,31
33,95,51
33,96,2500
33,97,844
33,98,1933
33,99,2108
34,0,376
34,1,98
34,2,11
34,3,1363
34,4,13
34,5,489
34,6,2734
34,7,710
34,8,293
34,9,362
34,10,343
34,11,629
34,12,486
34,13,574
34,14,2486
34,15,1313
34,16,93
34,17,72
34,18,35
34,19,222
34,20,321
34,21,1661
34,22,788
34,23,1
34,24,40
34,25,102
34,26,38
34,27,1
34,28,1
34,29,381
34,30,287
34,31,2886
34,32,121
34,33,673
34,34,26
34,35,1
34,36,407
34,37,21
34,38,117
34,39,188
34,40,3393
34,41,2
34,42,89
34,43,1
34,44,725
34,45,465
34,46,50
34,47,182
34,48,376
34,49,810
34,50,1
34,51,59
34,52,26
34,53,3
34,54,1732
34,55,244
34,56,1432
34,57,23
34,58,660
34,59,1
34,60,11
34,61,260
34,62,434
34,63,19
34,64,1601
34,65,52
34,66,41
34,67,1411
34,68,363
34,69,141
34,70,1
34,71,510
34,72,55
34,73,934
34,74,302
34,75,21
34,76,44
34,77,771
34,78,14
34,79,1
34,80,4000
34,81,1
34,82,210
34,83,17
34,84,368
34,85,50
34,86,2221
34,87,49
34,88,1435
34,89,1105
34,90,370
34,91,818
34,92,1
34,93,1442
34,94,710
34,95,24
34,96,4000
34,97,18
34,98,1431
34,99,141
35,0,1144
35,1,534
35,2,599
35,3,1585
35,4,531
35,5,2089
35,6,75
35,7,70
35,8,1107
35,9,492
35,10,106
35,11,143
35,12,821
35,13,251
35,14,513
35,15,146
35,16,566
35,17,402
35,18,587
35,19,537
35,20,1
35,21,13
35,22,2697
35,23,1557
35,24,3604
35,25,702
35,26,260
35,27,1147
35,28,153
35,29,275
35,30,2173
35,31,476
35,32,897
35,33,205
35,34,2300
35,35,102
35,36,2472
35,37,360
35,38,28
35,39,1317
35,40,158
35,41,1814
35,42,431
35,43,414
35,44,486
35,45,316
35,46,1925
35,47,1
35,48,3572
35,49,174
35,50,1766
35,51,88
35,52,28
35,53,1263
35,54,347
35,55,49
35,56,844
35,57,898
35,58,172
35,59,553
35,60,129
35,61,2529
35,62,699
35,63,37
35,64,2668
35,65,23
35,66,785
35,67,1048
35,68,77
35,69,18
35,70,5
35,71,4
35,72,95
35,73,544
35,74,2764
35,75,60
35,76,45
35,77,298
35,78,9
35,79,3229
35,80,1
35,81,37
35,82,89
35,83,69
35,84,1200
35,85,440
35,86,1762
35,87,133
35,88,34
35,89,29
35,90,39
35,91,605
35,92,127
35,93,987
35,94,820
35,95,396
35,96,133
35,97,41
35,98,381
35,99,15
36,0,70
36,1,11
36,2,18
36,3,184
36,4,598
36,5,69
36,6,413
36,7,1
36,8,1
36,9,289
36,10,226
36,11,212
36,12,48
36,13,1223
36,14,49
36,15,143
36,16,538
36,17,44
36,18,828
36,19,544
36,20,24
36,21,1
36,22,14
36,23,94
36,24,73
36,25,279
36,26,363
36,27,3
36,28,9
36,29,6
36,30,129
36,31,1
36,32,394
36,33,225
36,34,1649
36,35,383
36,36,1
36,37,356
36,38,10
36,39,411
36,40,1056
36,41,165
36,42,339
36,43,1208
36,44,136
36,45,71
36,46,334
36,47,31
36,48,7
36,49,1650
36,50,1
36,51,6
36,52,49
36,53,235
36,54,21
36,55,20
36,56,122
36,57,1774
36,58,7
36,59,409
36,60,4
36,61,412
36,62,963
36,63,8
36,64,42
36,65,111
36,66,12
36,67,126
36,68,642
36,69,203
36,70,1
36,71,1648
36,72,54
36,73,254
36,74,268
36,75,16
36,76,2
36,77,508
36,78,99
36,79,82
36,80,8
36,81,23
36,82,942
36,83,125
36,84,53
36,85,1106
36,86,12
36,87,34
36,88,40
36,89,456
36,90,1569
36,91,14
36,92,1202
36,93,2016
36,94,403
36,95,1
36,96,1
36,97,1234
36,98,1
36,99,49
37,0,53
37,1,1
37,2,560
37,3,13
37,4,94
37,5,255
37,6,2426
37,7,1797
37,8,62
37,9,8
37,10,1
37,11,900
37,12,142
37,13,553
37,14,541
37,15,53
37,16,378
37,17,342
37,18,17
37,19,614
37,20,143
37,21,349
37,22,260
37,23,1
37,24,77
37,25,3684
37,26,22
37,27,380
37,28,4000
37,29,7
37,30,33
37,31,4000
37,32,338
37,33,55
37,34,3119
37,35,39
37,36,35
37,37,17
37,38,8
37,39,838
37,40,718
37,41,974
37,42,3487
37,43,17
37,44,16
37,45,1878
37,46,13
37,47,1
37,48,116
37,49,829
37,50,46
37,51,65
37,52,4000
37,53,264
37,54,4000
37,55,29
37,56,270
37,57,278
37,58,1
37,59,1
37,60,23
37,61,169
37,62,11
37,63,70
37,64,619
37,65,3967
37,66,7
37,67,3814
37,68,2541
37,69,646
37,70,3494
37,71,2037
37,72,89
37,73,379
37,74,61
37,75,675
37,76,19
37,77,1655
37,78,932
37,79,163
37,80,96
37,81,286
37,82,283
37,83,72
37,84,2153
37,85,24
37,86,26
37,87,37
37,88,12
37,89,1525
37,90,52
37,91,568
37,92,14
37,93,216
37,94,31
37,95,75
37,96,449
37,97,327
37,98,400
37,99,89
38,0,358
38,1,147
38,2,1
38,3,33
38,4,346
38,5,1320
38,6,4000
38,7,2748
38,8,40
38,9,622
38,10,98
38,11,7
38,12,25
38,13,479
38,14,2169
38,15,1
38,16,201
38,17,451
38,18,241
38,19,432
38,20,49
38,21,83
38,22,3
38,23,195
38,24,11
38,25,4
38,26,167
38,27,874
38,28,4000
38,29,139
38,30,202
38,31,562
38,32,460
38,33,1
38,34,30
38,35,1259
38,36,1016
38,37,476
38,38,1053
38,39,2189
38,40,476
38,41,26
38,42,216
38,43,568
38,44,34
38,45,12
38,46,2
38,47,371
38,48,98
38,49,1
38,50,183
38,51,133
38,52,1
38,53,367
38,54,1019
38,55,8
38,56,171
38,57,1
38,58,1371
38,59,3187
38,60,1
38,61,119
38,62,214
38,63,2643
38,64,176
38,65,593
38,66,618
38,67,1604
38,68,411
38,69,14
38,70,55
38,71,9
38,72,13
38,73,1214
38,74,1593
38,75,4
38,76,1051
38,77,32
38,78,82
38,79,803
38,80,617
38,81,3190
38,82,898
38,83,1
38,84,1
38,85,1921
38,86,27
38,87,1421
38,88,1
38,89,16
38,90,5
38,91,141
38,92,417
38,93,11
38,94,17
38,95,100
38,96,1590
38,97,1
38,98,1266
38,99,14
39,0,52
39,1,7
39,2,1520
39,3,14
39,4,1195
39,5,4000
39,6,8
39,7,15
39,8,1007
39,9,392
39,10,1
39,11,461
39,12,797
39,13,85
39,14,1977
39,15,560
39,16,74
39,17,4000
39,18,1516
39,19,4000
39,20,788
39,21,760
39,22,1499
39,23,253
39,24,3882
39,25,20
39,26,415
39,27,227
39,28,2760
39,29,4000
39,30,776
39,31,2805
39,32,222
39,33,234
39,34,479
39,35,119
39,36,785
39,37,479
39,38,733
39,39,549
39,40,197
39,41,652
39,42,9
39,43,30
39,44,6
39,45,1
39,46,12
39,47,854
39,48,25
39,49,21
39,50,1
39,51,1
39,52,629
39,53,148
39,54,2730
39,55,809
39,56,1262
39,57,1026
39,58,2
39,59,14
39,60,16
39,61,402
39,62,4
39,63,1
39,64,399
39,65,42
39,66,15
39,67,194
39,68,3
39,69,232
39,70,63
39,71,1035
39,72,283
39,73,530
39,74,60
39,75,689
39,76,53
39,77,597
39,78,1418
39,79,128
39,80,1003
39,81,54
39,82,1180
39,83,514
39,84,1139
39,85,23
39,86,777
39,87,117
39,88,4000
39,89,89
39,90,154
39,91,151
39,92,2081
39,93,1148
39,94,144
39,95,1251
39,96,30
39,97,42
39,98,2
39,99,30
40,0,453
40,1,1
40,2,939
40,3,1
40,4,201
40,5,529
40,6,6
40,7,682
40,8,432
40,9,1
40,10,435
40,11,91
40,12,500
40,13,4
40,14,2
40,15,320
40,16,609
40,17,49
40,18,217
40,19,243
40,20,1
40,21,1670
40,22,884
40,23,147
40,24,3294
40,25,86
40,26,339
40,27,667
40,28,54
40,29,8
40,30,2575
40,31,774
40,32,206
40,33,20
40,34,79
40,35,1
40,36,1
40,37,12
40,38,473
40,39,21
40,40,357
40,41,140
40,42,18
40,43,1900
40,44,119
40,45,418
40,46,365
40,47,300
40,48,1197
40,49,164
40,50,1
40,51,11
40,52,352
40,53,24
40,54,166
40,55,1831
40,56,210
40,57,14
40,58,48
40,59,10
40,60,618
40,61,57
40,62,2
40,63,18
40,64,18
40,65,1784
40,66,2115
40,67,1991
40,68,424
40,69,628
40,70,1686
40,71,809
40,72,2113
40,73,649
40,74,1211
40,75,1
40,76,189
40,77,1
40,78,162
40,79,486
40,80,1146
40,81,822
40,82,1329
40,83,129
40,84,74
40,85,46
40,86,2
40,87,1
40,88,360
40,89,242
40,90,593
40,91,16
40,92,8
40,93,5
40,94,21
40,95,2717
40,96,304
40,97,57
40,98,1900
40,99,580
41,0,288
41,1,2244
41,2,951
41,3,1096
41,4,57
41,5,632
41,6,1
41,7,31
41,8,2972
41,9,552
41,10,1815
41,11,3067
41,12,351
41,13,326
41,14,821
41,15,4000
41,16,1927
41,17,227
41,18,1661
41,19,967
41,20,2726
41,21,4000
41,22,1930
41,23,1932
41,24,279
41,25,4000
41,26,1
41,27,340
41,28,4000
41,29,0
41,30,1423
41,31,1061
41,32,440
41,33,318
41,34,1910
41,35,1566
41,36,539
41,37,393
41,38,488
41,39,4000
41,40,20
41,41,1989
41,42,513
41,43,16
41,44,40
41,45,12
41,46,125
41,47,3337
41,48,234
41,49,1252
41,50,686
41,51,2911
41,52,117
41,53,531
41,54,1282
41,55,4
41,56,824
41,57,840
41,58,192
41,59,28
41,60,1056
41,61,1386
41,62,562
41,63,581
41,64,2
41,65,1320
41,66,4000
41,67,3060
41,68,117
41,69,3795
41,70,554
41,71,244
41,72,382
41,73,150
41,74,138
41,75,1148
41,76,1409
41,77,169
41,78,1
41,79,1669
41,80,1034
41,81,2323
41,82,786
41,83,13
41,84,2747
41,85,1830
41,86,1318
41,87,365
41,88,4000
41,89,1
41,90,1
41,91,591
41,92,4000
41,93,2640
41,94,4000
41,95,5
41,96,139
41,97,2052
41,98,2034
41,99,605
42,0,10
42,1,12
42,2,3292
42,3,66
42,4,651
42,5,1365
42,6,85
42,7,3338
42,8,18
42,9,1
42,10,2372
42,11,841
42,12,1
42,13,1
42,14,161
42,15,3
42,16,1273
42,17,3635
42,18,757
42,19,97
42,20,11
42,21,34
42,22,527
42,23,4000
42,24,18
42,25,368
42,26,2170
42,27,23
42,28,13
42,29,79
42,30,335
42,31,6
42,32,204
42,33,129
42,34,157
42,35,10
42,36,32
42,37,56
42,38,2824
42,39,159
42,40,15
42,41,9
42,42,1
42,43,14
42,44,51
42,45,20
42,46,188
42,47,1137
42,48,3
42,49,3
42,50,4000
42,51,633
42,52,1
42,53,186
42,54,305
42,55,722
42,56,666
42,57,172
42,58,1818
42,59,33
42,60,18
42,61,1
42,62,659
42,63,176
42,64,4000
42,65,1
42,66,1
42,67,301
42,68,1
42,69,1108
42,70,15
42,71,2336
42,72,11
42,73,17
42,74,386
42,75,45
42,76,80
42,77,14
42,78,15
42,79,98
42,80,601
42,81,83
42,82,9
42,83,2831
42,84,416
42,85,1157
42,86,3623
42,87,858
42,88,91
42,89,31
42,90,565
42,91,40
42,92,539
42,93,213
42,94,355
42,95,125
42,96,1064
42,97,1695
42,98,33
42,99,17
43,0,580
43,1,537
43,2,1
43,3,184
43,4,5
43,5,48
43,6,310
43,7,1649
43,8,1
43,9,226
43,10,1
43,11,21
43,12,1129
43,13,246
43,14,2172
43,15,649
43,16,75
43,17,15
43,18,181
43,19,103
43,20,857
43,21,668
43,22,85
43,23,652
43,24,178
43,25,236
43,26,2
43,27,2507
43,28,98
43,29,120
43,30,39
43,31,440
43,32,1231
43,33,223
43,34,207
43,35,1
43,36,1064
43,37,1
43,38,42
43,39,274
43,40,346
43,41,356
43,42,891
43,43,3873
43,44,603
43,45,1
43,46,399
43,47,1201
43,48,37
43,49,1552
43,50,1240
43,51,886
43,52,93
43,53,279
43,54,819
43,55,2326
43,56,1673
43,57,194
43,58,2469
43,59,1
43,60,63
43,61,1
43,62,67
43,63,21
43,64,20
43,65,2687
43,66,930
43,67,5
43,68,49
43,69,19
43,70,188
43,71,2
43,72,2336
43,73,275
43,74,416
43,75,2
43,76,591
43,77,152
43,78,1235
43,79,191
43,80,1
43,81,406
43,82,464
43,83,575
43,84,209
43,85,664
43,86,163
43,87,112
43,88,391
43,89,103
43,90,4
43,91,100
43,92,255
43,93,286
43,94,18
43,95,4000
43,96,1674
43,97,2385
43,98,24
43,99,462
44,0,35
44,1,1823
44,2,587
44,3,531
44,4,3285
44,5,4000
44,6,21
44,7,26
44,8,572
44,9,52
44,10,419
44,11,1896
44,12,5
44,13,128
44,14,210
44,15,1698
44,16,26
44,17,2
44,18,990
44,19,268
44,20,2374
44,21,176
44,22,17
44,23,13
44,24,917
44,25,639
44,26,494
44,27,1786
44,28,1
44,29,13
44,30,124
44,31,10
44,32,384
44,33,646
44,34,23
44,35,2
44,36,459
44,37,785
44,38,13
44,39,5
44,40,109
44,41,43
44,42,1
44,43,349
44,44,293
44,45,443
44,46,1
44,47,1589
44,48,19
44,49,244
44,50,12
44,51,1
44,52,1185
44,53,399
44,54,14
44,55,13
44,56,6
44,57,341
44,58,489
44,59,51
44,60,542
44,61,1
44,62,665
44,63,2611
44,64,603
44,65,4000
44,66,127
44,67,155
44,68,20
44,69,268
44,70,24
44,71,225
44,72,11
44,73,1085
44,74,1730
44,75,45
44,76,1156
44,77,37
44,78,163
44,79,162
44,80,1447
44,81,467
44,82,2975
44,83,788
44,84,403
44,85,1784
44,86,1
44,87,72
44,88,901
44,89,1112
44,90,545
44,91,126
44,92,345
44,93,112
44,94,442
44,95,576
44,96,240
44,97,7
44,98,135
44,99,1276
45,0,1
45,1,1
45,2,29
45,3,84
45,4,35
45,5,20
45,6,225
45,7,84
45,8,1
45,9,1
45,10,11
45,11,373
45,12,57
45,13,786
45,14,199
45,15,1
45,16,26
45,17,57
45,18,49
45,19,4
45,20,399
45,21,1
45,22,75
45,23,1
45,24,429
45,25,117
45,26,610
45,27,1
45,28,61
45,29,12
45,30,146
45,31,647
45,32,86
45,33,161
45,34,13
45,35,1
45,36,45
45,37,296
45,38,1824
45,39,2
45,40,179
45,41,123
45,42,16
45,43,148
45,44,356
45,45,233
45,46,1
45,47,147
45,48,1
45,49,19
45,50,49
45,51,284
45,52,8
45,53,130
45,54,692
45,55,1
45,56,588
45,57,1
45,58,1657
45,59,1
45,60,16
45,61,1
45,62,33
45,63,8
45,64,22
45,65,1
45,66,202
45,67,42
45,68,154
45,69,72
45,70,2
45,71,13
45,72,1
45,73,25
45,74,32
45,75,18
45,76,10
45,77,37
45,78,135
45,79,4
45,80,603
45,81,53
45,82,163
45,83,142
45,84,5
45,85,209
45,86,882
