iteration,sample,MD steps
20,52,3874
20,53,4000
20,54,1811
20,55,4000
20,56,1036
20,57,448
20,58,4000
20,59,1499
20,60,2137
20,61,1395
20,62,1565
20,63,2595
20,64,1243
20,65,4000
20,66,3996
20,67,742
20,68,1301
20,69,1745
20,70,33
20,71,886
20,72,4000
20,73,3384
20,74,448
20,75,2789
20,76,2908
20,77,2076
20,78,4000
20,79,3452
20,80,2227
20,81,871
20,82,4000
20,83,4000
20,84,1666
20,85,1402
20,86,283
20,87,3125
20,88,4000
20,89,1685
20,90,4000
20,91,1025
20,92,2254
20,93,1138
20,94,395
20,95,2603
20,96,402
20,97,2686
20,98,763
20,99,3367
21,0,4000
21,1,4000
21,2,2611
21,3,4000
21,4,2249
21,5,890
21,6,3054
21,7,696
21,8,4000
21,9,4000
21,10,2924
21,11,4000
21,12,4000
21,13,2536
21,14,4000
21,15,4000
21,16,1977
21,17,2927
21,18,4000
21,19,3055
21,20,4000
21,21,4000
21,22,1036
21,23,2771
21,24,4000
21,25,177
21,26,1091
21,27,4000
21,28,4000
21,29,1911
21,30,2344
21,31,4000
21,32,2296
21,33,4000
21,34,4000
21,35,1581
21,36,2434
21,37,754
21,38,1214
21,39,2965
21,40,4000
21,41,4000
21,42,1155
21,43,3608
21,44,4000
21,45,4000
21,46,4000
21,47,4000
21,48,1312
21,49,1062
21,50,4000
21,51,4000
21,52,4000
21,53,1608
21,54,1553
21,55,4000
21,56,1534
21,57,4000
21,58,4000
21,59,4000
21,60,4000
21,61,458
21,62,4000
21,63,4000
21,64,1468
21,65,4000
21,66,2871
21,67,3021
21,68,4000
21,69,725
21,70,2005
21,71,4000
21,72,4000
21,73,139
21,74,4000
21,75,3340
21,76,4000
21,77,4000
21,78,4000
21,79,4000
21,80,380
21,81,474
21,82,4000
21,83,3973
21,84,4000
21,85,4000
21,86,4000
21,87,4000
21,88,4000
21,89,67
21,90,4000
21,91,1476
21,92,1533
21,93,4000
21,94,3502
21,95,1818
21,96,628
21,97,4000
21,98,4000
21,99,2135
22,0,4000
22,1,748
22,2,239
22,3,672
22,4,1018
22,5,4000
22,6,4000
22,7,4000
22,8,443
22,9,3036
22,10,4000
22,11,1301
22,12,4000
22,13,3331
22,14,507
22,15,4000
22,16,84
22,17,4000
22,18,217
22,19,4000
22,20,4000
22,21,3439
22,22,1158
22,23,4000
22,24,2712
22,25,1474
22,26,4000
22,27,2471
22,28,572
22,29,3794
22,30,1231
22,31,4000
22,32,118
22,33,4000
22,34,4000
22,35,4000
22,36,2138
22,37,455
22,38,4000
22,39,460
22,40,2110
22,41,4000
22,42,2542
22,43,2506
22,44,2674
22,45,3675
22,46,4000
22,47,1310
22,48,2698
22,49,2232
22,50,2392
22,51,496
22,52,1135
22,53,4000
22,54,1561
22,55,4000
22,56,2860
22,57,4000
22,58,4000
22,59,4000
22,60,2529
22,61,2178
22,62,4000
22,63,2037
22,64,1607
22,65,971
22,66,444
22,67,118
22,68,2126
22,69,1987
22,70,1670
22,71,4000
22,72,741
22,73,162
22,74,2123
22,75,145
22,76,1527
22,77,2350
22,78,896
22,79,1571
22,80,4000
22,81,4000
22,82,116
22,83,4000
22,84,1952
22,85,1834
22,86,418
22,87,502
22,88,2557
22,89,2689
22,90,4000
22,91,990
22,92,3062
22,93,4000
22,94,4000
22,95,2439
22,96,1789
22,97,4000
22,98,1220
22,99,4000
23,0,177
23,1,471
23,2,9
23,3,4000
23,4,891
23,5,4000
23,6,4000
23,7,4000
23,8,344
23,9,2407
23,10,4000
23,11,1890
23,12,467
23,13,1794
23,14,4000
23,15,1967
23,16,3696
23,17,4000
23,18,1606
23,19,1722
23,20,2246
23,21,56
23,22,175
23,23,520
23,24,4000
23,25,1458
23,26,2697
23,27,641
23,28,308
23,29,1690
23,30,2842
23,31,2541
23,32,4000
23,33,80
23,34,3278
23,35,187
23,36,4000
23,37,926
23,38,647
23,39,4
23,40,4000
23,41,2900
23,42,1004
23,43,4000
23,44,723
23,45,4000
23,46,947
23,47,4000
23,48,864
23,49,4000
23,50,4000
23,51,1005
23,52,3734
23,53,947
23,54,338
23,55,4000
23,56,770
23,57,147
23,58,3127
23,59,3468
23,60,2419
23,61,4000
23,62,4000
23,63,4000
23,64,4000
23,65,4000
23,66,4000
23,67,317
23,68,1120
23,69,4000
23,70,4000
23,71,2243
23,72,1637
23,73,4000
23,74,4000
23,75,747
23,76,564
23,77,715
23,78,484
23,79,4000
23,80,810
23,81,408
23,82,4000
23,83,4000
23,84,3078
23,85,4000
23,86,4000
23,87,4000
23,88,538
23,89,196
23,90,1095
23,91,4000
23,92,73
23,93,1047
23,94,2316
23,95,2468
23,96,35
23,97,4000
23,98,1096
23,99,3077
24,0,2955
24,1,2074
24,2,829
24,3,3091
24,4,1298
24,5,4000
24,6,4000
24,7,262
24,8,4000
24,9,4000
24,10,548
24,11,4000
24,12,1426
24,13,429
24,14,1155
24,15,4000
24,16,3132
24,17,4000
24,18,4000
24,19,2155
24,20,3116
24,21,4000
24,22,3949
24,23,557
24,24,4000
24,25,1576
24,26,956
24,27,1452
24,28,3152
24,29,2783
24,30,4000
24,31,621
24,32,219
24,33,2182
24,34,26
24,35,151
24,36,1342
24,37,837
24,38,2548
24,39,3251
24,40,495
24,41,4000
24,42,232
24,43,4000
24,44,4000
24,45,2259
24,46,1458
24,47,2332
24,48,1590
24,49,3712
24,50,190
24,51,4000
24,52,2324
24,53,2087
24,54,152
24,55,4000
24,56,1750
24,57,4000
24,58,791
24,59,4000
24,60,4000
24,61,4000
24,62,2557
24,63,956
24,64,3363
24,65,2511
24,66,2336
24,67,3674
24,68,4000
24,69,4000
24,70,908
24,71,3007
24,72,4000
24,73,2048
24,74,4000
24,75,471
24,76,3108
24,77,4000
24,78,1402
24,79,2938
24,80,4000
24,81,189
24,82,4000
24,83,792
24,84,1973
24,85,470
24,86,1515
24,87,681
24,88,561
24,89,870
24,90,3010
24,91,2470
24,92,1492
24,93,4000
24,94,4000
24,95,4000
24,96,3142
24,97,4000
24,98,4000
24,99,3098
25,0,4000
25,1,591
25,2,1018
25,3,3623
25,4,3361
25,5,937
25,6,35
25,7,1690
25,8,1951
25,9,493
25,10,4000
25,11,2449
25,12,4000
25,13,4000
25,14,85
25,15,4000
25,16,2404
25,17,4000
25,18,3787
25,19,4000
25,20,22
25,21,2482
25,22,4000
25,23,2
25,24,4000
25,25,969
25,26,2466
25,27,1400
25,28,626
25,29,1948
25,30,652
25,31,995
25,32,2154
25,33,3590
25,34,4000
25,35,4000
25,36,4000
25,37,994
25,38,654
25,39,4000
25,40,4000
25,41,3085
25,42,4000
25,43,4000
25,44,4000
25,45,2524
25,46,3888
25,47,223
25,48,4000
25,49,3573
25,50,4000
25,51,4000
25,52,4000
25,53,3247
25,54,1413
25,55,2529
25,56,729
25,57,4000
25,58,4000
25,59,1172
25,60,4000
25,61,2469
25,62,4000
25,63,1572
25,64,4000
25,65,3588
25,66,3893
25,67,4000
25,68,4000
25,69,3276
25,70,4000
25,71,245
25,72,4000
25,73,3816
25,74,1238
25,75,4000
25,76,78
25,77,4000
25,78,4000
25,79,59
25,80,4000
25,81,3186
25,82,257
25,83,4000
25,84,2268
25,85,496
25,86,1995
25,87,930
25,88,1593
25,89,4000
25,90,1182
25,91,4000
25,92,2231
25,93,3347
25,94,5
25,95,4000
25,96,4000
25,97,3870
25,98,292
25,99,2678
26,0,4000
26,1,934
26,2,3075
26,3,4000
26,4,1453
26,5,4000
26,6,3130
26,7,560
26,8,1930
26,9,4000
26,10,4000
26,11,749
26,12,645
26,13,4000
26,14,337
26,15,3220
26,16,40
26,17,4000
26,18,1
26,19,1772
26,20,1082
26,21,1733
26,22,2311
26,23,1530
26,24,1749
26,25,4000
26,26,4000
26,27,185
26,28,2971
26,29,4000
26,30,4000
26,31,2829
26,32,4000
26,33,722
26,34,1471
26,35,1568
26,36,1146
26,37,598
26,38,4000
26,39,4000
26,40,1918
26,41,4000
26,42,4000
26,43,1360
26,44,1302
26,45,1617
26,46,4000
26,47,1800
26,48,4000
26,49,1390
26,50,3202
26,51,117
26,52,2459
26,53,4000
26,54,271
26,55,2336
26,56,3562
26,57,4000
26,58,490
26,59,829
26,60,4000
26,61,39
26,62,1817
26,63,4000
26,64,4000
26,65,24
26,66,3303
26,67,1806
26,68,55
26,69,4000
26,70,4000
26,71,714
26,72,2402
26,73,2600
26,74,4000
26,75,626
26,76,456
26,77,4000
26,78,4000
26,79,1576
26,80,2107
26,81,3353
26,82,119
26,83,806
26,84,931
26,85,3797
26,86,1452
26,87,3099
26,88,33
26,89,1584
26,90,2079
26,91,2017
26,92,2542
26,93,4000
26,94,129
26,95,2329
26,96,1072
26,97,275
26,98,2204
26,99,2161
27,0,4000
27,1,4000
27,2,3648
27,3,203
27,4,4000
27,5,4000
27,6,4000
27,7,2330
27,8,1311
27,9,2906
27,10,4000
27,11,2285
27,12,4000
27,13,0
27,14,1493
27,15,2355
27,16,595
27,17,4000
27,18,4000
27,19,2181
27,20,1745
27,21,1324
27,22,509
27,23,1194
27,24,1748
27,25,3051
27,26,4000
27,27,4000
27,28,1735
27,29,2459
27,30,1706
27,31,2114
27,32,2957
27,33,248
27,34,1714
27,35,1764
27,36,638
27,37,523
27,38,3667
27,39,732
27,40,1183
27,41,1629
27,42,4000
27,43,354
27,44,3957
27,45,139
27,46,973
27,47,1840
27,48,4000
27,49,4000
27,50,2194
27,51,1662
27,52,253
27,53,673
27,54,455
27,55,4000
27,56,4000
27,57,1920
27,58,1663
27,59,4000
27,60,2412
27,61,115
27,62,144
27,63,622
27,64,1421
27,65,310
27,66,477
27,67,4000
27,68,4000
27,69,4000
27,70,3575
27,71,1681
27,72,4000
27,73,1801
27,74,1877
27,75,4000
27,76,3047
27,77,4000
27,78,4000
27,79,17
27,80,1660
27,81,1713
27,82,4000
27,83,4000
27,84,1554
27,85,2305
27,86,848
27,87,4000
27,88,3298
27,89,2083
27,90,1542
27,91,4000
27,92,33
27,93,4000
27,94,3211
27,95,105
27,96,4000
27,97,2838
27,98,4000
27,99,2485
28,0,2812
28,1,1368
28,2,4000
28,3,4000
28,4,1446
28,5,4000
28,6,4000
28,7,4000
28,8,1631
28,9,4000
28,10,592
28,11,3025
28,12,77
28,13,3290
28,14,4000
28,15,14
28,16,4000
28,17,1217
28,18,265
28,19,2195
28,20,4000
28,21,4000
28,22,549
28,23,251
28,24,2758
28,25,4000
28,26,4000
28,27,3446
28,28,676
28,29,4000
28,30,4000
28,31,575
28,32,4000
28,33,4000
28,34,4000
28,35,2666
28,36,1000
28,37,4000
28,38,4000
28,39,4000
28,40,4000
28,41,4000
28,42,2167
28,43,4000
28,44,4000
28,45,3898
28,46,2542
28,47,4000
28,48,4000
28,49,311
28,50,2465
28,51,553
28,52,603
28,53,932
28,54,2103
28,55,1829
28,56,3760
28,57,4000
28,58,29
28,59,4000
28,60,2500
28,61,4000
28,62,4000
28,63,249
28,64,4000
28,65,949
28,66,4000
28,67,51
28,68,1954
28,69,4000
28,70,199
28,71,4000
28,72,3234
28,73,4000
28,74,4000
28,75,4000
28,76,4000
28,77,2373
28,78,1266
28,79,3052
28,80,669
28,81,2750
28,82,4000
28,83,15
28,84,4000
28,85,2630
28,86,4000
28,87,1870
28,88,45
28,89,4000
28,90,2958
28,91,2246
28,92,1078
28,93,1471
28,94,246
28,95,2214
28,96,4000
28,97,1053
28,98,2999
28,99,4000
29,0,4000
29,1,4000
29,2,956
29,3,2916
29,4,1168
29,5,15
29,6,4000
29,7,167
29,8,4000
29,9,1122
29,10,589
29,11,13
29,12,3776
29,13,4000
29,14,2344
29,15,2774
29,16,4000
29,17,4000
29,18,467
29,19,662
29,20,4000
29,21,4000
29,22,2105
29,23,2947
29,24,4000
29,25,1076
29,26,282
29,27,1620
29,28,2450
29,29,744
29,30,4000
29,31,2661
29,32,2405
29,33,63
29,34,126
29,35,2441
29,36,3035
29,37,4000
29,38,584
29,39,2270
29,40,4000
29,41,4000
29,42,4000
29,43,4000
29,44,4000
29,45,4000
29,46,820
29,47,4000
29,48,222
29,49,1774
29,50,4000
29,51,1436
29,52,2541
29,53,1520
29,54,4000
29,55,4000
29,56,4000
29,57,3018
29,58,4000
29,59,4000
29,60,1238
29,61,3152
29,62,4000
29,63,540
29,64,4000
29,65,2850
29,66,4000
29,67,804
29,68,2921
29,69,4000
29,70,2578
29,71,2107
29,72,710
29,73,3604
29,74,1163
29,75,4000
29,76,4000
29,77,4000
29,78,2126
29,79,268
29,80,708
29,81,943
29,82,1541
29,83,944
29,84,776
29,85,4000
29,86,4000
29,87,4000
29,88,4000
29,89,1944
29,90,4000
29,91,328
29,92,4000
29,93,626
29,94,2690
29,95,4000
29,96,4000
29,97,4000
29,98,4000
29,99,4000
