iteration,sample,MD steps
20,18,1023
20,19,4000
20,20,4000
20,21,4000
20,22,4000
20,23,1593
20,24,4000
20,25,3461
20,26,4000
20,27,3194
20,28,378
20,29,4000
20,30,4000
20,31,4000
20,32,4000
20,33,4000
20,34,4000
20,35,4000
20,36,4000
20,37,4000
20,38,1028
20,39,1421
20,40,3419
20,41,4000
20,42,1663
20,43,4000
20,44,4000
20,45,305
20,46,4000
20,47,215
20,48,4000
20,49,3359
20,50,4000
20,51,4000
20,52,4000
20,53,4000
20,54,4000
20,55,4000
20,56,2171
20,57,4000
20,58,4000
20,59,4000
20,60,4000
20,61,4000
20,62,3228
20,63,3026
20,64,4000
20,65,3378
20,66,192
20,67,4000
20,68,4000
20,69,4000
20,70,4000
20,71,4000
20,72,4000
20,73,4000
20,74,4000
20,75,3431
20,76,230
20,77,4000
20,78,4000
20,79,4000
20,80,4000
20,81,1820
20,82,4000
20,83,4000
20,84,4000
20,85,2146
20,86,1267
20,87,4000
20,88,4000
20,89,4000
20,90,4000
20,91,3396
20,92,4000
20,93,394
20,94,4000
20,95,4000
20,96,545
20,97,474
20,98,4000
20,99,2844
21,0,4000
21,1,4000
21,2,4000
21,3,4000
21,4,1238
21,5,4000
21,6,4000
21,7,4000
21,8,1668
21,9,4000
21,10,4000
21,11,1834
21,12,3855
21,13,4000
21,14,703
21,15,4000
21,16,2211
21,17,3201
21,18,4000
21,19,3717
21,20,4000
21,21,1108
21,22,2196
21,23,4000
21,24,3995
21,25,4000
21,26,186
21,27,4000
21,28,4000
21,29,4000
21,30,4000
21,31,4000
21,32,4000
21,33,4000
21,34,1150
21,35,4000
21,36,4000
21,37,4000
21,38,4000
21,39,4000
21,40,4000
21,41,3901
21,42,4000
21,43,4000
21,44,575
21,45,4000
21,46,2838
21,47,2549
21,48,4000
21,49,2190
21,50,2516
21,51,4000
21,52,4000
21,53,304
21,54,3221
21,55,4000
21,56,4000
21,57,4000
21,58,4000
21,59,3962
21,60,2006
21,61,4000
21,62,4000
21,63,4000
21,64,1630
21,65,2719
21,66,4000
21,67,4000
21,68,4000
21,69,2746
21,70,4000
21,71,4000
21,72,3456
21,73,4000
21,74,4000
21,75,4000
21,76,4000
21,77,4000
21,78,4000
21,79,4000
21,80,4000
21,81,4000
21,82,4000
21,83,4000
21,84,4000
21,85,4000
21,86,4000
21,87,4000
21,88,4000
21,89,4000
21,90,4000
21,91,4000
21,92,4000
21,93,4000
21,94,4000
21,95,4000
21,96,4000
21,97,3476
21,98,3770
21,99,3234
22,0,4000
22,1,4000
22,2,678
22,3,4000
22,4,726
22,5,4000
22,6,4000
22,7,4000
22,8,4000
22,9,4000
22,10,4000
22,11,4000
22,12,4000
22,13,4000
22,14,4000
22,15,4000
22,16,1702
22,17,4000
22,18,1837
22,19,4000
22,20,4000
22,21,4000
22,22,686
22,23,4000
22,24,1867
22,25,4000
22,26,4000
22,27,4000
22,28,4000
22,29,4000
22,30,1546
22,31,4000
22,32,4000
22,33,1118
22,34,4000
22,35,4000
22,36,4000
22,37,4000
22,38,2903
22,39,970
22,40,4000
22,41,4000
22,42,4000
22,43,4000
22,44,2270
22,45,1803
22,46,4000
22,47,2492
22,48,4000
22,49,4000
22,50,4000
22,51,2528
22,52,4000
22,53,1190
22,54,4000
22,55,4000
22,56,4000
22,57,4000
22,58,4000
22,59,776
22,60,2455
22,61,3420
22,62,4000
22,63,4000
22,64,4000
22,65,4000
22,66,4000
22,67,4000
22,68,4000
22,69,1566
22,70,4000
22,71,1426
22,72,4000
22,73,3092
22,74,4000
22,75,3943
22,76,4000
22,77,4000
22,78,4000
22,79,4000
22,80,3567
22,81,2531
22,82,1329
22,83,4000
22,84,4000
22,85,4000
22,86,1832
22,87,4000
22,88,4000
22,89,4000
22,90,3502
22,91,4000
22,92,4000
22,93,446
22,94,4000
22,95,4000
22,96,3056
22,97,4000
22,98,4000
22,99,1943
23,0,660
23,1,4000
23,2,4000
23,3,4000
23,4,2286
23,5,4000
23,6,4000
23,7,3966
23,8,3060
23,9,4000
23,10,3647
23,11,4000
23,12,2522
23,13,1657
23,14,4000
23,15,3766
23,16,4000
23,17,4000
23,18,4000
23,19,4000
23,20,4000
23,21,4000
23,22,4000
23,23,4000
23,24,2749
23,25,2545
23,26,4000
23,27,4000
23,28,4000
23,29,1705
23,30,785
23,31,4000
23,32,4000
23,33,4000
23,34,4000
23,35,3348
23,36,2171
23,37,2699
23,38,4000
23,39,4000
23,40,4000
23,41,4000
23,42,4000
23,43,4000
23,44,1575
23,45,4000
23,46,4000
23,47,2771
23,48,4000
23,49,3054
23,50,4000
23,51,4000
23,52,456
23,53,4000
23,54,3208
23,55,1603
23,56,4000
23,57,4000
23,58,4000
23,59,4000
23,60,2545
23,61,4000
23,62,2466
23,63,4000
23,64,4000
23,65,4000
23,66,4000
23,67,4000
23,68,4000
23,69,4000
23,70,4000
23,71,114
23,72,4000
23,73,4000
23,74,4000
23,75,4000
23,76,4000
23,77,4000
23,78,4000
23,79,4000
23,80,4000
23,81,4000
23,82,3697
23,83,4000
23,84,3148
23,85,4000
23,86,4000
23,87,2475
23,88,4000
23,89,4000
23,90,4000
23,91,4000
23,92,4000
23,93,1185
23,94,4000
23,95,4000
23,96,4000
23,97,3869
23,98,1259
23,99,4000
24,0,4000
24,1,4000
24,2,4000
24,3,4000
24,4,4000
24,5,3363
24,6,4000
24,7,1637
24,8,4000
24,9,4000
24,10,4000
24,11,4000
24,12,4000
24,13,4000
24,14,4000
24,15,4000
24,16,4000
24,17,4000
24,18,4000
24,19,4000
24,20,4000
24,21,1860
24,22,4000
24,23,4000
24,24,4000
24,25,4000
24,26,4000
24,27,3761
24,28,4000
24,29,4000
24,30,3017
24,31,4000
24,32,2754
24,33,4000
24,34,4000
24,35,4000
24,36,4000
24,37,4000
24,38,2452
24,39,4000
24,40,4000
24,41,4000
24,42,1725
24,43,2018
24,44,4000
24,45,4000
24,46,4000
24,47,4000
24,48,4000
24,49,4000
24,50,4000
24,51,4000
24,52,4000
24,53,4000
24,54,2664
24,55,4000
24,56,4000
24,57,4000
24,58,4000
24,59,1769
24,60,4000
24,61,1839
24,62,739
24,63,811
24,64,4000
24,65,4000
24,66,4000
24,67,1506
24,68,4000
24,69,4000
24,70,4000
24,71,4000
24,72,4000
24,73,4000
24,74,2689
24,75,4000
24,76,4000
24,77,4000
24,78,4000
24,79,122
24,80,4000
24,81,4000
24,82,1766
24,83,4000
24,84,1908
24,85,3149
24,86,4000
24,87,1008
24,88,4000
24,89,4000
24,90,4000
24,91,4000
24,92,2988
24,93,4000
24,94,4000
24,95,4000
24,96,2383
24,97,1740
24,98,4000
24,99,2950
25,0,2770
25,1,4000
25,2,4000
25,3,4000
25,4,4000
25,5,4000
25,6,2317
25,7,4000
25,8,2764
25,9,1586
25,10,4000
25,11,4000
25,12,4000
25,13,4000
25,14,4000
25,15,2876
25,16,97
25,17,191
25,18,4000
25,19,4000
25,20,4000
25,21,4000
25,22,4000
25,23,4000
25,24,4000
25,25,2691
25,26,3641
25,27,4000
25,28,4000
25,29,4000
25,30,4000
25,31,4000
25,32,2117
25,33,3819
25,34,4000
25,35,4000
25,36,2599
25,37,4000
25,38,4000
25,39,4000
25,40,4000
25,41,4000
25,42,4000
25,43,1407
25,44,4000
25,45,4000
25,46,4000
25,47,1352
25,48,4000
25,49,4000
25,50,1118
25,51,1629
25,52,4000
25,53,4000
25,54,4000
25,55,4000
25,56,4000
25,57,742
25,58,4000
25,59,4000
25,60,4000
25,61,1144
25,62,4000
25,63,770
25,64,4000
25,65,4000
25,66,3072
25,67,280
25,68,4000
25,69,4000
25,70,4000
25,71,4000
25,72,4000
25,73,4000
25,74,2130
25,75,4000
25,76,4000
25,77,4000
25,78,4000
25,79,4000
25,80,2707
25,81,3029
25,82,373
25,83,307
25,84,2393
25,85,2426
25,86,4000
25,87,2261
25,88,2658
25,89,4000
25,90,2035
25,91,4000
25,92,3316
25,93,1914
25,94,2066
25,95,4000
25,96,4000
25,97,4000
25,98,4000
25,99,4000
26,0,1339
26,1,4000
26,2,3196
26,3,4000
26,4,2400
26,5,4000
26,6,1878
26,7,4000
26,8,4000
26,9,4000
26,10,4000
26,11,4000
26,12,2547
26,13,4000
26,14,3222
26,15,4000
26,16,4000
26,17,3357
26,18,4000
26,19,4000
26,20,4000
26,21,4000
26,22,4000
26,23,2395
26,24,4000
26,25,4000
26,26,4000
26,27,4000
26,28,4000
26,29,2815
26,30,4000
26,31,4000
26,32,4000
26,33,4000
26,34,4000
26,35,4000
26,36,3256
26,37,4000
26,38,1494
26,39,4000
26,40,4000
26,41,2170
26,42,4000
26,43,2307
26,44,3038
26,45,2055
26,46,3009
26,47,4000
26,48,4000
26,49,2325
26,50,1317
26,51,4000
26,52,4000
26,53,4000
26,54,4000
26,55,2539
26,56,2544
26,57,1854
26,58,4000
26,59,4000
26,60,4000
26,61,1953
26,62,4000
26,63,4000
26,64,4000
26,65,4000
26,66,2817
26,67,4000
26,68,4000
26,69,1736
26,70,1793
26,71,3185
26,72,4000
26,73,4000
26,74,1667
26,75,4000
26,76,2260
26,77,4000
26,78,4000
26,79,4000
26,80,3368
26,81,3481
26,82,1316
26,83,4000
26,84,4000
26,85,4000
26,86,4000
26,87,4000
26,88,4000
26,89,4000
26,90,4000
26,91,3856
26,92,2487
26,93,2931
26,94,4000
26,95,4000
26,96,994
26,97,4000
26,98,4000
26,99,4000
27,0,787
27,1,4000
27,2,2375
27,3,4000
27,4,3469
27,5,4000
27,6,4000
27,7,3465
27,8,4000
27,9,4000
27,10,4000
27,11,4000
27,12,4000
27,13,4000
27,14,4000
27,15,4000
27,16,2560
27,17,4000
27,18,1668
27,19,4000
27,20,4000
27,21,4000
27,22,4000
27,23,552
27,24,4000
27,25,4000
27,26,4000
27,27,4000
27,28,4000
27,29,1185
27,30,4000
27,31,4000
27,32,3331
27,33,4000
27,34,3639
27,35,4000
27,36,4000
27,37,4000
27,38,4000
27,39,3977
27,40,1963
27,41,4000
27,42,4000
27,43,4000
27,44,4000
27,45,4000
27,46,4000
27,47,4000
27,48,4000
27,49,4000
27,50,4000
27,51,4000
27,52,4000
27,53,2458
27,54,4000
27,55,3736
27,56,4000
27,57,4000
27,58,447
27,59,4000
27,60,791
27,61,4000
27,62,4000
27,63,3019
27,64,4000
27,65,4000
27,66,4000
27,67,4000
27,68,4000
27,69,2858
27,70,2653
27,71,4000
27,72,4000
27,73,4000
27,74,4000
27,75,1387
27,76,4000
27,77,2690
27,78,4000
27,79,4000
27,80,4000
27,81,4000
27,82,430
27,83,4000
27,84,4000
27,85,4000
27,86,4000
27,87,4000
27,88,1744
27,89,4000
27,90,2275
27,91,3309
27,92,4000
27,93,4000
27,94,1697
27,95,4000
27,96,4000
27,97,1331
27,98,4000
27,99,3402
28,0,3778
28,1,4000
28,2,4000
28,3,4000
28,4,3225
28,5,633
28,6,4000
28,7,4000
28,8,1936
28,9,4000
28,10,4000
28,11,4000
28,12,4000
28,13,4000
28,14,581
28,15,4000
28,16,888
28,17,4000
28,18,4000
28,19,3392
28,20,4000
28,21,4000
28,22,4000
28,23,4000
28,24,4000
28,25,437
28,26,4000
28,27,3209
28,28,4000
28,29,4000
28,30,4000
28,31,4000
28,32,4000
28,33,4000
28,34,4000
28,35,3082
28,36,4000
28,37,4000
28,38,4000
28,39,4000
28,40,4000
28,41,635
28,42,4000
28,43,1821
28,44,4000
28,45,4000
28,46,4000
28,47,4000
28,48,4000
28,49,4000
28,50,4000
28,51,4000
28,52,3891
28,53,4000
28,54,4000
28,55,4000
28,56,4000
28,57,1755
28,58,4000
28,59,4000
28,60,4000
28,61,4000
28,62,4000
28,63,4000
28,64,4000
28,65,4000
28,66,4000
28,67,4000
28,68,4000
28,69,4000
28,70,4000
28,71,3418
28,72,4000
28,73,2215
28,74,1542
28,75,4000
28,76,3710
28,77,4000
28,78,4000
28,79,1054
28,80,4000
28,81,3610
28,82,2115
28,83,4000
28,84,4000
28,85,4000
28,86,4000
28,87,4000
28,88,4000
28,89,4000
28,90,4000
28,91,4000
28,92,4000
28,93,4000
28,94,4000
28,95,2433
28,96,4000
28,97,2140
28,98,4000
28,99,4000
29,0,4000
29,1,4000
29,2,4000
29,3,4000
29,4,4000
29,5,4000
29,6,4000
29,7,4000
29,8,302
29,9,2968
29,10,4000
29,11,4000
29,12,4000
29,13,4000
29,14,4000
29,15,4000
29,16,4000
29,17,4000
29,18,4000
29,19,4000
29,20,4000
29,21,4000
29,22,4000
29,23,4000
29,24,4000
29,25,4000
29,26,3828
29,27,4000
29,28,4000
29,29,4000
29,30,4000
29,31,574
29,32,4000
29,33,4000
29,34,4000
29,35,4000
29,36,4000
29,37,4000
29,38,4000
29,39,4000
29,40,4000
29,41,4000
29,42,4000
29,43,4000
29,44,1811
29,45,4000
29,46,4000
29,47,4000
29,48,4000
29,49,4000
29,50,4000
29,51,4000
29,52,4000
29,53,3121
29,54,4000
29,55,4000
29,56,4000
29,57,4000
29,58,4000
29,59,2224
29,60,4000
29,61,4000
29,62,4000
29,63,4000
29,64,4000
29,65,4000
29,66,4000
29,67,4000
29,68,4000
29,69,4000
29,70,4000
29,71,4000
29,72,4000
29,73,4000
29,74,4000
29,75,4000
29,76,4000
29,77,4000
29,78,4000
29,79,3238
29,80,4000
29,81,4000
29,82,4000
29,83,4000
29,84,4000
29,85,4000
29,86,4000
29,87,4000
29,88,4000
29,89,2058
29,90,3293
29,91,4000
29,92,4000
29,93,4000
29,94,4000
29,95,4000
29,96,1323
29,97,4000
29,98,4000
29,99,4000
