iteration,sample,MD steps
22,7,4000
22,8,3601
22,9,4000
22,10,1073
22,11,1873
22,12,771
22,13,1567
22,14,4000
22,15,4000
22,16,4000
22,17,817
22,18,1065
22,19,3375
22,20,1802
22,21,1140
22,22,4000
22,23,200
22,24,4000
22,25,1806
22,26,1074
22,27,2094
22,28,3372
22,29,457
22,30,123
22,31,3133
22,32,3813
22,33,2546
22,34,2682
22,35,4000
22,36,4000
22,37,650
22,38,755
22,39,1265
22,40,1887
22,41,4000
22,42,737
22,43,4000
22,44,543
22,45,4000
22,46,1948
22,47,1874
22,48,5
22,49,236
22,50,4000
22,51,2205
22,52,1156
22,53,1615
22,54,845
22,55,877
22,56,4000
22,57,55
22,58,3313
22,59,691
22,60,988
22,61,495
22,62,4000
22,63,680
22,64,1343
22,65,621
22,66,4000
22,67,4000
22,68,1317
22,69,1827
22,70,4000
22,71,359
22,72,862
22,73,4000
22,74,271
22,75,1153
22,76,1025
22,77,766
22,78,847
22,79,4000
22,80,170
22,81,4000
22,82,1987
22,83,36
22,84,1636
22,85,2753
22,86,1818
22,87,3407
22,88,3431
22,89,835
22,90,1314
22,91,1729
22,92,4000
22,93,4000
22,94,95
22,95,1978
22,96,1080
22,97,1115
22,98,4000
22,99,235
23,0,4000
23,1,152
23,2,559
23,3,4000
23,4,4000
23,5,3534
23,6,904
23,7,1622
23,8,1698
23,9,398
23,10,4000
23,11,1
23,12,1408
23,13,3080
23,14,679
23,15,1589
23,16,1156
23,17,3467
23,18,1987
23,19,1233
23,20,163
23,21,441
23,22,1631
23,23,1941
23,24,337
23,25,1
23,26,1714
23,27,3777
23,28,1993
23,29,1188
23,30,687
23,31,1067
23,32,192
23,33,559
23,34,4000
23,35,1133
23,36,4000
23,37,326
23,38,4000
23,39,1408
23,40,1591
23,41,149
23,42,3103
23,43,4000
23,44,4000
23,45,1824
23,46,2258
23,47,937
23,48,2983
23,49,2506
23,50,4000
23,51,4000
23,52,8
23,53,2734
23,54,2703
23,55,1458
23,56,2337
23,57,874
23,58,1276
23,59,3932
23,60,879
23,61,1144
23,62,3035
23,63,851
23,64,1726
23,65,4000
23,66,1355
23,67,2870
23,68,1421
23,69,944
23,70,4000
23,71,757
23,72,382
23,73,987
23,74,192
23,75,4000
23,76,3461
23,77,4000
23,78,4000
23,79,2617
23,80,1919
23,81,1399
23,82,1334
23,83,1858
23,84,97
23,85,46
23,86,162
23,87,3975
23,88,4000
23,89,339
23,90,4000
23,91,195
23,92,288
23,93,3099
23,94,705
23,95,3385
23,96,1657
23,97,339
23,98,311
23,99,2458
24,0,2155
24,1,595
24,2,1107
24,3,3530
24,4,2265
24,5,4000
24,6,3182
24,7,1078
24,8,4000
24,9,16
24,10,4000
24,11,4000
24,12,122
24,13,4000
24,14,4000
24,15,3711
24,16,2063
24,17,3036
24,18,3511
24,19,412
24,20,4000
24,21,1397
24,22,2199
24,23,2727
24,24,3264
24,25,1897
24,26,4000
24,27,4000
24,28,4000
24,29,165
24,30,3510
24,31,4000
24,32,4000
24,33,806
24,34,3495
24,35,2774
24,36,1054
24,37,3880
24,38,1315
24,39,1717
24,40,2286
24,41,939
24,42,419
24,43,4000
24,44,391
24,45,657
24,46,4000
24,47,4000
24,48,4000
24,49,3065
24,50,483
24,51,3881
24,52,3274
24,53,4000
24,54,700
24,55,2938
24,56,996
24,57,4000
24,58,4000
24,59,1920
24,60,4000
24,61,4000
24,62,1054
24,63,1194
24,64,652
24,65,3681
24,66,1529
24,67,1816
24,68,1436
24,69,526
24,70,4000
24,71,2487
24,72,3262
24,73,1656
24,74,2364
24,75,1566
24,76,2515
24,77,483
24,78,25
24,79,4000
24,80,4000
24,81,257
24,82,3349
24,83,4000
24,84,1085
24,85,3909
24,86,1834
24,87,4000
24,88,4000
24,89,786
24,90,4000
24,91,4000
24,92,4000
24,93,4000
24,94,565
24,95,3166
24,96,4000
24,97,1789
24,98,2921
24,99,2543
25,0,2003
25,1,1078
25,2,2491
25,3,256
25,4,2334
25,5,1162
25,6,1332
25,7,4000
25,8,359
25,9,187
25,10,154
25,11,588
25,12,4000
25,13,1119
25,14,4000
25,15,205
25,16,1596
25,17,2072
25,18,1353
25,19,1039
25,20,2571
25,21,3557
25,22,3283
25,23,4000
25,24,3694
25,25,747
25,26,792
25,27,1640
25,28,423
25,29,4000
25,30,2562
25,31,1519
25,32,965
25,33,1875
25,34,1
25,35,2956
25,36,339
25,37,975
25,38,4000
25,39,4000
25,40,2917
25,41,99
25,42,3106
25,43,708
25,44,3310
25,45,4000
25,46,3112
25,47,1794
25,48,13
25,49,1422
25,50,879
25,51,4000
25,52,1266
25,53,1051
25,54,1818
25,55,3645
25,56,1828
25,57,2247
25,58,2915
25,59,3546
25,60,4000
25,61,1362
25,62,1537
25,63,1497
25,64,4000
25,65,1887
25,66,4000
25,67,3419
25,68,2419
25,69,2446
25,70,1071
25,71,1382
25,72,4000
25,73,1458
25,74,298
25,75,4000
25,76,1991
25,77,1832
25,78,4000
25,79,3538
25,80,871
25,81,1352
25,82,4000
25,83,400
25,84,4000
25,85,995
25,86,933
25,87,396
25,88,2446
25,89,76
25,90,4000
25,91,4000
25,92,1199
25,93,4000
25,94,4000
25,95,892
25,96,1188
25,97,502
25,98,1587
25,99,654
26,0,4000
26,1,712
26,2,1105
26,3,2456
26,4,2039
26,5,392
26,6,333
26,7,700
26,8,164
26,9,4000
26,10,4000
26,11,4000
26,12,300
26,13,4000
26,14,1986
26,15,4000
26,16,346
26,17,762
26,18,2938
26,19,4000
26,20,639
26,21,4000
26,22,424
26,23,1186
26,24,4000
26,25,4000
26,26,4000
26,27,964
26,28,15
26,29,969
26,30,4000
26,31,2107
26,32,375
26,33,818
26,34,4000
26,35,3676
26,36,4000
26,37,1340
26,38,2160
26,39,1230
26,40,240
26,41,527
26,42,1996
26,43,3821
26,44,1167
26,45,2004
26,46,4000
26,47,168
26,48,469
26,49,4000
26,50,2058
26,51,800
26,52,4000
26,53,934
26,54,4000
26,55,4000
26,56,1779
26,57,3481
26,58,1054
26,59,4000
26,60,283
26,61,4000
26,62,3542
26,63,2952
26,64,3820
26,65,4000
26,66,4000
26,67,4000
26,68,2831
26,69,2058
26,70,1578
26,71,4000
26,72,2585
26,73,1372
26,74,844
26,75,3664
26,76,1935
26,77,3501
26,78,1354
26,79,4000
26,80,163
26,81,4000
26,82,4000
26,83,1769
26,84,4000
26,85,4000
26,86,1661
26,87,634
26,88,1967
26,89,4000
26,90,1067
26,91,47
26,92,365
26,93,663
26,94,2916
26,95,2395
26,96,3054
26,97,4000
26,98,1311
26,99,4000
27,0,4000
27,1,363
27,2,4000
27,3,1006
27,4,2466
27,5,4000
27,6,1661
27,7,2957
27,8,1247
27,9,3927
27,10,1257
27,11,4000
27,12,305
27,13,937
27,14,4000
27,15,2616
27,16,4000
27,17,4000
27,18,330
27,19,2457
27,20,420
27,21,42
27,22,1286
27,23,2623
27,24,4000
27,25,4000
27,26,452
27,27,4000
27,28,1824
27,29,2684
27,30,954
27,31,2119
27,32,2196
27,33,2067
27,34,467
27,35,2897
27,36,1225
27,37,4000
27,38,641
27,39,27
27,40,1395
27,41,4000
27,42,4000
27,43,296
27,44,1109
27,45,3437
27,46,566
27,47,4000
27,48,4000
27,49,2805
27,50,4000
27,51,4000
27,52,3634
27,53,2335
27,54,3420
27,55,4000
27,56,1290
27,57,4000
27,58,758
27,59,879
27,60,3364
27,61,4000
27,62,3027
27,63,4000
27,64,4000
27,65,1865
27,66,1100
27,67,4000
27,68,1343
27,69,132
27,70,2378
27,71,253
27,72,2286
27,73,1091
27,74,2111
27,75,4000
27,76,1918
27,77,4000
27,78,784
27,79,4000
27,80,1696
27,81,444
27,82,1674
27,83,1
27,84,445
27,85,4000
27,86,2630
27,87,4000
27,88,4000
27,89,2091
27,90,4000
27,91,4000
27,92,1824
27,93,3475
27,94,4000
27,95,4000
27,96,4000
27,97,32
27,98,276
27,99,1771
28,0,4000
28,1,1646
28,2,4000
28,3,472
28,4,4000
28,5,1270
28,6,4000
28,7,376
28,8,4000
28,9,3456
28,10,2023
28,11,3938
28,12,4000
28,13,1066
28,14,2655
28,15,669
28,16,882
28,17,2458
28,18,1278
28,19,4000
28,20,4000
28,21,4000
28,22,22
28,23,4000
28,24,4000
28,25,78
28,26,4000
28,27,3507
28,28,4000
28,29,4000
28,30,4000
28,31,898
28,32,26
28,33,13
28,34,861
28,35,4000
28,36,3349
28,37,4000
28,38,625
28,39,927
28,40,4000
28,41,1124
28,42,1844
28,43,4000
28,44,1728
28,45,1543
28,46,2663
28,47,1545
28,48,873
28,49,4000
28,50,1011
28,51,4000
28,52,1936
28,53,4000
28,54,4000
28,55,655
28,56,2295
28,57,1364
28,58,1800
28,59,730
28,60,1251
28,61,1654
28,62,1013
28,63,724
28,64,1652
28,65,1462
28,66,1462
28,67,2583
28,68,3701
28,69,615
28,70,4000
28,71,4000
28,72,3525
28,73,2830
28,74,673
28,75,4000
28,76,4000
28,77,4000
28,78,4000
28,79,25
28,80,833
28,81,3934
28,82,4000
28,83,1402
28,84,1832
28,85,1294
28,86,626
28,87,4000
28,88,3688
28,89,4000
28,90,4000
28,91,4000
28,92,4000
28,93,193
28,94,1167
28,95,1692
28,96,1460
28,97,583
28,98,4000
28,99,3134
29,0,75
29,1,4000
29,2,4000
29,3,1595
29,4,793
29,5,4000
29,6,4000
29,7,2215
29,8,4000
29,9,4000
29,10,661
29,11,3856
29,12,4000
29,13,1863
29,14,1050
29,15,4000
29,16,40
29,17,4000
29,18,4000
29,19,2044
29,20,4000
29,21,4000
29,22,3158
29,23,2512
29,24,2561
29,25,4000
29,26,4000
29,27,4000
29,28,1135
29,29,4000
29,30,4000
29,31,4000
29,32,4000
29,33,3357
29,34,1036
29,35,288
29,36,1186
29,37,94
29,38,1108
29,39,2563
29,40,3741
29,41,2166
29,42,4000
29,43,4000
29,44,4000
29,45,431
29,46,363
29,47,4000
29,48,1268
29,49,1658
29,50,769
29,51,1101
29,52,1453
29,53,4000
29,54,3137
29,55,1589
29,56,341
29,57,1151
29,58,854
29,59,3299
29,60,4000
29,61,2991
29,62,1091
29,63,680
29,64,1679
29,65,2490
29,66,4000
29,67,106
29,68,3963
29,69,4000
29,70,1162
29,71,1623
29,72,2585
29,73,1165
29,74,4000
29,75,936
29,76,288
29,77,439
29,78,4000
29,79,4000
29,80,1157
29,81,291
29,82,297
29,83,1923
29,84,4000
29,85,1604
29,86,4000
29,87,4000
29,88,4000
29,89,2623
29,90,746
29,91,2676
29,92,4000
29,93,4000
29,94,1335
29,95,433
29,96,2736
29,97,4000
29,98,4000
29,99,4000
30,0,4000
30,1,4000
30,2,4000
30,3,4000
30,4,4000
30,5,4000
30,6,4000
30,7,831
30,8,4000
30,9,994
30,10,4000
30,11,2649
30,12,4000
30,13,3447
30,14,45
30,15,1941
30,16,2753
30,17,4000
30,18,930
30,19,4000
30,20,4000
30,21,4000
30,22,655
30,23,4000
30,24,4000
30,25,4000
30,26,4000
30,27,976
30,28,4000
30,29,1984
30,30,1880
30,31,4000
30,32,758
30,33,4000
30,34,932
30,35,1096
30,36,605
30,37,961
30,38,538
30,39,451
30,40,1154
30,41,3228
30,42,4000
30,43,1309
30,44,298
30,45,604
30,46,2067
30,47,3964
30,48,1207
30,49,776
30,50,1348
30,51,4000
30,52,1
30,53,458
30,54,4000
30,55,4000
30,56,862
30,57,4000
30,58,4000
30,59,415
30,60,90
30,61,3197
30,62,1947
30,63,5
30,64,2669
30,65,706
30,66,3571
30,67,3585
30,68,4000
30,69,4000
30,70,4000
30,71,4000
30,72,4000
30,73,4000
30,74,4000
30,75,73
30,76,3444
30,77,4000
30,78,4000
30,79,4000
30,80,4000
30,81,3401
30,82,4000
30,83,916
30,84,4000
30,85,827
30,86,4000
30,87,2424
30,88,4000
30,89,4000
30,90,4000
30,91,3256
30,92,4000
30,93,4000
30,94,2606
30,95,3501
30,96,1410
30,97,4000
30,98,4000
30,99,1476
31,0,3204
31,1,1498
31,2,774
31,3,4000
31,4,2768
31,5,1
31,6,483
31,7,4000
31,8,3545
31,9,4000
31,10,4000
31,11,1342
31,12,307
31,13,4000
31,14,1576
31,15,2993
31,16,4000
31,17,2040
31,18,187
31,19,2250
31,20,4000
31,21,3558
31,22,1143
31,23,3774
31,24,4000
31,25,4000
31,26,3238
31,27,4000
31,28,3582
31,29,2973
31,30,4000
31,31,1290
31,32,2759
31,33,2433
31,34,1989
31,35,4000
31,36,4000
31,37,3450
31,38,4000
31,39,4000
31,40,4000
31,41,2374
31,42,4000
31,43,4000
31,44,2482
31,45,4000
31,46,3141
31,47,4000
31,48,1395
31,49,20
31,50,495
31,51,2218
31,52,1106
31,53,953
31,54,4000
31,55,1373
31,56,1152
31,57,642
31,58,468
31,59,2512
31,60,4000
31,61,4000
31,62,4000
31,63,1424
31,64,4000
31,65,1299
31,66,2556
31,67,2652
31,68,2596
31,69,461
31,70,359
31,71,961
31,72,2087
31,73,4000
31,74,4000
31,75,3699
31,76,334
31,77,4000
31,78,950
31,79,4000
31,80,2017
31,81,1589
31,82,2566
31,83,4000
31,84,1329
31,85,4000
31,86,980
31,87,4000
31,88,4000
31,89,743
31,90,79
31,91,726
31,92,76
31,93,4000
31,94,4000
31,95,4000
31,96,4000
31,97,4000
31,98,4000
31,99,4000
32,0,554
32,1,4000
32,2,604
32,3,4000
32,4,821
32,5,4000
32,6,2491
32,7,932
32,8,3008
32,9,4000
32,10,4000
32,11,4000
32,12,4000
32,13,4000
32,14,4000
32,15,4000
32,16,18
32,17,3462
32,18,376
32,19,342
32,20,320
32,21,4000
32,22,4000
32,23,141
32,24,1063
32,25,4000
32,26,713
32,27,1444
32,28,4000
32,29,4000
32,30,4000
32,31,3983
32,32,4000
32,33,3752
32,34,4000
32,35,4000
32,36,4000
32,37,4000
32,38,4000
32,39,3828
32,40,4000
32,41,4000
32,42,4000
32,43,3463
32,44,4000
32,45,4000
32,46,5
32,47,2004
32,48,4000
32,49,439
32,50,4000
32,51,52
32,52,3682
32,53,2420
32,54,4000
32,55,4000
32,56,4000
32,57,2638
32,58,3001
32,59,3926
32,60,4000
32,61,1514
32,62,3839
32,63,4000
32,64,1687
32,65,868
32,66,4000
32,67,4000
32,68,2956
32,69,3516
32,70,3494
32,71,1450
32,72,1667
32,73,786
32,74,4000
32,75,4000
32,76,2741
32,77,16
32,78,4000
32,79,4000
32,80,4000
32,81,4000
32,82,4000
32,83,4000
32,84,1145
32,85,4000
32,86,4000
32,87,3292
32,88,4000
32,89,3608
32,90,4000
32,91,4000
32,92,3776
32,93,4000
32,94,3579
32,95,4000
32,96,4000
32,97,4000
32,98,4000
32,99,1497
33,0,4000
33,1,1892
33,2,4000
33,3,4000
33,4,4000
33,5,1776
33,6,321
33,7,4000
33,8,2475
33,9,1139
33,10,4000
33,11,278
33,12,251
33,13,586
33,14,4000
33,15,4000
33,16,4000
33,17,920
33,18,4000
33,19,3852
33,20,305
33,21,4000
33,22,4000
33,23,1015
33,24,1254
33,25,2676
33,26,1194
33,27,4000
33,28,4000
33,29,2445
33,30,894
33,31,4000
33,32,1992
33,33,4000
33,34,2097
33,35,4000
33,36,4000
33,37,4000
33,38,4000
33,39,922
33,40,4000
33,41,4000
33,42,3670
33,43,4000
33,44,4000
33,45,3514
33,46,2360
33,47,4000
33,48,4000
33,49,4000
33,50,2117
33,51,4000
33,52,412
33,53,4000
33,54,4000
33,55,2446
33,56,4000
33,57,4000
33,58,4000
33,59,4000
33,60,821
33,61,2168
33,62,286
33,63,4000
33,64,4000
33,65,1508
33,66,2066
33,67,2465
33,68,891
33,69,4000
33,70,351
33,71,4000
33,72,4000
33,73,4000
33,74,4000
33,75,4000
33,76,4000
33,77,4000
33,78,4000
33,79,328
33,80,4000
33,81,4000
33,82,2410
33,83,4000
33,84,501
33,85,4000
33,86,3213
33,87,903
33,88,4000
33,89,4000
33,90,4000
33,91,4000
33,92,4000
33,93,4000
33,94,4000
33,95,4000
33,96,4000
33,97,3140
33,98,4000
33,99,4000
34,0,4000
34,1,4000
34,2,4000
34,3,4000
34,4,773
34,5,1381
34,6,1951
34,7,4000
34,8,4000
34,9,1710
34,10,4000
34,11,1842
34,12,4000
34,13,4000
34,14,2482
34,15,996
34,16,4000
34,17,4000
34,18,4000
34,19,4000
34,20,381
34,21,4000
34,22,2304
34,23,2670
34,24,4000
34,25,1631
34,26,2352
34,27,3567
34,28,2025
34,29,4000
34,30,2916
34,31,3942
34,32,2741
34,33,4000
34,34,1478
34,35,1352
34,36,2583
34,37,625
34,38,1424
34,39,4000
34,40,4000
34,41,4000
34,42,284
34,43,4000
34,44,4000
34,45,3355
34,46,735
34,47,3380
34,48,4000
34,49,2699
34,50,4000
34,51,3688
34,52,4000
34,53,2417
34,54,246
34,55,777
34,56,778
34,57,949
34,58,1120
34,59,4000
34,60,2458
34,61,953
34,62,2074
34,63,1094
34,64,2656
34,65,1326
34,66,4000
34,67,2447
34,68,4000
34,69,2534
34,70,1107
34,71,4000
34,72,4000
34,73,1
34,74,4000
34,75,4000
34,76,119
34,77,1177
34,78,4000
34,79,1931
34,80,1305
34,81,2833
34,82,2512
34,83,4000
34,84,934
34,85,29
34,86,4000
34,87,4000
34,88,295
34,89,1073
34,90,2178
34,91,4000
34,92,2132
34,93,4000
34,94,4000
34,95,4000
34,96,1216
34,97,1055
34,98,1092
34,99,4000
35,0,341
35,1,1835
35,2,4000
35,3,4000
35,4,31
35,5,1243
35,6,2963
35,7,18
35,8,4000
35,9,1485
35,10,4000
35,11,3174
35,12,4000
35,13,1223
35,14,4000
35,15,1382
35,16,648
35,17,1485
35,18,2130
35,19,4000
35,20,4000
35,21,2413
35,22,4000
35,23,4000
35,24,1925
35,25,2641
35,26,2189
35,27,875
35,28,1551
35,29,1103
35,30,3719
35,31,488
35,32,1907
35,33,31
35,34,3064
35,35,4000
35,36,445
35,37,1273
35,38,171
35,39,3243
35,40,122
35,41,3323
35,42,454
35,43,1272
35,44,3183
35,45,4000
35,46,708
35,47,3231
35,48,4000
35,49,1585
35,50,2589
35,51,568
35,52,4000
35,53,4000
35,54,2498
35,55,1601
35,56,3286
35,57,2659
35,58,891
35,59,3492
35,60,4000
35,61,4000
35,62,4000
35,63,2440
35,64,4000
35,65,813
35,66,202
35,67,1861
35,68,4000
35,69,4000
35,70,4000
35,71,3296
35,72,4000
35,73,3340
35,74,3109
35,75,3230
35,76,4000
35,77,867
35,78,799
35,79,4000
35,80,70
35,81,2237
35,82,4000
35,83,4000
35,84,2751
35,85,3313
35,86,2902
35,87,4000
35,88,1121
35,89,4000
35,90,4000
35,91,4000
35,92,4000
35,93,1267
35,94,603
35,95,4000
35,96,4000
35,97,1180
35,98,830
35,99,4000
36,0,23
36,1,4000
36,2,1934
36,3,2019
36,4,4000
36,5,4000
36,6,2015
36,7,69
36,8,4000
36,9,1251
36,10,601
36,11,4000
36,12,1512
36,13,1941
36,14,4000
36,15,1538
36,16,4000
36,17,3099
36,18,4000
36,19,4000
36,20,1922
36,21,4000
36,22,4000
36,23,850
36,24,3388
36,25,1060
36,26,3779
36,27,4000
36,28,495
36,29,4000
36,30,4000
36,31,4000
36,32,1091
36,33,4000
36,34,4000
36,35,1356
36,36,806
36,37,2481
36,38,2207
36,39,1143
36,40,1623
36,41,4000
36,42,4000
36,43,3191
36,44,1670
36,45,4000
36,46,2487
36,47,4000
36,48,271
36,49,4000
36,50,4000
36,51,2550
36,52,4000
36,53,959
36,54,4000
36,55,4000
36,56,1163
36,57,4000
36,58,623
36,59,1886
36,60,4000
36,61,2775
36,62,4000
36,63,3534
36,64,4000
36,65,4000
36,66,4000
36,67,4000
36,68,905
36,69,4000
36,70,3886
36,71,237
36,72,4000
36,73,4000
36,74,3018
36,75,4000
36,76,4000
36,77,1075
36,78,4000
36,79,1063
36,80,4000
36,81,816
36,82,2591
36,83,4000
36,84,1722
36,85,639
36,86,4000
36,87,917
36,88,1267
36,89,1908
36,90,3935
36,91,37
36,92,1935
36,93,4000
36,94,2498
36,95,1232
36,96,4000
36,97,4000
36,98,4000
36,99,1319
37,0,1528
37,1,4000
37,2,192
37,3,4000
37,4,706
37,5,4000
37,6,664
37,7,4000
37,8,4000
37,9,2741
37,10,653
37,11,3393
37,12,3507
37,13,1812
37,14,2358
37,15,2260
37,16,3216
37,17,4000
37,18,4000
37,19,331
37,20,4000
37,21,912
37,22,2322
37,23,2522
37,24,4000
37,25,738
37,26,1921
37,27,2233
37,28,4000
37,29,1571
37,30,4000
37,31,4000
37,32,4000
37,33,4000
37,34,4000
37,35,1351
37,36,179
37,37,994
37,38,4000
37,39,4000
37,40,2819
37,41,4000
37,42,1636
37,43,917
37,44,4000
37,45,4000
37,46,1643
37,47,4000
37,48,4000
37,49,4000
37,50,4000
37,51,4000
37,52,3209
37,53,4000
37,54,919
37,55,565
37,56,792
37,57,1217
37,58,4000
37,59,4000
37,60,4000
37,61,4000
37,62,1251
37,63,4000
37,64,4000
37,65,4000
37,66,218
37,67,2713
37,68,4000
37,69,4000
37,70,4000
37,71,3077
37,72,4000
37,73,4000
37,74,313
37,75,4000
37,76,2507
37,77,4000
37,78,98
37,79,1995
37,80,4000
37,81,503
37,82,1532
37,83,4000
37,84,4000
37,85,85
37,86,1167
37,87,4000
37,88,4000
37,89,4000
37,90,4000
37,91,4000
37,92,4000
37,93,4000
37,94,870
37,95,2614
37,96,4000
37,97,2904
37,98,3702
37,99,4000
38,0,912
38,1,4000
38,2,355
38,3,4000
38,4,4000
38,5,4000
38,6,2805
38,7,1281
38,8,4000
38,9,2132
38,10,1242
38,11,4000
38,12,4000
38,13,799
38,14,3935
38,15,3370
38,16,4000
38,17,2903
38,18,2350
38,19,4000
38,20,2674
38,21,4000
38,22,4000
38,23,4000
38,24,2718
38,25,2932
38,26,3092
38,27,4000
38,28,402
38,29,4000
38,30,2363
38,31,4000
38,32,1288
38,33,719
38,34,4000
38,35,4000
38,36,109
38,37,4000
38,38,3489
38,39,2837
38,40,3386
38,41,1682
38,42,2661
38,43,1088
38,44,4000
38,45,994
38,46,4000
38,47,4000
38,48,1811
38,49,4000
38,50,4000
38,51,4000
38,52,4000
38,53,4000
38,54,439
38,55,4000
38,56,3406
38,57,2521
38,58,3988
38,59,4000
38,60,4000
38,61,4000
38,62,4000
38,63,4000
38,64,4000
38,65,1485
38,66,2622
38,67,4000
38,68,4000
38,69,4000
38,70,2582
38,71,873
38,72,4000
38,73,976
38,74,1870
38,75,4000
38,76,2762
38,77,4000
38,78,4000
38,79,4000
38,80,511
38,81,1220
38,82,207
38,83,1488
38,84,2059
38,85,1964
38,86,4000
38,87,4000
38,88,4000
38,89,1047
38,90,4000
38,91,4000
38,92,1265
38,93,4000
38,94,15
38,95,59
38,96,2539
38,97,508
38,98,959
38,99,4000
39,0,499
39,1,126
39,2,233
39,3,1463
39,4,4000
39,5,2440
39,6,4000
39,7,3433
39,8,3024
39,9,4000
39,10,3458
39,11,4000
39,12,4000
39,13,4000
39,14,638
39,15,1357
39,16,4000
39,17,982
39,18,1658
39,19,3722
39,20,2359
39,21,4000
39,22,264
39,23,2220
39,24,4000
39,25,4000
39,26,1798
39,27,3822
39,28,847
39,29,4000
39,30,4000
39,31,2360
39,32,4000
39,33,2343
39,34,4000
39,35,4000
39,36,29
39,37,130
39,38,2822
39,39,4000
39,40,758
39,41,3360
39,42,4000
39,43,4000
39,44,4000
39,45,3734
39,46,4000
39,47,4000
39,48,4000
39,49,4000
39,50,1572
39,51,38
39,52,4000
39,53,4000
39,54,1798
39,55,3675
39,56,4000
39,57,4000
39,58,2567
39,59,4000
39,60,4000
39,61,4000
39,62,1367
39,63,1503
39,64,4000
39,65,241
39,66,711
39,67,1046
39,68,4000
39,69,1506
39,70,3902
39,71,1705
39,72,4000
39,73,2154
39,74,1197
39,75,578
39,76,4000
39,77,1881
39,78,1576
39,79,4000
39,80,4000
39,81,628
39,82,481
39,83,3440
39,84,3263
39,85,2672
39,86,2303
39,87,1033
39,88,741
39,89,4000
39,90,3872
39,91,348
39,92,142
39,93,4000
39,94,4000
39,95,4000
39,96,3636
39,97,1044
39,98,4000
39,99,842
40,0,4000
40,1,273
40,2,4000
40,3,1355
40,4,1534
40,5,3030
40,6,1024
40,7,4000
40,8,4000
40,9,4000
40,10,2447
40,11,1656
40,12,4000
40,13,2970
40,14,4000
40,15,4000
40,16,4000
40,17,2129
40,18,4000
40,19,4000
40,20,4000
40,21,34
40,22,2663
40,23,2547
40,24,4000
40,25,3635
40,26,4000
40,27,4000
40,28,4000
40,29,4000
40,30,4000
40,31,4000
40,32,4000
40,33,4000
40,34,3167
40,35,4000
40,36,671
40,37,4000
40,38,4000
40,39,4000
40,40,4000
40,41,4000
40,42,4000
40,43,4000
40,44,4000
40,45,4000
40,46,2891
40,47,4000
40,48,4000
40,49,4000
40,50,4000
40,51,4000
40,52,2710
40,53,2604
40,54,777
40,55,4000
40,56,4000
40,57,1705
40,58,2401
40,59,4000
40,60,3631
40,61,1568
40,62,1
40,63,4000
40,64,1583
40,65,439
40,66,4000
40,67,1699
40,68,4000
40,69,913
40,70,4000
40,71,2568
40,72,4000
40,73,2112
40,74,4000
40,75,4000
40,76,4000
40,77,1618
40,78,4000
40,79,4000
40,80,4000
40,81,4000
40,82,4000
40,83,4000
40,84,4000
40,85,4000
40,86,3111
40,87,4000
40,88,702
40,89,1953
40,90,1117
40,91,2178
40,92,4000
40,93,2527
40,94,1564
40,95,3278
40,96,1007
40,97,4000
40,98,2572
40,99,1409
41,0,4000
41,1,4000
41,2,2139
41,3,1969
41,4,4000
41,5,4000
41,6,4000
41,7,4000
41,8,4000
41,9,4000
41,10,3857
41,11,4000
41,12,4000
41,13,4000
41,14,1350
41,15,1374
41,16,1076
41,17,4000
41,18,4000
41,19,3892
41,20,2529
41,21,1987
41,22,867
41,23,3270
41,24,4000
41,25,1116
41,26,3714
41,27,4000
41,28,987
41,29,494
41,30,4000
41,31,4000
41,32,107
41,33,4000
41,34,4000
41,35,828
41,36,2099
41,37,1138
41,38,1927
41,39,3810
41,40,2097
41,41,1009
41,42,1571
41,43,3273
41,44,4000
41,45,3353
41,46,531
41,47,767
41,48,4000
41,49,4000
41,50,3412
41,51,464
41,52,2904
41,53,4000
41,54,4000
41,55,3208
41,56,1301
41,57,3321
41,58,1867
41,59,4000
41,60,840
41,61,4000
41,62,1360
41,63,2917
41,64,2998
41,65,4000
41,66,930
41,67,2543
41,68,3387
41,69,4000
41,70,1342
41,71,2118
41,72,1227
41,73,4000
41,74,4000
41,75,3496
41,76,4000
41,77,4000
41,78,1249
41,79,685
41,80,4000
41,81,1182
41,82,2843
41,83,4000
41,84,1738
41,85,1173
41,86,4000
41,87,4000
41,88,4000
41,89,4000
41,90,4000
41,91,1722
41,92,4000
41,93,1286
41,94,4000
41,95,1772
41,96,1387
41,97,4000
41,98,4000
41,99,4000
42,0,1177
42,1,4000
42,2,4000
42,3,4000
42,4,2027
42,5,4000
42,6,1294
42,7,366
42,8,825
42,9,4000
42,10,2219
42,11,4000
42,12,4000
42,13,580
42,14,999
42,15,4000
42,16,2945
42,17,4000
42,18,4000
42,19,883
42,20,3114
42,21,4000
42,22,3785
42,23,4000
42,24,4000
42,25,4000
42,26,4000
42,27,4000
42,28,4000
42,29,399
42,30,4000
42,31,4000
42,32,1225
42,33,453
42,34,912
42,35,2702
42,36,4000
42,37,4000
42,38,2547
42,39,964
42,40,4000
42,41,1303
42,42,4000
42,43,4000
42,44,2964
42,45,4000
42,46,4000
42,47,4000
42,48,4000
42,49,4000
42,50,4000
42,51,4000
42,52,2000
42,53,3112
42,54,4000
42,55,4000
42,56,4000
42,57,4000
42,58,645
42,59,1683
42,60,4000
42,61,4000
42,62,2973
42,63,4000
