iteration,sample,MD steps
21,94,4000
21,95,3156
21,96,2445
21,97,393
21,98,4000
21,99,4000
22,0,4000
22,1,3136
22,2,4000
22,3,1906
22,4,1871
22,5,4000
22,6,1406
22,7,103
22,8,949
22,9,2182
22,10,4000
22,11,64
22,12,837
22,13,63
22,14,239
22,15,2763
22,16,1465
22,17,3328
22,18,4000
22,19,2573
22,20,1103
22,21,4000
22,22,434
22,23,4000
22,24,57
22,25,4000
22,26,92
22,27,4000
22,28,20
22,29,161
22,30,2942
22,31,915
22,32,1773
22,33,600
22,34,1101
22,35,4000
22,36,1790
22,37,308
22,38,318
22,39,1641
22,40,4000
22,41,4000
22,42,898
22,43,582
22,44,4000
22,45,4000
22,46,1352
22,47,4000
22,48,4000
22,49,4000
22,50,4000
22,51,611
22,52,41
22,53,633
22,54,2595
22,55,593
22,56,152
22,57,256
22,58,4000
22,59,1119
22,60,1
22,61,600
22,62,341
22,63,74
22,64,3026
22,65,4000
22,66,1165
22,67,3116
22,68,4000
22,69,104
22,70,558
22,71,458
22,72,3333
22,73,4000
22,74,334
22,75,2181
22,76,24
22,77,4000
22,78,340
22,79,2680
22,80,1119
22,81,1591
22,82,70
22,83,4000
22,84,905
22,85,906
22,86,4000
22,87,77
22,88,2379
22,89,3759
22,90,223
22,91,1394
22,92,67
22,93,4000
22,94,4000
22,95,3730
22,96,1338
22,97,149
22,98,702
22,99,908
23,0,4000
23,1,740
23,2,1994
23,3,1054
23,4,1380
23,5,129
23,6,641
23,7,2965
23,8,4000
23,9,4000
23,10,1527
23,11,1437
23,12,18
23,13,4000
23,14,4000
23,15,4000
23,16,1330
23,17,2275
23,18,4000
23,19,4000
23,20,4000
23,21,1795
23,22,4000
23,23,4000
23,24,4000
23,25,2680
23,26,4000
23,27,1
23,28,547
23,29,4000
23,30,4000
23,31,2562
23,32,4000
23,33,1380
23,34,4000
23,35,4000
23,36,1072
23,37,1594
23,38,1690
23,39,4000
23,40,4000
23,41,4000
23,42,4000
23,43,1827
23,44,1856
23,45,4000
23,46,629
23,47,4000
23,48,3124
23,49,4000
23,50,1645
23,51,632
23,52,123
23,53,1631
23,54,509
23,55,4000
23,56,1409
23,57,4000
23,58,418
23,59,373
23,60,4000
23,61,622
23,62,1993
23,63,4
23,64,4000
23,65,2886
23,66,1850
23,67,4000
23,68,983
23,69,4000
23,70,1342
23,71,4000
23,72,4000
23,73,886
23,74,4000
23,75,2903
23,76,4000
23,77,4000
23,78,4000
23,79,4000
23,80,4000
23,81,1048
23,82,512
23,83,4000
23,84,2574
23,85,3667
23,86,2054
23,87,4000
23,88,4000
23,89,4000
23,90,840
23,91,4000
23,92,1061
23,93,4000
23,94,1013
23,95,4000
23,96,1213
23,97,142
23,98,1539
23,99,2861
24,0,1597
24,1,1794
24,2,1383
24,3,3684
24,4,4000
24,5,189
24,6,107
24,7,1034
24,8,1563
24,9,4000
24,10,4000
24,11,4000
24,12,62
24,13,4000
24,14,4000
24,15,150
24,16,1970
24,17,554
24,18,3325
24,19,3179
24,20,1133
24,21,2288
24,22,4000
24,23,891
24,24,4000
24,25,658
24,26,2218
24,27,4000
24,28,2255
24,29,4000
24,30,4000
24,31,1144
24,32,2666
24,33,2955
24,34,1802
24,35,4000
24,36,634
24,37,1866
24,38,4000
24,39,4000
24,40,1002
24,41,2261
24,42,2539
24,43,3508
24,44,4000
24,45,4000
24,46,4000
24,47,1089
24,48,275
24,49,570
24,50,4000
24,51,4000
24,52,51
24,53,3169
24,54,2827
24,55,3424
24,56,4000
24,57,104
24,58,1353
24,59,4000
24,60,49
24,61,1378
24,62,4000
24,63,1566
24,64,1581
24,65,4000
24,66,1905
24,67,427
24,68,3894
24,69,3432
24,70,3689
24,71,1043
24,72,262
24,73,2098
24,74,1726
24,75,1981
24,76,282
24,77,4000
24,78,4000
24,79,4000
24,80,786
24,81,1100
24,82,3567
24,83,2214
24,84,2738
24,85,4000
24,86,4000
24,87,4000
24,88,4000
24,89,4000
24,90,1098
24,91,4000
24,92,4000
24,93,4000
24,94,4000
24,95,645
24,96,957
24,97,4000
24,98,4000
24,99,4000
25,0,4000
25,1,3382
25,2,402
25,3,676
25,4,4000
25,5,4000
25,6,158
25,7,1232
25,8,3774
25,9,4000
25,10,1435
25,11,4000
25,12,1146
25,13,1635
25,14,3099
25,15,387
25,16,4000
25,17,2427
25,18,4000
25,19,194
25,20,1978
25,21,4000
25,22,1096
25,23,743
25,24,2694
25,25,1860
25,26,3177
25,27,3437
25,28,1380
25,29,379
25,30,1933
25,31,200
25,32,4000
25,33,151
25,34,4000
25,35,647
25,36,1709
25,37,4000
25,38,4000
25,39,4000
25,40,4000
25,41,4000
25,42,4000
25,43,4000
25,44,1714
25,45,1220
25,46,1155
25,47,4000
25,48,4000
25,49,2551
25,50,3406
25,51,3226
25,52,2772
25,53,1954
25,54,95
25,55,4000
25,56,1640
25,57,2974
25,58,3516
25,59,4000
25,60,2701
25,61,1220
25,62,4000
25,63,1466
25,64,4000
25,65,4000
25,66,4000
25,67,4000
25,68,2442
25,69,2243
25,70,1879
25,71,88
25,72,1649
25,73,4000
25,74,4000
25,75,298
25,76,1152
25,77,4000
25,78,1924
25,79,4000
25,80,4000
25,81,4000
25,82,4000
25,83,966
25,84,4000
25,85,4000
25,86,23
25,87,59
25,88,4000
25,89,1965
25,90,18
25,91,3379
25,92,1157
25,93,4000
25,94,3521
25,95,3602
25,96,4000
25,97,3223
25,98,1218
25,99,64
26,0,1312
26,1,1031
26,2,964
26,3,4000
26,4,4000
26,5,4000
26,6,4000
26,7,297
26,8,54
26,9,318
26,10,4000
26,11,135
26,12,2894
26,13,767
26,14,50
26,15,848
26,16,1857
26,17,4000
26,18,1553
26,19,4000
26,20,4000
26,21,2598
26,22,120
26,23,4000
26,24,4000
26,25,4000
26,26,2164
26,27,4000
26,28,4000
26,29,4000
26,30,4000
26,31,4000
26,32,2455
26,33,3648
26,34,4000
26,35,1423
26,36,1059
26,37,4000
26,38,4000
26,39,4000
26,40,125
26,41,1678
26,42,591
26,43,4000
26,44,1383
26,45,4000
26,46,1137
26,47,4000
26,48,3517
26,49,3205
26,50,879
26,51,2282
26,52,4000
26,53,4000
26,54,473
26,55,1954
26,56,1530
26,57,4000
26,58,371
26,59,4000
26,60,4000
26,61,1304
26,62,4000
26,63,4000
26,64,1369
26,65,823
26,66,4000
26,67,4000
26,68,4000
26,69,4000
26,70,2228
26,71,203
26,72,4000
26,73,4000
26,74,819
26,75,154
26,76,4000
26,77,4000
26,78,3406
26,79,4000
26,80,749
26,81,4000
26,82,2015
26,83,37
26,84,413
26,85,3640
26,86,4000
26,87,764
26,88,2685
26,89,4000
26,90,4000
26,91,1246
26,92,4000
26,93,1137
26,94,4000
26,95,3993
26,96,1040
26,97,2295
26,98,1807
26,99,1441
27,0,4000
27,1,1984
27,2,1313
27,3,1827
27,4,4000
27,5,195
27,6,4000
27,7,721
27,8,2349
27,9,1773
27,10,750
27,11,856
27,12,4000
27,13,4000
27,14,4000
27,15,1951
27,16,4000
27,17,4000
27,18,854
27,19,2319
27,20,4000
27,21,58
27,22,4000
27,23,3852
27,24,1587
27,25,4000
27,26,4000
27,27,3984
27,28,4000
27,29,4000
27,30,1693
27,31,4000
27,32,4000
27,33,1024
27,34,173
27,35,1292
27,36,4000
27,37,4000
27,38,1820
27,39,690
27,40,760
27,41,2311
27,42,2095
27,43,3673
27,44,4000
27,45,4000
27,46,1461
27,47,388
27,48,2364
27,49,2977
27,50,1957
27,51,1352
27,52,4000
27,53,4000
27,54,1896
27,55,4000
27,56,4000
27,57,4000
27,58,520
27,59,4000
27,60,4000
27,61,3044
27,62,1211
27,63,4000
27,64,470
27,65,3355
27,66,4000
27,67,3179
27,68,4000
27,69,522
27,70,1173
27,71,4000
27,72,4000
27,73,432
27,74,2349
27,75,4000
27,76,1883
27,77,2441
27,78,1498
27,79,1047
27,80,1906
27,81,4000
27,82,2050
27,83,1139
27,84,1796
27,85,2445
27,86,1113
27,87,1231
27,88,2357
27,89,4000
27,90,4000
27,91,3554
27,92,2276
27,93,1936
27,94,4000
27,95,4000
27,96,4000
27,97,606
27,98,302
27,99,1
28,0,4000
28,1,4000
28,2,1664
28,3,1394
28,4,4000
28,5,4000
28,6,1376
28,7,1040
28,8,184
28,9,176
28,10,2949
28,11,2152
28,12,4000
28,13,868
28,14,13
28,15,4000
28,16,721
28,17,4000
28,18,6
28,19,4000
28,20,3967
28,21,443
28,22,1313
28,23,1934
28,24,2253
28,25,4000
28,26,4000
28,27,4000
28,28,4000
28,29,4000
28,30,4000
28,31,4000
28,32,4000
28,33,4000
28,34,1354
28,35,3035
28,36,3713
28,37,542
28,38,2463
28,39,4000
28,40,1351
28,41,1035
28,42,4000
28,43,4000
28,44,4000
28,45,4000
28,46,2864
28,47,3129
28,48,620
28,49,4000
28,50,1994
28,51,435
28,52,4000
28,53,4000
28,54,2037
28,55,1859
28,56,248
28,57,686
28,58,3887
28,59,4000
28,60,454
28,61,2486
28,62,560
28,63,10
28,64,4000
28,65,3861
28,66,1074
28,67,4000
28,68,1941
28,69,4000
28,70,1630
28,71,3607
28,72,4000
28,73,53
28,74,4000
28,75,4000
28,76,1482
28,77,106
28,78,2246
28,79,3528
28,80,4000
28,81,4000
28,82,559
28,83,4000
28,84,4000
28,85,4000
28,86,1833
28,87,4000
28,88,4000
28,89,420
28,90,4000
28,91,4000
28,92,4000
28,93,139
28,94,2080
28,95,139
28,96,121
28,97,4000
28,98,353
28,99,2344
29,0,4000
29,1,4000
29,2,4000
29,3,4000
29,4,1574
29,5,379
29,6,2656
29,7,4000
29,8,4000
29,9,1019
29,10,543
29,11,576
29,12,4000
29,13,2366
29,14,862
29,15,1120
29,16,374
29,17,2037
29,18,4000
29,19,791
29,20,527
29,21,1166
29,22,30
29,23,4000
29,24,1201
29,25,4000
29,26,4000
29,27,1208
29,28,4000
29,29,4000
29,30,3187
29,31,82
29,32,1084
29,33,4000
29,34,4000
29,35,325
29,36,1831
29,37,1546
29,38,1380
29,39,228
29,40,4000
29,41,2166
29,42,4000
29,43,4000
29,44,4000
29,45,4000
29,46,625
29,47,2404
29,48,4000
29,49,4000
29,50,516
29,51,4000
29,52,1754
29,53,1438
29,54,229
29,55,2721
29,56,2067
29,57,1086
29,58,1063
29,59,2577
29,60,4000
29,61,945
29,62,37
29,63,4000
29,64,913
29,65,846
29,66,2162
29,67,2514
29,68,2676
29,69,4000
29,70,4000
29,71,4000
29,72,63
29,73,4000
29,74,3664
29,75,1301
29,76,1504
29,77,1881
29,78,4000
29,79,1373
29,80,4000
29,81,3678
29,82,838
29,83,4000
29,84,3635
29,85,2360
29,86,1992
29,87,2008
29,88,1107
29,89,1851
29,90,917
29,91,4000
29,92,866
29,93,30
29,94,1352
29,95,4000
29,96,1107
29,97,4000
29,98,4000
29,99,2344
30,0,4000
30,1,3812
30,2,4000
30,3,4000
30,4,370
30,5,334
30,6,675
30,7,4000
30,8,4000
30,9,828
30,10,4000
30,11,4000
30,12,4000
30,13,1073
30,14,3899
30,15,2356
30,16,797
30,17,4000
30,18,1864
30,19,3585
30,20,189
30,21,3191
30,22,787
30,23,926
30,24,4000
30,25,5
30,26,2477
30,27,4000
30,28,1320
30,29,4000
30,30,4000
30,31,4000
30,32,166
30,33,1203
30,34,2575
30,35,516
30,36,1193
30,37,258
30,38,4000
30,39,2914
30,40,68
30,41,79
30,42,1346
30,43,4000
30,44,306
30,45,4000
30,46,4000
30,47,4000
30,48,4000
30,49,1005
30,50,725
30,51,4000
30,52,4000
30,53,317
30,54,2379
30,55,3304
30,56,354
30,57,799
30,58,4000
30,59,4000
30,60,401
30,61,4000
30,62,4000
30,63,42
30,64,1917
30,65,103
30,66,4000
30,67,1934
30,68,4000
30,69,4000
30,70,5
30,71,4000
30,72,3741
30,73,462
30,74,4000
30,75,4000
30,76,909
30,77,148
30,78,860
30,79,4000
30,80,4000
30,81,934
30,82,2699
30,83,4000
30,84,4000
30,85,4000
30,86,733
30,87,1357
30,88,4000
30,89,4000
30,90,4000
30,91,4000
30,92,1136
30,93,2297
30,94,4000
30,95,1699
30,96,223
30,97,4000
30,98,4000
30,99,2542
31,0,4000
31,1,1182
31,2,2094
31,3,4000
31,4,707
31,5,2178
31,6,3738
31,7,4000
31,8,2721
31,9,357
31,10,337
31,11,208
31,12,4000
31,13,4000
31,14,10
31,15,4000
31,16,1605
31,17,4000
31,18,893
31,19,51
31,20,4000
31,21,4000
31,22,4000
31,23,4000
31,24,960
31,25,343
31,26,80
31,27,818
31,28,634
31,29,359
31,30,4000
31,31,4000
31,32,1449
31,33,4000
31,34,3199
31,35,949
31,36,192
31,37,1575
31,38,4000
31,39,1684
31,40,513
31,41,2226
31,42,2407
31,43,2118
31,44,4000
31,45,2414
31,46,4000
31,47,4000
31,48,4000
31,49,11
31,50,1952
31,51,4000
31,52,4000
31,53,4000
31,54,4000
31,55,4000
31,56,4000
31,57,4000
31,58,3488
31,59,3817
31,60,4000
31,61,4000
31,62,4000
31,63,4000
31,64,61
31,65,4000
31,66,193
31,67,4000
31,68,120
31,69,4000
31,70,4000
31,71,2544
31,72,1383
31,73,4000
31,74,2965
31,75,4000
31,76,3968
31,77,1334
31,78,1789
31,79,2706
31,80,4000
31,81,4000
31,82,314
31,83,1577
31,84,1377
31,85,4000
31,86,4000
31,87,519
31,88,115
31,89,331
31,90,406
31,91,4000
31,92,4000
31,93,2515
31,94,2060
31,95,4000
31,96,372
31,97,1602
31,98,2914
31,99,4000
32,0,1449
32,1,678
32,2,3332
32,3,4000
32,4,4000
32,5,4000
32,6,3889
32,7,4000
32,8,2728
32,9,3855
32,10,4000
32,11,1535
32,12,1611
32,13,1394
32,14,1349
32,15,226
32,16,4000
32,17,4000
32,18,2778
32,19,4000
32,20,4000
32,21,4000
32,22,1476
32,23,463
32,24,4000
32,25,4000
32,26,1169
32,27,3753
32,28,4000
32,29,3517
32,30,4000
32,31,4000
32,32,4000
32,33,4000
32,34,252
32,35,4000
32,36,4000
32,37,4000
32,38,2038
32,39,4000
32,40,4000
32,41,2954
32,42,4000
32,43,4000
32,44,4000
32,45,96
32,46,3716
32,47,1444
32,48,4000
32,49,914
32,50,4000
32,51,4000
32,52,698
32,53,4000
32,54,4000
32,55,4000
32,56,1561
32,57,1072
32,58,4000
32,59,4000
32,60,4000
32,61,4000
32,62,4000
32,63,4000
32,64,4000
32,65,3476
32,66,4000
32,67,3315
32,68,4000
32,69,4000
32,70,4000
32,71,319
32,72,4000
32,73,2708
32,74,4000
32,75,4000
32,76,4000
32,77,4000
32,78,1250
32,79,548
32,80,1178
32,81,704
32,82,1012
32,83,3946
32,84,1173
32,85,4000
32,86,3802
32,87,981
32,88,1826
32,89,1876
32,90,3343
32,91,4000
32,92,4000
32,93,3266
32,94,1438
32,95,4000
32,96,4000
32,97,4000
32,98,456
32,99,2137
33,0,600
33,1,2478
33,2,4000
33,3,4000
33,4,4000
33,5,1544
33,6,1124
33,7,4000
33,8,7
33,9,2802
33,10,1866
33,11,4000
33,12,2549
33,13,968
33,14,4000
33,15,4000
33,16,133
33,17,4000
33,18,835
33,19,2758
33,20,4000
33,21,2182
33,22,1152
33,23,541
33,24,4000
33,25,449
33,26,2358
33,27,2872
33,28,1389
33,29,3611
33,30,974
33,31,2824
33,32,4000
33,33,4000
33,34,1155
33,35,319
33,36,3457
33,37,1187
33,38,1976
33,39,4000
33,40,4000
33,41,1262
33,42,3558
33,43,4000
33,44,2241
33,45,3395
33,46,1402
33,47,2216
33,48,565
33,49,586
33,50,1363
33,51,1392
33,52,2652
33,53,4000
33,54,1747
33,55,2299
33,56,4000
33,57,4000
33,58,197
33,59,309
33,60,422
33,61,1302
33,62,547
33,63,3084
33,64,4000
33,65,274
33,66,1765
33,67,1105
33,68,4000
33,69,3747
33,70,4000
33,71,4000
33,72,4000
33,73,455
33,74,4000
33,75,4000
33,76,4000
33,77,1618
33,78,3160
33,79,891
33,80,4000
33,81,834
33,82,4000
33,83,53
33,84,2921
33,85,4000
33,86,3506
33,87,1820
33,88,3031
33,89,2072
33,90,4000
33,91,725
33,92,4000
33,93,440
33,94,131
33,95,4000
33,96,1690
33,97,4000
33,98,4000
33,99,4000
34,0,1934
34,1,988
34,2,897
34,3,1270
34,4,3323
34,5,2128
34,6,2470
34,7,3450
34,8,4000
34,9,4000
34,10,514
34,11,4000
34,12,4000
34,13,4000
34,14,4000
34,15,543
34,16,2311
34,17,4000
34,18,1832
34,19,831
34,20,4000
34,21,4000
34,22,792
34,23,4000
34,24,4000
34,25,4000
34,26,1262
34,27,4000
34,28,4000
34,29,4000
34,30,4000
34,31,356
34,32,4000
34,33,4000
34,34,4000
34,35,4000
34,36,1212
34,37,113
34,38,225
34,39,4000
34,40,4000
34,41,696
34,42,4000
34,43,4000
34,44,141
34,45,4000
34,46,3008
34,47,82
34,48,4000
34,49,1060
34,50,4000
34,51,4000
34,52,1581
34,53,4000
34,54,4000
34,55,4000
34,56,3630
34,57,4000
34,58,3571
34,59,2964
34,60,1517
34,61,3867
34,62,3069
34,63,2893
34,64,44
34,65,4000
34,66,4000
34,67,4000
34,68,4000
34,69,393
34,70,4000
34,71,11
34,72,4000
34,73,326
34,74,2007
34,75,1982
34,76,4000
34,77,4000
34,78,4000
34,79,549
34,80,2522
34,81,2629
34,82,117
34,83,342
34,84,2037
34,85,4000
34,86,4000
34,87,1272
34,88,707
34,89,1800
34,90,4000
34,91,4000
34,92,472
34,93,4000
34,94,461
34,95,4000
34,96,716
34,97,354
34,98,1386
34,99,1624
35,0,2622
35,1,3373
35,2,4000
35,3,4000
35,4,4000
35,5,4000
35,6,2019
35,7,4000
35,8,443
35,9,4000
35,10,4000
35,11,4000
35,12,522
35,13,4000
35,14,1360
35,15,1869
35,16,14
35,17,36
35,18,2030
35,19,4000
35,20,1381
35,21,3839
35,22,2415
35,23,585
35,24,4000
35,25,4000
35,26,733
35,27,2831
35,28,2287
35,29,1680
35,30,4000
35,31,4000
35,32,1688
35,33,4000
35,34,4000
35,35,4000
35,36,1598
35,37,4000
35,38,2347
35,39,4000
35,40,4000
35,41,3124
35,42,1580
35,43,2854
35,44,4000
35,45,4000
35,46,214
35,47,624
35,48,2242
35,49,4000
35,50,68
35,51,4000
35,52,4000
35,53,4000
35,54,1902
35,55,1294
35,56,1034
35,57,4000
35,58,4000
35,59,3242
35,60,23
35,61,4000
35,62,468
35,63,4000
35,64,301
35,65,1556
35,66,4000
35,67,4000
35,68,2403
35,69,4000
35,70,4000
35,71,4000
35,72,818
35,73,3551
35,74,4000
35,75,368
35,76,955
35,77,506
35,78,4000
35,79,4000
35,80,864
35,81,3542
35,82,1799
35,83,4000
35,84,4000
35,85,4000
35,86,2486
35,87,1429
35,88,557
35,89,4000
35,90,4000
35,91,4000
35,92,4000
35,93,4000
35,94,4000
35,95,926
35,96,4000
35,97,4000
35,98,6
35,99,700
36,0,1590
36,1,4000
36,2,4000
36,3,4000
36,4,4000
36,5,1487
36,6,4000
36,7,4000
36,8,1995
36,9,4000
36,10,384
36,11,751
36,12,3953
36,13,4000
36,14,4000
36,15,3405
36,16,1744
36,17,4000
36,18,3603
36,19,609
36,20,2980
36,21,104
36,22,1060
36,23,2462
36,24,505
36,25,881
36,26,4000
36,27,243
36,28,3540
36,29,56
36,30,4000
36,31,4000
36,32,4000
36,33,878
36,34,1416
36,35,579
36,36,2231
36,37,4000
36,38,1111
36,39,4000
36,40,4000
36,41,559
36,42,4000
36,43,4000
36,44,4000
36,45,3449
36,46,4000
36,47,1024
36,48,888
36,49,4000
36,50,4000
36,51,1452
36,52,4000
36,53,4000
36,54,4000
36,55,2720
36,56,1565
36,57,4000
36,58,4000
36,59,4000
36,60,4000
36,61,1493
36,62,281
36,63,2379
36,64,1147
36,65,4000
36,66,4000
36,67,3038
36,68,4000
36,69,3289
36,70,4000
36,71,1196
36,72,4000
36,73,4000
36,74,1
36,75,144
36,76,4000
36,77,4000
36,78,4000
36,79,4000
36,80,3683
36,81,3903
36,82,4000
36,83,2319
36,84,2828
36,85,4000
36,86,4000
36,87,4000
36,88,4000
36,89,1196
36,90,139
36,91,4000
36,92,1158
36,93,582
36,94,1909
36,95,4000
36,96,4000
36,97,4000
36,98,3263
36,99,1742
37,0,2361
37,1,2167
37,2,4000
37,3,1458
37,4,57
37,5,3294
37,6,1540
37,7,4000
37,8,4000
37,9,3332
37,10,458
37,11,1039
37,12,29
37,13,1332
37,14,4000
37,15,4000
37,16,4000
37,17,14
37,18,4000
37,19,3399
37,20,412
37,21,4000
37,22,2787
37,23,380
37,24,750
37,25,3843
37,26,510
37,27,4000
37,28,1975
37,29,4000
37,30,4000
37,31,413
37,32,441
37,33,1041
37,34,4000
37,35,1144
37,36,4000
37,37,4000
37,38,4000
37,39,815
37,40,1153
37,41,4000
37,42,4000
37,43,4000
37,44,4000
37,45,4000
37,46,4000
37,47,4000
37,48,2579
37,49,4000
37,50,172
37,51,2879
37,52,787
37,53,594
37,54,2453
37,55,2436
37,56,1080
37,57,4000
37,58,451
37,59,1982
37,60,1752
37,61,580
37,62,4000
37,63,4000
37,64,2760
37,65,3282
37,66,4000
37,67,4000
37,68,2198
37,69,254
37,70,4000
37,71,4000
37,72,4000
37,73,3621
37,74,1978
37,75,2648
37,76,4000
37,77,4000
37,78,4000
37,79,2278
37,80,1976
37,81,4000
37,82,4000
37,83,4000
37,84,734
37,85,2446
37,86,1744
37,87,3465
37,88,4000
37,89,1675
37,90,1457
37,91,4000
37,92,4000
37,93,2841
37,94,320
37,95,4000
37,96,2735
37,97,4000
37,98,4000
37,99,4000
