iteration,sample,MD steps
20,20,4000
20,21,4000
20,22,4000
20,23,4000
20,24,4000
20,25,4000
20,26,4000
20,27,2258
20,28,4000
20,29,4000
20,30,4000
20,31,4000
20,32,3137
20,33,4000
20,34,1666
20,35,4000
20,36,4000
20,37,4000
20,38,4000
20,39,1869
20,40,4000
20,41,4000
20,42,4000
20,43,4000
20,44,4000
20,45,4000
20,46,4000
20,47,4000
20,48,4000
20,49,4000
20,50,4000
20,51,4000
20,52,4000
20,53,4000
20,54,4000
20,55,4000
20,56,4000
20,57,4000
20,58,4000
20,59,4000
20,60,4000
20,61,4000
20,62,4000
20,63,4000
20,64,4000
20,65,4000
20,66,4000
20,67,4000
20,68,4000
20,69,4000
20,70,4000
20,71,4000
20,72,4000
20,73,4000
20,74,4000
20,75,4000
20,76,4000
20,77,4000
20,78,4000
20,79,4000
20,80,4000
20,81,4000
20,82,4000
20,83,4000
20,84,4000
20,85,4000
20,86,4000
20,87,4000
20,88,4000
20,89,1088
20,90,4000
20,91,4000
20,92,4000
20,93,4000
20,94,4000
20,95,4000
20,96,4000
20,97,4000
20,98,4000
20,99,4000
21,0,4000
21,1,4000
21,2,4000
21,3,4000
21,4,4000
21,5,4000
21,6,4000
21,7,4000
21,8,4000
21,9,4000
21,10,4000
21,11,4000
21,12,4000
21,13,3034
21,14,4000
21,15,2000
21,16,4000
21,17,4000
21,18,4000
21,19,4000
21,20,4000
21,21,4000
21,22,4000
21,23,4000
21,24,4000
21,25,4000
21,26,4000
21,27,4000
21,28,4000
21,29,4000
21,30,4000
21,31,4000
21,32,4000
21,33,4000
21,34,4000
21,35,4000
21,36,4000
21,37,4000
21,38,4000
21,39,4000
21,40,4000
21,41,4000
21,42,4000
21,43,4000
21,44,4000
21,45,4000
21,46,4000
21,47,4000
21,48,4000
21,49,4000
21,50,4000
21,51,4000
21,52,4000
21,53,4000
21,54,4000
21,55,4000
21,56,4000
21,57,4000
21,58,4000
21,59,4000
21,60,4000
21,61,4000
21,62,4000
21,63,4000
21,64,4000
21,65,4000
21,66,4000
21,67,4000
21,68,4000
21,69,4000
21,70,4000
21,71,4000
21,72,4000
21,73,4000
21,74,4000
21,75,4000
21,76,4000
21,77,4000
21,78,4000
21,79,4000
21,80,4000
21,81,4000
21,82,4000
21,83,713
21,84,4000
21,85,4000
21,86,4000
21,87,4000
21,88,4000
21,89,4000
21,90,4000
21,91,4000
21,92,4000
21,93,4000
21,94,4000
21,95,4000
21,96,4000
21,97,4000
21,98,4000
21,99,4000
22,0,4000
22,1,4000
22,2,4000
22,3,4000
22,4,4000
22,5,4000
22,6,4000
22,7,4000
22,8,4000
22,9,4000
22,10,4000
22,11,4000
22,12,4000
22,13,4000
22,14,4000
22,15,4000
22,16,4000
22,17,4000
22,18,4000
22,19,4000
22,20,4000
22,21,4000
22,22,4000
22,23,4000
22,24,4000
22,25,4000
22,26,4000
22,27,4000
22,28,4000
22,29,4000
22,30,4000
22,31,4000
22,32,4000
22,33,4000
22,34,4000
22,35,4000
22,36,4000
22,37,4000
22,38,4000
22,39,4000
22,40,4000
22,41,4000
22,42,4000
22,43,4000
22,44,4000
22,45,4000
22,46,4000
22,47,4000
22,48,4000
22,49,4000
22,50,4000
22,51,4000
22,52,4000
22,53,4000
22,54,4000
22,55,4000
22,56,4000
22,57,4000
22,58,4000
22,59,4000
22,60,4000
22,61,4000
22,62,4000
22,63,4000
22,64,4000
22,65,4000
22,66,4000
22,67,4000
22,68,4000
22,69,4000
22,70,4000
22,71,4000
22,72,4000
22,73,4000
22,74,4000
22,75,4000
22,76,4000
22,77,4000
22,78,4000
22,79,4000
22,80,4000
22,81,4000
22,82,4000
22,83,4000
22,84,4000
22,85,4000
22,86,4000
22,87,4000
22,88,4000
22,89,4000
22,90,4000
22,91,4000
22,92,4000
22,93,4000
22,94,4000
22,95,3724
22,96,4000
22,97,4000
22,98,4000
22,99,4000
23,0,4000
23,1,4000
23,2,4000
23,3,4000
23,4,4000
23,5,4000
23,6,4000
23,7,4000
23,8,4000
23,9,4000
23,10,4000
23,11,4000
23,12,4000
23,13,4000
23,14,4000
23,15,4000
23,16,4000
23,17,4000
23,18,4000
23,19,4000
23,20,4000
23,21,4000
23,22,4000
23,23,4000
23,24,4000
23,25,4000
23,26,4000
23,27,4000
23,28,4000
23,29,4000
23,30,4000
23,31,4000
23,32,4000
23,33,4000
23,34,4000
23,35,4000
23,36,4000
23,37,4000
23,38,4000
23,39,4000
23,40,4000
23,41,4000
23,42,4000
23,43,4000
23,44,4000
23,45,4000
23,46,4000
23,47,4000
23,48,4000
23,49,4000
23,50,4000
23,51,4000
23,52,4000
23,53,4000
23,54,3495
23,55,4000
23,56,4000
23,57,4000
23,58,4000
23,59,4000
23,60,4000
23,61,4000
23,62,4000
23,63,4000
23,64,4000
23,65,4000
23,66,4000
23,67,4000
23,68,4000
23,69,4000
23,70,4000
23,71,4000
23,72,4000
23,73,4000
23,74,4000
23,75,4000
23,76,4000
23,77,4000
23,78,4000
23,79,4000
23,80,4000
23,81,4000
23,82,4000
23,83,4000
23,84,4000
23,85,4000
23,86,4000
23,87,4000
23,88,4000
23,89,4000
23,90,4000
23,91,4000
23,92,4000
23,93,4000
23,94,4000
23,95,4000
23,96,4000
23,97,4000
23,98,4000
23,99,4000
24,0,4000
24,1,4000
24,2,4000
24,3,4000
24,4,4000
24,5,4000
24,6,4000
24,7,4000
24,8,2938
24,9,4000
24,10,4000
24,11,4000
24,12,4000
24,13,4000
24,14,4000
24,15,4000
24,16,4000
24,17,4000
24,18,4000
24,19,4000
24,20,4000
24,21,4000
24,22,4000
24,23,4000
24,24,4000
24,25,4000
24,26,4000
24,27,4000
24,28,4000
24,29,4000
24,30,4000
24,31,4000
24,32,4000
24,33,4000
24,34,3350
24,35,4000
24,36,4000
24,37,4000
24,38,4000
24,39,4000
24,40,4000
24,41,4000
24,42,4000
24,43,4000
24,44,4000
24,45,4000
24,46,4000
24,47,4000
24,48,4000
24,49,4000
24,50,2554
24,51,4000
24,52,4000
24,53,4000
24,54,2150
24,55,4000
24,56,4000
24,57,4000
24,58,4000
24,59,4000
24,60,4000
24,61,3011
24,62,4000
24,63,4000
24,64,4000
24,65,4000
24,66,4000
24,67,4000
24,68,4000
24,69,4000
24,70,4000
24,71,4000
24,72,4000
24,73,4000
24,74,4000
24,75,4000
24,76,4000
24,77,4000
24,78,4000
24,79,4000
24,80,4000
24,81,4000
24,82,4000
24,83,4000
24,84,4000
24,85,4000
24,86,4000
24,87,4000
24,88,4000
24,89,4000
24,90,4000
24,91,4000
24,92,4000
24,93,4000
24,94,4000
24,95,4000
24,96,4000
24,97,4000
24,98,4000
24,99,4000
25,0,4000
25,1,4000
25,2,4000
25,3,4000
25,4,4000
25,5,4000
25,6,4000
25,7,4000
25,8,4000
25,9,4000
25,10,4000
25,11,4000
25,12,4000
25,13,2857
25,14,4000
25,15,4000
25,16,4000
25,17,4000
25,18,4000
25,19,4000
25,20,4000
25,21,4000
25,22,4000
25,23,4000
25,24,4000
25,25,4000
25,26,4000
25,27,4000
25,28,4000
25,29,4000
25,30,4000
25,31,4000
25,32,4000
25,33,4000
25,34,4000
25,35,4000
25,36,4000
25,37,4000
25,38,4000
25,39,4000
25,40,4000
25,41,4000
25,42,4000
25,43,4000
25,44,4000
25,45,4000
25,46,4000
25,47,4000
25,48,4000
25,49,4000
25,50,4000
25,51,4000
25,52,4000
25,53,4000
25,54,4000
25,55,4000
25,56,4000
25,57,4000
25,58,4000
25,59,4000
25,60,4000
25,61,4000
25,62,4000
25,63,4000
25,64,4000
25,65,4000
25,66,4000
25,67,4000
25,68,4000
25,69,4000
25,70,4000
25,71,4000
25,72,4000
25,73,4000
25,74,4000
25,75,4000
25,76,4000
25,77,4000
25,78,4000
25,79,4000
25,80,4000
25,81,4000
25,82,4000
25,83,4000
25,84,4000
25,85,4000
25,86,4000
25,87,4000
25,88,4000
25,89,4000
25,90,4000
25,91,4000
25,92,4000
25,93,4000
25,94,4000
25,95,4000
25,96,4000
25,97,4000
25,98,4000
25,99,4000
26,0,4000
26,1,4000
26,2,4000
26,3,4000
26,4,4000
26,5,4000
26,6,4000
26,7,4000
26,8,4000
26,9,4000
26,10,4000
26,11,4000
26,12,4000
26,13,4000
26,14,4000
26,15,4000
26,16,4000
26,17,4000
26,18,4000
26,19,4000
26,20,4000
26,21,4000
26,22,4000
26,23,4000
26,24,4000
26,25,4000
26,26,4000
26,27,4000
26,28,4000
26,29,4000
26,30,4000
26,31,4000
26,32,4000
26,33,4000
26,34,4000
26,35,4000
26,36,4000
26,37,4000
26,38,4000
26,39,4000
26,40,4000
26,41,4000
26,42,4000
26,43,4000
26,44,4000
26,45,4000
26,46,4000
26,47,4000
26,48,4000
26,49,4000
26,50,4000
26,51,4000
26,52,4000
26,53,4000
26,54,4000
26,55,4000
26,56,4000
26,57,4000
26,58,4000
26,59,4000
26,60,4000
26,61,4000
26,62,4000
26,63,4000
26,64,4000
26,65,4000
26,66,4000
26,67,4000
26,68,4000
26,69,4000
26,70,4000
26,71,4000
26,72,4000
26,73,4000
26,74,4000
26,75,4000
26,76,4000
26,77,4000
26,78,4000
26,79,4000
26,80,4000
26,81,4000
26,82,4000
26,83,4000
26,84,4000
26,85,4000
26,86,4000
26,87,4000
26,88,4000
26,89,4000
26,90,4000
26,91,4000
26,92,4000
26,93,4000
26,94,4000
26,95,4000
26,96,4000
26,97,4000
26,98,4000
26,99,4000
27,0,4000
27,1,4000
27,2,4000
27,3,4000
27,4,4000
27,5,4000
27,6,4000
27,7,4000
27,8,4000
27,9,4000
27,10,4000
27,11,4000
27,12,4000
27,13,4000
27,14,4000
27,15,4000
27,16,4000
27,17,4000
27,18,4000
27,19,4000
27,20,4000
27,21,4000
27,22,4000
27,23,4000
27,24,4000
27,25,4000
27,26,4000
27,27,4000
27,28,4000
27,29,4000
27,30,4000
27,31,4000
27,32,4000
27,33,4000
27,34,4000
27,35,4000
27,36,4000
27,37,4000
27,38,4000
27,39,4000
27,40,4000
27,41,4000
27,42,4000
27,43,4000
27,44,4000
27,45,4000
27,46,4000
27,47,3564
27,48,4000
27,49,4000
27,50,4000
27,51,4000
27,52,4000
27,53,4000
27,54,4000
27,55,4000
27,56,4000
27,57,4000
27,58,4000
27,59,4000
27,60,4000
27,61,4000
27,62,4000
27,63,4000
27,64,4000
27,65,4000
27,66,4000
27,67,4000
27,68,4000
27,69,4000
27,70,4000
27,71,4000
27,72,4000
27,73,4000
27,74,4000
27,75,4000
27,76,4000
27,77,4000
27,78,4000
27,79,4000
27,80,4000
27,81,4000
27,82,4000
27,83,4000
27,84,4000
27,85,4000
27,86,4000
27,87,4000
27,88,4000
27,89,4000
27,90,4000
27,91,4000
27,92,4000
27,93,4000
27,94,4000
27,95,4000
27,96,4000
27,97,4000
27,98,4000
27,99,4000
