iteration,sample,MD steps
22,41,655
22,42,380
22,43,52
22,44,492
22,45,1888
22,46,1456
22,47,1209
22,48,1090
22,49,260
22,50,77
22,51,1
22,52,25
22,53,818
22,54,1113
22,55,84
22,56,4000
22,57,178
22,58,1730
22,59,1708
22,60,423
22,61,592
22,62,2
22,63,346
22,64,464
22,65,297
22,66,22
22,67,216
22,68,3908
22,69,1125
22,70,1942
22,71,158
22,72,4000
22,73,351
22,74,2294
22,75,8
22,76,115
22,77,87
22,78,2646
22,79,657
22,80,50
22,81,1815
22,82,1269
22,83,786
22,84,182
22,85,1373
22,86,858
22,87,3625
22,88,14
22,89,4000
22,90,157
22,91,2183
22,92,1557
22,93,4000
22,94,2659
22,95,48
22,96,1413
22,97,245
22,98,375
22,99,1880
23,0,3811
23,1,868
23,2,26
23,3,722
23,4,2366
23,5,1559
23,6,311
23,7,4000
23,8,2186
23,9,94
23,10,451
23,11,431
23,12,340
23,13,66
23,14,3489
23,15,571
23,16,1777
23,17,3776
23,18,559
23,19,1255
23,20,3734
23,21,43
23,22,647
23,23,601
23,24,368
23,25,63
23,26,2613
23,27,3873
23,28,420
23,29,536
23,30,4000
23,31,694
23,32,586
23,33,4000
23,34,1153
23,35,4000
23,36,1207
23,37,2026
23,38,4000
23,39,416
23,40,413
23,41,418
23,42,4000
23,43,275
23,44,3505
23,45,1161
23,46,492
23,47,588
23,48,874
23,49,145
23,50,1526
23,51,778
23,52,1116
23,53,4000
23,54,3725
23,55,94
23,56,1
23,57,1644
23,58,494
23,59,1380
23,60,327
23,61,4000
23,62,904
23,63,1787
23,64,14
23,65,214
23,66,969
23,67,2234
23,68,4000
23,69,92
23,70,1
23,71,774
23,72,52
23,73,64
23,74,1470
23,75,798
23,76,4000
23,77,3958
23,78,159
23,79,1949
23,80,46
23,81,73
23,82,4000
23,83,2756
23,84,1698
23,85,4000
23,86,517
23,87,259
23,88,411
23,89,360
23,90,32
23,91,1010
23,92,1892
23,93,55
23,94,8
23,95,4000
23,96,4000
23,97,4000
23,98,1335
23,99,4
24,0,4000
24,1,509
24,2,307
24,3,512
24,4,1
24,5,593
24,6,907
24,7,278
24,8,1
24,9,401
24,10,237
24,11,407
24,12,818
24,13,575
24,14,1008
24,15,1320
24,16,127
24,17,2580
24,18,2321
24,19,296
24,20,88
24,21,143
24,22,222
24,23,1
24,24,495
24,25,552
24,26,122
24,27,3507
24,28,712
24,29,62
24,30,4000
24,31,1038
24,32,1550
24,33,1
24,34,5
24,35,136
24,36,645
24,37,944
24,38,1221
24,39,1000
24,40,119
24,41,920
24,42,160
24,43,108
24,44,129
24,45,331
24,46,2853
24,47,1592
24,48,56
24,49,2173
24,50,61
24,51,708
24,52,1696
24,53,117
24,54,1311
24,55,3470
24,56,91
24,57,557
24,58,195
24,59,1766
24,60,910
24,61,343
24,62,48
24,63,1344
24,64,987
24,65,1309
24,66,374
24,67,49
24,68,229
24,69,856
24,70,188
24,71,633
24,72,879
24,73,900
24,74,543
24,75,180
24,76,262
24,77,161
24,78,3879
24,79,229
24,80,510
24,81,4000
24,82,168
24,83,63
24,84,94
24,85,3031
24,86,2137
24,87,1430
24,88,581
24,89,2254
24,90,264
24,91,121
24,92,188
24,93,714
24,94,958
24,95,1260
24,96,919
24,97,13
24,98,270
24,99,3975
25,0,1026
25,1,336
25,2,4000
25,3,329
25,4,2598
25,5,1323
25,6,770
25,7,1341
25,8,449
25,9,614
25,10,91
25,11,513
25,12,187
25,13,2787
25,14,1496
25,15,103
25,16,232
25,17,3596
25,18,1360
25,19,365
25,20,158
25,21,3623
25,22,1506
25,23,1096
25,24,2656
25,25,2643
25,26,1
25,27,3421
25,28,4000
25,29,1037
25,30,1892
25,31,139
25,32,354
25,33,4000
25,34,2295
25,35,1170
25,36,112
25,37,895
25,38,218
25,39,466
25,40,489
25,41,1304
25,42,391
25,43,776
25,44,106
25,45,768
25,46,1584
25,47,3413
25,48,320
25,49,2547
25,50,354
25,51,1458
25,52,1
25,53,358
25,54,114
25,55,2316
25,56,1406
25,57,62
25,58,694
25,59,855
25,60,4000
25,61,2836
25,62,4000
25,63,1711
25,64,606
25,65,1314
25,66,73
25,67,1155
25,68,482
25,69,915
25,70,3122
25,71,1552
25,72,2675
25,73,10
25,74,992
25,75,744
25,76,1136
25,77,597
25,78,187
25,79,135
25,80,141
25,81,2058
25,82,335
25,83,219
25,84,153
25,85,754
25,86,3240
25,87,2748
25,88,1
25,89,333
25,90,513
25,91,3703
25,92,4000
25,93,98
25,94,483
25,95,1
25,96,264
25,97,124
25,98,1827
25,99,554
26,0,4000
26,1,4000
26,2,1925
26,3,470
26,4,49
26,5,994
26,6,1691
26,7,100
26,8,2736
26,9,804
26,10,3807
26,11,183
26,12,3902
26,13,1294
26,14,3883
26,15,174
26,16,2205
26,17,2476
26,18,3897
26,19,1853
26,20,3597
26,21,720
26,22,1177
26,23,1
26,24,2618
26,25,1844
26,26,4000
26,27,994
26,28,85
26,29,3573
26,30,773
26,31,320
26,32,490
26,33,863
26,34,1
26,35,1039
26,36,409
26,37,345
26,38,1439
26,39,3350
26,40,1832
26,41,150
26,42,1
26,43,697
26,44,1
26,45,1321
26,46,132
26,47,666
26,48,3452
26,49,761
26,50,3755
26,51,192
26,52,2025
26,53,865
26,54,145
26,55,135
26,56,47
26,57,2456
26,58,3890
26,59,60
26,60,116
26,61,474
26,62,861
26,63,1125
26,64,143
26,65,2499
26,66,1684
26,67,36
26,68,1095
26,69,971
26,70,2453
26,71,506
26,72,9
26,73,954
26,74,987
26,75,382
26,76,384
26,77,110
26,78,323
26,79,153
26,80,2206
26,81,2787
26,82,3007
26,83,1029
26,84,1
26,85,1
26,86,412
26,87,815
26,88,1886
26,89,2272
26,90,1922
26,91,1834
26,92,205
26,93,1442
26,94,1429
26,95,2164
26,96,1137
26,97,247
26,98,1114
26,99,2316
27,0,396
27,1,4000
27,2,664
27,3,649
27,4,411
27,5,60
27,6,1798
27,7,1114
27,8,128
27,9,4000
27,10,1293
27,11,58
27,12,2425
27,13,1118
27,14,4000
27,15,662
27,16,1950
27,17,1903
27,18,675
27,19,8
27,20,1979
27,21,760
27,22,714
27,23,1121
27,24,306
27,25,1481
27,26,946
27,27,2598
27,28,4000
27,29,3017
27,30,2479
27,31,1534
27,32,921
27,33,4000
27,34,3043
27,35,2542
27,36,4000
27,37,40
27,38,283
27,39,4000
27,40,986
27,41,479
27,42,1736
27,43,1750
27,44,21
27,45,4000
27,46,3465
27,47,949
27,48,53
27,49,774
27,50,96
27,51,4000
27,52,11
27,53,838
27,54,1545
27,55,17
27,56,1107
27,57,55
27,58,156
27,59,2350
27,60,2547
27,61,605
27,62,12
27,63,680
27,64,1841
27,65,2539
27,66,646
27,67,2091
27,68,157
27,69,400
27,70,118
27,71,92
27,72,388
27,73,389
27,74,1611
27,75,234
27,76,3402
27,77,26
27,78,1573
27,79,237
27,80,4000
27,81,54
27,82,402
27,83,142
27,84,239
27,85,298
27,86,4000
27,87,832
27,88,913
27,89,3
27,90,352
27,91,146
27,92,326
27,93,1142
27,94,1276
27,95,61
27,96,4000
27,97,532
27,98,1295
27,99,333
28,0,128
28,1,1042
28,2,3482
28,3,12
28,4,652
28,5,1057
28,6,2522
28,7,239
28,8,183
28,9,448
28,10,3293
28,11,4000
28,12,184
28,13,58
28,14,1235
28,15,413
28,16,3
28,17,309
28,18,4000
28,19,379
28,20,2222
28,21,394
28,22,4000
28,23,3528
28,24,2639
28,25,1
28,26,1373
28,27,1645
28,28,1969
28,29,281
28,30,1716
28,31,3195
28,32,344
28,33,60
28,34,860
28,35,842
28,36,2320
28,37,1175
28,38,113
28,39,2048
28,40,1095
28,41,2660
28,42,540
28,43,1
28,44,3628
28,45,1389
28,46,2888
28,47,3
28,48,4000
28,49,1790
28,50,1668
28,51,441
28,52,77
28,53,1655
28,54,1439
28,55,2149
28,56,1917
28,57,3816
28,58,1138
28,59,3484
28,60,250
28,61,2123
28,62,317
28,63,1925
28,64,1127
28,65,1179
28,66,1
28,67,2149
28,68,1791
28,69,1030
28,70,4000
28,71,4000
28,72,1148
28,73,3280
28,74,1628
28,75,2372
28,76,465
28,77,321
28,78,4000
28,79,158
28,80,4000
28,81,4000
28,82,488
28,83,724
28,84,1401
28,85,1317
28,86,2574
28,87,1063
28,88,995
28,89,1
28,90,3025
28,91,4000
28,92,85
28,93,455
28,94,56
28,95,267
28,96,186
28,97,4000
28,98,4000
28,99,223
29,0,443
29,1,240
29,2,1769
29,3,4000
29,4,34
29,5,2701
29,6,71
29,7,4000
29,8,1099
29,9,2407
29,10,322
29,11,109
29,12,477
29,13,1051
29,14,368
29,15,1
29,16,2129
29,17,859
29,18,4000
29,19,0
29,20,538
29,21,416
29,22,203
29,23,1
29,24,3619
29,25,28
29,26,1059
29,27,4000
29,28,4000
29,29,3478
29,30,653
29,31,4000
29,32,444
29,33,476
29,34,646
29,35,24
29,36,660
29,37,4000
29,38,1020
29,39,74
29,40,4000
29,41,665
29,42,4000
29,43,3330
29,44,29
29,45,600
29,46,482
29,47,4000
29,48,1279
29,49,597
29,50,2185
29,51,1105
29,52,1492
29,53,1
29,54,3879
29,55,1103
29,56,50
29,57,681
29,58,1914
29,59,949
29,60,706
29,61,215
29,62,4000
29,63,215
29,64,2355
29,65,2292
29,66,716
29,67,1699
29,68,4000
29,69,135
29,70,4000
29,71,4000
29,72,1241
29,73,119
29,74,3492
29,75,3135
29,76,92
29,77,778
29,78,2204
29,79,670
29,80,231
29,81,449
29,82,1455
29,83,1025
29,84,3821
29,85,3536
29,86,1012
29,87,1077
29,88,295
29,89,2152
29,90,2427
29,91,862
29,92,1397
29,93,4000
29,94,402
29,95,606
29,96,1013
29,97,818
29,98,2513
29,99,1119
30,0,4000
30,1,4000
30,2,1609
30,3,110
30,4,3649
30,5,4000
30,6,433
30,7,1446
30,8,4000
30,9,3826
30,10,154
30,11,2483
30,12,679
30,13,2055
30,14,2885
30,15,161
30,16,4000
30,17,244
30,18,593
30,19,1550
30,20,979
30,21,4000
30,22,4000
30,23,2032
30,24,4000
30,25,387
30,26,2278
30,27,4000
30,28,1020
30,29,380
30,30,4000
30,31,1168
30,32,1333
30,33,362
30,34,876
30,35,5
30,36,2081
30,37,4000
30,38,1728
30,39,4000
30,40,3414
30,41,1149
30,42,322
30,43,288
30,44,530
30,45,500
30,46,4000
30,47,1149
30,48,293
30,49,1525
30,50,1281
30,51,1480
30,52,1005
30,53,3058
30,54,448
30,55,916
30,56,3610
30,57,2454
30,58,2335
30,59,893
30,60,1103
30,61,3026
30,62,4000
30,63,1101
30,64,4000
30,65,3236
30,66,4000
30,67,363
30,68,314
30,69,3531
30,70,1996
30,71,4000
30,72,1
30,73,4000
30,74,902
30,75,835
30,76,941
30,77,4000
30,78,1997
30,79,4000
30,80,34
30,81,4000
30,82,153
30,83,3701
30,84,3408
30,85,2218
30,86,342
30,87,1227
30,88,4000
30,89,3392
30,90,1973
30,91,1448
30,92,1
30,93,206
30,94,355
30,95,1309
30,96,2062
30,97,1387
30,98,4000
30,99,533
31,0,41
31,1,123
31,2,2446
31,3,122
31,4,1369
31,5,422
31,6,2472
31,7,945
31,8,419
31,9,2204
31,10,1156
31,11,555
31,12,117
31,13,234
31,14,290
31,15,1420
31,16,2552
31,17,1494
31,18,102
31,19,1804
31,20,663
31,21,4000
31,22,24
31,23,875
31,24,1
31,25,148
31,26,4000
31,27,1872
31,28,4000
31,29,4000
31,30,681
31,31,3045
31,32,4000
31,33,1353
31,34,1206
31,35,1178
31,36,656
31,37,3000
31,38,1065
31,39,4000
31,40,4000
31,41,961
31,42,1840
31,43,1829
31,44,2303
31,45,173
31,46,745
31,47,4000
31,48,201
31,49,1003
31,50,4000
31,51,1879
31,52,637
31,53,3
31,54,262
31,55,2310
31,56,148
31,57,274
31,58,4000
31,59,475
31,60,1188
31,61,431
31,62,346
31,63,1748
31,64,696
31,65,3588
31,66,357
31,67,956
31,68,1674
31,69,258
31,70,1151
31,71,1301
31,72,4000
31,73,1767
31,74,101
31,75,657
31,76,239
31,77,4000
31,78,128
31,79,1705
31,80,915
31,81,1241
31,82,1007
31,83,254
31,84,596
31,85,2239
31,86,817
31,87,468
31,88,2
31,89,1254
31,90,3151
31,91,227
31,92,2689
31,93,594
31,94,84
31,95,777
31,96,80
31,97,208
31,98,1221
31,99,1045
32,0,4000
32,1,3617
32,2,4000
32,3,675
32,4,866
32,5,4000
32,6,9
32,7,160
32,8,1217
32,9,2271
32,10,1282
32,11,82
32,12,2251
32,13,3506
32,14,2815
32,15,625
32,16,31
32,17,819
32,18,904
32,19,750
32,20,4000
32,21,34
32,22,358
32,23,4000
32,24,1064
32,25,1550
32,26,2180
32,27,4000
32,28,3727
32,29,794
32,30,1366
32,31,166
32,32,107
32,33,2339
32,34,966
32,35,92
32,36,1463
32,37,1510
32,38,872
32,39,4000
32,40,2645
32,41,4000
32,42,32
32,43,868
32,44,1270
32,45,18
32,46,2008
32,47,1974
32,48,2010
32,49,1359
32,50,1677
32,51,3506
32,52,1931
32,53,3053
32,54,1586
32,55,3593
32,56,558
32,57,3082
32,58,883
32,59,1411
32,60,4000
32,61,705
32,62,4000
32,63,4000
32,64,2468
32,65,1701
32,66,2050
32,67,206
32,68,1715
32,69,4000
32,70,1702
32,71,4000
32,72,4000
32,73,1470
32,74,2236
32,75,42
32,76,775
32,77,19
32,78,801
32,79,102
32,80,4000
32,81,1591
32,82,1987
32,83,1068
32,84,428
32,85,891
32,86,81
32,87,2551
32,88,3300
32,89,1028
32,90,1
32,91,1585
32,92,942
32,93,1538
32,94,6
32,95,1851
32,96,1655
32,97,1943
32,98,484
32,99,1246
33,0,1371
33,1,1369
33,2,267
33,3,1517
33,4,4000
33,5,4000
33,6,638
33,7,948
33,8,180
33,9,4000
33,10,3255
33,11,752
33,12,3943
33,13,3727
33,14,2666
33,15,1783
33,16,1441
33,17,4000
33,18,1313
33,19,79
33,20,4000
33,21,235
33,22,4000
33,23,1928
33,24,3761
33,25,1
33,26,1314
33,27,1851
33,28,1324
33,29,3648
33,30,4000
33,31,2020
33,32,68
33,33,504
33,34,1809
33,35,889
33,36,152
33,37,500
33,38,3048
33,39,4000
33,40,2091
33,41,1965
33,42,2230
33,43,4000
33,44,1622
33,45,362
33,46,2823
33,47,2
33,48,4000
33,49,4000
33,50,3937
33,51,4000
33,52,316
33,53,4000
33,54,2323
33,55,896
33,56,461
33,57,2586
33,58,454
33,59,637
33,60,2801
33,61,949
33,62,782
33,63,842
33,64,63
33,65,70
33,66,1
33,67,335
33,68,1109
33,69,4000
33,70,1986
33,71,2153
33,72,4000
33,73,2256
33,74,3243
33,75,370
33,76,3990
33,77,4000
33,78,2321
33,79,1783
33,80,2402
33,81,211
33,82,3147
33,83,572
33,84,4000
33,85,610
33,86,2383
33,87,4000
33,88,2087
33,89,364
33,90,4000
33,91,1
33,92,219
33,93,2818
33,94,2188
33,95,967
33,96,3503
33,97,4000
33,98,4000
33,99,4000
34,0,1954
34,1,3932
34,2,678
34,3,4000
34,4,4000
34,5,4000
34,6,4000
34,7,4000
34,8,4000
34,9,1113
34,10,3257
34,11,637
34,12,1357
34,13,37
34,14,4000
34,15,1823
34,16,4000
34,17,4000
34,18,3585
34,19,150
34,20,2544
34,21,672
34,22,516
34,23,4000
34,24,52
34,25,3993
34,26,832
34,27,2037
34,28,4000
34,29,1445
34,30,4000
34,31,86
34,32,501
34,33,4000
34,34,183
34,35,2208
34,36,3047
34,37,2966
34,38,1509
34,39,2351
34,40,4000
34,41,2277
34,42,1314
34,43,4000
34,44,4000
34,45,4000
34,46,1674
34,47,1072
34,48,4000
34,49,4000
34,50,4000
34,51,4000
34,52,1645
34,53,4000
34,54,4000
34,55,525
34,56,4000
34,57,5
34,58,2922
34,59,4000
34,60,1613
34,61,4000
34,62,4000
34,63,97
34,64,4000
34,65,3053
34,66,4000
34,67,4000
34,68,4000
34,69,3752
34,70,1319
34,71,4000
34,72,1158
34,73,4000
34,74,101
34,75,4000
34,76,4000
34,77,2136
34,78,179
34,79,1286
34,80,34
34,81,4000
34,82,3812
34,83,984
34,84,100
34,85,4000
34,86,4000
34,87,4000
34,88,899
34,89,3751
34,90,4000
34,91,235
34,92,211
34,93,4000
34,94,324
34,95,807
34,96,2203
34,97,2187
34,98,1134
34,99,4000
35,0,3258
35,1,3362
35,2,2121
35,3,2776
35,4,4000
35,5,4000
35,6,4000
35,7,153
35,8,4000
35,9,3278
35,10,4000
35,11,3490
35,12,4000
35,13,4000
35,14,4000
35,15,3610
35,16,4000
35,17,4000
35,18,3467
35,19,4000
35,20,4000
35,21,669
35,22,385
35,23,4000
35,24,123
35,25,364
35,26,971
35,27,1219
35,28,4000
35,29,2382
35,30,3327
35,31,4000
35,32,4000
35,33,1
35,34,3280
35,35,4000
35,36,4000
35,37,4000
35,38,167
35,39,4000
35,40,4000
35,41,4000
35,42,1645
35,43,2039
35,44,4000
35,45,1506
35,46,852
35,47,467
35,48,3925
35,49,4000
35,50,128
35,51,4000
35,52,4000
35,53,1324
35,54,1399
35,55,4000
35,56,2962
35,57,4000
35,58,4000
35,59,4000
35,60,2258
35,61,4000
35,62,4000
35,63,638
35,64,1641
35,65,4000
35,66,4000
35,67,1696
35,68,4000
35,69,3022
35,70,4000
35,71,4000
35,72,1789
35,73,4000
35,74,1700
35,75,4000
35,76,415
35,77,4000
35,78,3221
35,79,2917
35,80,4000
35,81,424
35,82,589
35,83,1562
35,84,4000
35,85,4000
35,86,236
35,87,2494
35,88,4000
35,89,4000
35,90,49
35,91,3436
35,92,2979
35,93,4000
35,94,2342
35,95,896
35,96,21
35,97,501
35,98,4000
35,99,2460
36,0,686
36,1,334
36,2,4000
36,3,4000
36,4,4000
36,5,1110
36,6,2115
36,7,4000
36,8,3042
36,9,4000
36,10,4000
36,11,1001
36,12,4000
36,13,271
36,14,4000
36,15,1670
36,16,967
36,17,1314
36,18,4000
36,19,463
36,20,4000
36,21,566
36,22,4000
36,23,4000
36,24,4000
36,25,1009
36,26,28
36,27,547
36,28,980
36,29,2124
36,30,4000
36,31,4000
36,32,2632
36,33,4000
36,34,2983
36,35,389
36,36,4000
36,37,705
36,38,3376
36,39,2419
36,40,1219
36,41,1849
36,42,4000
36,43,677
36,44,4000
36,45,4000
36,46,4000
36,47,1604
36,48,4000
36,49,4000
36,50,3859
36,51,4000
36,52,1535
36,53,4000
36,54,1336
36,55,4000
36,56,1715
36,57,4000
36,58,1753
36,59,4000
36,60,4000
36,61,4000
36,62,4000
36,63,4000
36,64,926
36,65,4000
36,66,4000
36,67,1039
36,68,4000
36,69,1292
36,70,3012
36,71,4000
36,72,4000
36,73,1429
36,74,1884
36,75,762
36,76,4000
36,77,2649
36,78,1434
36,79,656
36,80,2824
36,81,2101
36,82,215
36,83,4000
36,84,4000
36,85,149
36,86,3070
36,87,3531
36,88,4000
36,89,1408
36,90,835
36,91,4000
36,92,4000
36,93,4000
36,94,4000
36,95,1672
36,96,3024
36,97,4000
36,98,1358
36,99,1720
37,0,4000
37,1,3507
37,2,3728
37,3,3287
37,4,4000
37,5,4000
37,6,1582
37,7,862
37,8,2267
37,9,1806
37,10,4000
37,11,377
37,12,4000
37,13,4000
37,14,3797
37,15,4000
37,16,4000
37,17,29
37,18,2680
37,19,4000
37,20,832
37,21,1032
37,22,1575
37,23,1083
37,24,795
37,25,51
37,26,4000
37,27,1233
37,28,4000
37,29,4000
37,30,4000
37,31,133
37,32,1630
37,33,932
37,34,2110
37,35,1891
37,36,4000
37,37,4000
37,38,4000
37,39,4000
37,40,2594
37,41,2056
37,42,4000
37,43,2919
37,44,4000
37,45,1389
37,46,4000
37,47,178
37,48,4000
37,49,4000
37,50,634
37,51,4000
37,52,4000
37,53,2410
37,54,4000
37,55,837
37,56,1009
37,57,970
37,58,4000
37,59,1045
37,60,2296
37,61,4000
37,62,4000
37,63,278
37,64,4000
37,65,4000
37,66,1305
37,67,2028
37,68,2235
37,69,4000
37,70,4000
37,71,4000
37,72,4000
37,73,4000
37,74,4000
37,75,23
37,76,3490
37,77,4000
37,78,601
37,79,4000
37,80,4000
37,81,1066
37,82,2503
37,83,4000
37,84,4000
37,85,3329
37,86,4000
37,87,3038
37,88,1068
37,89,3908
37,90,4000
37,91,349
37,92,4000
37,93,1300
37,94,2209
37,95,4000
37,96,4000
37,97,4000
37,98,4000
37,99,126
38,0,1163
38,1,4000
38,2,1830
38,3,4000
38,4,4000
38,5,1540
38,6,580
38,7,4000
38,8,4000
38,9,1182
38,10,4000
38,11,4000
38,12,4000
38,13,4000
38,14,4000
38,15,882
38,16,4000
38,17,4000
38,18,911
38,19,4000
38,20,2097
38,21,481
38,22,4000
38,23,1922
38,24,4000
38,25,4000
38,26,1975
38,27,4000
38,28,722
38,29,2922
38,30,4000
38,31,4000
38,32,1825
38,33,4000
38,34,4000
38,35,4000
38,36,59
38,37,4000
38,38,4000
38,39,4000
38,40,4000
38,41,1194
38,42,3466
38,43,1
38,44,3655
38,45,1029
38,46,4000
38,47,3254
38,48,356
38,49,4000
38,50,4000
38,51,2351
38,52,4000
38,53,1173
38,54,4000
38,55,4000
38,56,3936
38,57,3695
38,58,457
38,59,4000
38,60,4000
38,61,1003
38,62,1170
38,63,4000
38,64,4000
38,65,4000
38,66,475
38,67,2145
38,68,2070
38,69,4000
38,70,4000
38,71,3627
38,72,3050
38,73,4000
38,74,2137
38,75,1277
38,76,756
38,77,4000
38,78,4000
38,79,586
38,80,4000
38,81,4000
38,82,4000
38,83,2628
38,84,4000
38,85,4000
38,86,367
38,87,1816
38,88,715
38,89,150
38,90,4000
38,91,1803
38,92,2231
38,93,4000
38,94,3453
38,95,4000
38,96,1381
38,97,144
38,98,4000
38,99,4000
39,0,2556
39,1,1059
39,2,1228
39,3,1215
39,4,4000
39,5,4000
39,6,4000
39,7,4000
39,8,1459
39,9,4000
39,10,1998
39,11,31
39,12,4000
39,13,3088
39,14,4000
39,15,1160
39,16,4000
39,17,2122
39,18,4000
39,19,2352
39,20,4000
39,21,789
39,22,1392
39,23,1325
39,24,4000
39,25,1779
39,26,4000
39,27,4000
39,28,951
39,29,1600
39,30,1652
39,31,505
39,32,4000
39,33,438
39,34,3118
39,35,1404
39,36,1489
39,37,4000
39,38,201
39,39,1139
39,40,1797
39,41,4000
39,42,4000
39,43,261
39,44,1887
39,45,4000
39,46,605
39,47,4000
39,48,4000
39,49,4000
39,50,578
39,51,4000
39,52,1601
39,53,4000
39,54,354
39,55,4000
39,56,149
39,57,4000
39,58,4000
39,59,4000
39,60,1588
39,61,4000
39,62,1638
39,63,3116
39,64,4000
39,65,4000
39,66,4000
39,67,3117
39,68,4000
39,69,949
39,70,72
39,71,1164
39,72,4000
39,73,4000
39,74,2226
39,75,977
39,76,4000
39,77,4000
39,78,4000
39,79,1735
39,80,514
39,81,4000
39,82,4000
39,83,3033
39,84,4000
39,85,4000
39,86,4000
39,87,4000
39,88,4000
39,89,4000
39,90,4000
39,91,4000
39,92,1751
39,93,4000
39,94,4000
39,95,398
39,96,4000
39,97,4000
39,98,3048
39,99,1016
40,0,1789
40,1,1795
40,2,1242
40,3,4000
40,4,535
40,5,406
40,6,4000
40,7,4000
40,8,4000
40,9,4000
40,10,4000
40,11,4000
40,12,1516
40,13,1808
40,14,884
40,15,3224
40,16,3635
40,17,1113
40,18,2218
40,19,4000
40,20,4000
40,21,4000
40,22,4000
40,23,4000
40,24,4000
40,25,4000
40,26,1351
40,27,4000
40,28,708
40,29,4000
40,30,4000
40,31,4000
40,32,1387
40,33,3052
40,34,3627
40,35,1114
40,36,2431
40,37,1632
40,38,2445
40,39,1982
40,40,4000
40,41,4000
40,42,4000
40,43,4000
40,44,1111
40,45,4000
40,46,4000
40,47,4000
40,48,4000
40,49,4000
40,50,2668
40,51,2857
40,52,3716
40,53,1469
40,54,476
40,55,403
40,56,4000
40,57,539
40,58,735
40,59,3622
40,60,1751
40,61,4000
40,62,4000
40,63,4000
40,64,4000
40,65,1191
40,66,4000
40,67,4000
40,68,4000
40,69,1744
40,70,1962
40,71,3736
40,72,4000
40,73,774
40,74,4000
40,75,476
40,76,4000
40,77,4000
40,78,4000
40,79,4000
40,80,4000
40,81,1407
40,82,4000
40,83,4000
40,84,4000
40,85,4000
40,86,4000
40,87,2289
40,88,4000
40,89,3302
40,90,2133
40,91,2550
40,92,316
40,93,1877
40,94,4000
40,95,4000
40,96,4000
40,97,1379
40,98,1367
40,99,4000
41,0,4000
41,1,4000
41,2,768
41,3,276
41,4,4000
41,5,4000
41,6,1249
41,7,3232
41,8,2936
41,9,2963
41,10,714
41,11,4000
41,12,4000
41,13,934
41,14,879
41,15,4000
41,16,1689
41,17,4000
41,18,4000
41,19,4000
41,20,3137
41,21,2469
41,22,4000
41,23,4000
41,24,3693
41,25,4000
41,26,2179
41,27,2046
41,28,3617
41,29,4000
41,30,4000
41,31,4000
41,32,4000
41,33,4000
41,34,2447
41,35,4000
41,36,4000
41,37,4000
41,38,2379
41,39,1304
41,40,1975
41,41,1410
41,42,2735
41,43,1051
41,44,4000
41,45,4000
41,46,4000
41,47,261
41,48,4000
41,49,4000
41,50,1798
41,51,1277
41,52,4000
41,53,4000
41,54,4000
41,55,4000
41,56,4000
41,57,4000
41,58,1336
41,59,648
41,60,3571
41,61,1865
41,62,4000
41,63,2300
41,64,4000
41,65,1153
41,66,4000
41,67,4000
41,68,4000
41,69,1394
41,70,4000
41,71,4000
41,72,770
41,73,3114
41,74,4000
41,75,4000
41,76,2606
41,77,2911
41,78,2759
41,79,1479
41,80,4000
41,81,4000
41,82,4000
41,83,4000
41,84,4000
41,85,1413
41,86,3834
41,87,4000
41,88,4000
41,89,1117
41,90,4000
41,91,974
41,92,985
41,93,1825
41,94,1843
41,95,3043
41,96,4000
41,97,4000
41,98,1208
41,99,4000
42,0,4000
42,1,4000
42,2,4000
42,3,1903
42,4,2291
42,5,3643
42,6,3456
42,7,4000
42,8,4000
42,9,4000
42,10,4000
42,11,4000
42,12,1550
42,13,4000
42,14,1677
42,15,4000
42,16,4000
42,17,4000
42,18,4000
42,19,2366
42,20,4000
42,21,1158
42,22,4000
42,23,4000
42,24,1457
42,25,4000
42,26,4000
42,27,630
42,28,802
42,29,1946
42,30,4000
42,31,4000
42,32,4000
42,33,3010
42,34,4000
42,35,4000
42,36,1325
42,37,4000
42,38,4000
42,39,3372
42,40,3764
42,41,1411
42,42,899
42,43,4000
42,44,4000
42,45,4000
42,46,3250
42,47,4000
42,48,4000
42,49,4000
42,50,4000
42,51,1116
42,52,2010
42,53,376
42,54,4000
42,55,776
42,56,4000
42,57,4000
42,58,4000
42,59,4000
42,60,4000
42,61,4000
42,62,4000
42,63,872
42,64,4000
42,65,4000
42,66,4000
42,67,487
42,68,1039
42,69,4000
42,70,4000
42,71,4000
42,72,4000
42,73,4000
42,74,4000
42,75,2515
42,76,4000
42,77,4000
42,78,4000
42,79,971
42,80,3463
42,81,4000
42,82,1192
42,83,4000
42,84,4000
42,85,4000
42,86,2349
42,87,1872
42,88,4000
42,89,4000
42,90,4000
42,91,3087
42,92,4000
42,93,3295
42,94,4000
42,95,4000
42,96,4000
42,97,3127
42,98,4000
42,99,4000
43,0,1482
43,1,4000
43,2,4000
43,3,4000
43,4,4000
43,5,4000
43,6,3890
43,7,1052
43,8,4000
43,9,4000
43,10,2926
43,11,3465
43,12,2052
43,13,4000
43,14,1834
43,15,4000
43,16,4000
43,17,1366
43,18,4000
43,19,1520
43,20,2490
43,21,382
43,22,4000
43,23,980
43,24,2589
43,25,4000
43,26,3269
43,27,4000
43,28,4000
43,29,4000
43,30,1692
43,31,1845
43,32,4000
43,33,2975
43,34,4000
43,35,4000
43,36,4000
43,37,3585
43,38,4000
43,39,1086
