iteration,sample,MD steps
22,98,193
22,99,43
23,0,1
23,1,4
23,2,2
23,3,1
23,4,2
23,5,3
23,6,1
23,7,3
23,8,2
23,9,3
23,10,7
23,11,4
23,12,2
23,13,18
23,14,7
23,15,2
23,16,7
23,17,1
23,18,4
23,19,1
23,20,1
23,21,7
23,22,3
23,23,5
23,24,1
23,25,1
23,26,5
23,27,2
23,28,3
23,29,2
23,30,6
23,31,2
23,32,13
23,33,1
23,34,7
23,35,9
23,36,1
23,37,16
23,38,2
23,39,1
23,40,6
23,41,1
23,42,2
23,43,4
23,44,6
23,45,1
23,46,1
23,47,4
23,48,1
23,49,1
23,50,2
23,51,1
23,52,9
23,53,23
23,54,1
23,55,1
23,56,1
23,57,3
23,58,1
23,59,5
23,60,2
23,61,15
23,62,1
23,63,2
23,64,2
23,65,4
23,66,15
23,67,1
23,68,1
23,69,1
23,70,8
23,71,1
23,72,3
23,73,2
23,74,5
23,75,1
23,76,8
23,77,1
23,78,11
23,79,27
23,80,21
23,81,2
23,82,1
23,83,6
23,84,15
23,85,1
23,86,4
23,87,1
23,88,2
23,89,1
23,90,22
23,91,14
23,92,3
23,93,10
23,94,17
23,95,1
23,96,1
23,97,9
23,98,6
23,99,2
24,0,5
24,1,28
24,2,13
24,3,98
24,4,394
24,5,50
24,6,306
24,7,285
24,8,261
24,9,4
24,10,304
24,11,91
24,12,55
24,13,16
24,14,105
24,15,1
24,16,120
24,17,38
24,18,1
24,19,19
24,20,153
24,21,68
24,22,62
24,23,210
24,24,29
24,25,18
24,26,4
24,27,14
24,28,236
24,29,34
24,30,44
24,31,81
24,32,24
24,33,191
24,34,5
24,35,11
24,36,7
24,37,19
24,38,64
24,39,6
24,40,69
24,41,262
24,42,16
24,43,41
24,44,54
24,45,125
24,46,124
24,47,4
24,48,3
24,49,25
24,50,24
24,51,16
24,52,59
24,53,147
24,54,80
24,55,125
24,56,18
24,57,59
24,58,43
24,59,11
24,60,110
24,61,5
24,62,91
24,63,40
24,64,24
24,65,76
24,66,47
24,67,20
24,68,18
24,69,87
24,70,57
24,71,125
24,72,10
24,73,36
24,74,7
24,75,58
24,76,87
24,77,27
24,78,32
24,79,18
24,80,7
24,81,24
24,82,45
24,83,84
24,84,48
24,85,23
24,86,348
24,87,3
24,88,104
24,89,25
24,90,18
24,91,170
24,92,36
24,93,10
24,94,7
24,95,23
24,96,4
24,97,21
24,98,20
24,99,62
25,0,8
25,1,18
25,2,3
25,3,1
25,4,28
25,5,8
25,6,7
25,7,19
25,8,43
25,9,27
25,10,47
25,11,30
25,12,2
25,13,23
25,14,15
25,15,27
25,16,12
25,17,28
25,18,4
25,19,2
25,20,1
25,21,11
25,22,25
25,23,23
25,24,26
25,25,1
25,26,15
25,27,15
25,28,29
25,29,1
25,30,44
25,31,6
25,32,93
25,33,18
25,34,1
25,35,69
25,36,26
25,37,1
25,38,40
25,39,30
25,40,18
25,41,10
25,42,21
25,43,13
25,44,1
25,45,20
25,46,4
25,47,18
25,48,4
25,49,1
25,50,12
25,51,1
25,52,36
25,53,13
25,54,12
25,55,7
25,56,20
25,57,24
25,58,12
25,59,9
25,60,12
25,61,11
25,62,16
25,63,14
25,64,24
25,65,3
25,66,11
25,67,106
25,68,27
25,69,70
25,70,16
25,71,104
25,72,1
25,73,5
25,74,142
25,75,8
25,76,4
25,77,29
25,78,3
25,79,15
25,80,1
25,81,38
25,82,4
25,83,14
25,84,8
25,85,30
25,86,10
25,87,30
25,88,31
25,89,13
25,90,22
25,91,5
25,92,12
25,93,25
25,94,23
25,95,13
25,96,14
25,97,67
25,98,97
25,99,12
26,0,126
26,1,7
26,2,83
26,3,113
26,4,46
26,5,77
26,6,38
26,7,78
26,8,6
26,9,33
26,10,3
26,11,124
26,12,10
26,13,91
26,14,43
26,15,21
26,16,14
26,17,208
26,18,135
26,19,57
26,20,10
26,21,4
26,22,83
26,23,25
26,24,57
26,25,93
26,26,5
26,27,43
26,28,22
26,29,65
26,30,2
26,31,5
26,32,135
26,33,13
26,34,66
26,35,63
26,36,33
26,37,2
26,38,1
26,39,4
26,40,65
26,41,42
26,42,9
26,43,65
26,44,1
26,45,64
26,46,4
26,47,343
26,48,35
26,49,1
26,50,139
26,51,146
26,52,17
26,53,36
26,54,32
26,55,23
26,56,62
26,57,5
26,58,24
26,59,59
26,60,76
26,61,14
26,62,32
26,63,21
26,64,28
26,65,139
26,66,4
26,67,43
26,68,45
26,69,14
26,70,87
26,71,200
26,72,161
26,73,287
26,74,19
26,75,4
26,76,33
26,77,17
26,78,3
26,79,56
26,80,38
26,81,51
26,82,1
26,83,7
26,84,7
26,85,136
26,86,63
26,87,21
26,88,27
26,89,32
26,90,42
26,91,46
26,92,10
26,93,14
26,94,21
26,95,44
26,96,24
26,97,19
26,98,12
26,99,78
27,0,18
27,1,3
27,2,26
27,3,5
27,4,29
27,5,1
27,6,18
27,7,45
27,8,3
27,9,10
27,10,5
27,11,5
27,12,31
27,13,12
27,14,21
27,15,6
27,16,3
27,17,3
27,18,7
27,19,45
27,20,8
27,21,29
27,22,19
27,23,1
27,24,18
27,25,2
27,26,11
27,27,6
27,28,4
27,29,41
27,30,8
27,31,6
27,32,10
27,33,8
27,34,8
27,35,2
27,36,1
27,37,3
27,38,18
27,39,1
27,40,9
27,41,4
27,42,11
27,43,20
27,44,1
27,45,75
27,46,50
27,47,2
27,48,13
27,49,21
27,50,27
27,51,103
27,52,1
27,53,8
27,54,4
27,55,3
27,56,8
27,57,34
27,58,3
27,59,3
27,60,2
27,61,1
27,62,1
27,63,1
27,64,12
27,65,58
27,66,1
27,67,51
27,68,17
27,69,9
27,70,1
27,71,1
27,72,1
27,73,3
27,74,2
27,75,15
27,76,3
27,77,20
27,78,62
27,79,3
27,80,22
27,81,24
27,82,12
27,83,1
27,84,3
27,85,7
27,86,15
27,87,76
27,88,4
27,89,6
27,90,11
27,91,30
27,92,5
27,93,13
27,94,22
27,95,1
27,96,42
27,97,11
27,98,6
27,99,14
28,0,1
28,1,62
28,2,52
28,3,92
28,4,42
28,5,187
28,6,17
28,7,16
28,8,53
28,9,6
28,10,23
28,11,45
28,12,12
28,13,20
28,14,52
28,15,83
28,16,67
28,17,19
28,18,28
28,19,2
28,20,157
28,21,1
28,22,14
28,23,102
28,24,4
28,25,29
28,26,5
28,27,191
28,28,32
28,29,54
28,30,30
28,31,37
28,32,87
28,33,5
28,34,20
28,35,16
28,36,16
28,37,93
28,38,60
28,39,8
28,40,8
28,41,58
28,42,23
28,43,6
28,44,141
28,45,325
28,46,3
28,47,42
28,48,95
28,49,69
28,50,7
28,51,13
28,52,49
28,53,1
28,54,45
28,55,29
28,56,105
28,57,136
28,58,72
28,59,34
28,60,33
28,61,55
28,62,103
28,63,26
28,64,71
28,65,25
28,66,15
28,67,20
28,68,26
28,69,31
28,70,346
28,71,64
28,72,16
28,73,395
28,74,8
28,75,208
28,76,66
28,77,74
28,78,54
28,79,78
28,80,123
28,81,94
28,82,295
28,83,371
28,84,24
28,85,6
28,86,34
28,87,17
28,88,5
28,89,7
28,90,33
28,91,3
28,92,50
28,93,132
28,94,150
28,95,12
28,96,40
28,97,6
28,98,6
28,99,5
29,0,102
29,1,34
29,2,29
29,3,30
29,4,307
29,5,31
29,6,14
29,7,10
29,8,115
29,9,101
29,10,69
29,11,42
29,12,173
29,13,150
29,14,10
29,15,34
29,16,186
29,17,130
29,18,106
29,19,223
29,20,839
29,21,210
29,22,153
29,23,51
29,24,19
29,25,34
29,26,143
29,27,102
29,28,3
29,29,6
29,30,118
29,31,20
29,32,17
29,33,3
29,34,21
29,35,30
29,36,75
29,37,698
29,38,215
29,39,301
29,40,20
29,41,121
29,42,22
29,43,17
29,44,1050
29,45,24
29,46,34
29,47,26
29,48,90
29,49,52
29,50,1
29,51,43
29,52,49
29,53,42
29,54,59
29,55,53
29,56,15
29,57,14
29,58,13
29,59,45
29,60,242
29,61,20
29,62,14
29,63,527
29,64,37
29,65,77
29,66,84
29,67,108
29,68,67
29,69,18
29,70,29
29,71,5
29,72,2
29,73,31
29,74,49
29,75,417
29,76,62
29,77,48
29,78,90
29,79,65
29,80,51
29,81,32
29,82,281
29,83,47
29,84,284
29,85,3
29,86,115
29,87,111
29,88,43
29,89,1
29,90,90
29,91,98
29,92,93
29,93,131
29,94,17
29,95,66
29,96,31
29,97,137
29,98,6
29,99,9
30,0,11
30,1,4
30,2,3
30,3,13
30,4,18
30,5,8
30,6,4
30,7,3
30,8,1
30,9,7
30,10,10
30,11,6
30,12,6
30,13,3
30,14,12
30,15,1
30,16,2
30,17,6
30,18,1
30,19,3
30,20,3
30,21,2
30,22,16
30,23,1
30,24,1
30,25,4
30,26,1
30,27,1
30,28,2
30,29,3
30,30,14
30,31,2
30,32,1
30,33,5
30,34,3
30,35,29
30,36,11
30,37,1
30,38,1
30,39,6
30,40,3
30,41,15
30,42,1
30,43,10
30,44,6
30,45,1
30,46,6
30,47,7
30,48,4
30,49,4
30,50,1
30,51,1
30,52,5
30,53,7
30,54,5
30,55,4
30,56,1
30,57,2
30,58,25
30,59,9
30,60,40
30,61,22
30,62,1
30,63,3
30,64,1
30,65,5
30,66,3
30,67,1
30,68,1
30,69,1
30,70,5
30,71,1
30,72,1
30,73,2
30,74,19
30,75,8
30,76,5
30,77,30
30,78,26
30,79,2
30,80,2
30,81,1
30,82,18
30,83,7
30,84,10
30,85,1
30,86,6
30,87,9
30,88,6
30,89,11
30,90,2
30,91,15
30,92,4
30,93,7
30,94,2
30,95,7
30,96,9
30,97,5
30,98,3
30,99,4
31,0,4000
31,1,4000
31,2,4000
31,3,4000
31,4,4000
31,5,4000
31,6,4000
31,7,4000
31,8,4000
31,9,4000
31,10,4000
31,11,4000
31,12,4000
31,13,4000
31,14,4000
31,15,4000
31,16,4000
31,17,4000
31,18,4000
31,19,4000
31,20,4000
31,21,4000
31,22,4000
31,23,4000
31,24,4000
31,25,2421
31,26,4000
31,27,4000
31,28,4000
31,29,4000
31,30,4000
31,31,4000
31,32,4000
31,33,4000
31,34,4000
31,35,4000
31,36,4000
31,37,4000
31,38,4000
31,39,4000
31,40,4000
31,41,4000
31,42,4000
31,43,4000
31,44,4000
31,45,4000
31,46,4000
31,47,4000
31,48,4000
31,49,4000
31,50,4000
31,51,4000
31,52,1279
31,53,4000
31,54,4000
31,55,4000
31,56,4000
31,57,3990
31,58,4000
31,59,4000
31,60,4000
31,61,3563
31,62,4000
31,63,3033
31,64,4000
31,65,4000
31,66,4000
31,67,4000
31,68,4000
31,69,4000
31,70,4000
31,71,4000
31,72,4000
31,73,4000
31,74,4000
31,75,2154
31,76,4000
31,77,4000
31,78,4000
31,79,4000
31,80,4000
31,81,4000
31,82,4000
31,83,4000
31,84,4000
31,85,4000
31,86,4000
31,87,4000
31,88,4000
31,89,4000
31,90,4000
31,91,4000
31,92,4000
31,93,4000
31,94,2353
31,95,4000
31,96,4000
31,97,4000
31,98,4000
31,99,4000
32,0,2104
32,1,4000
32,2,1188
32,3,694
32,4,995
32,5,3362
32,6,739
32,7,601
32,8,521
32,9,1609
32,10,3038
32,11,404
32,12,3464
32,13,3928
32,14,934
32,15,622
32,16,4000
32,17,1767
32,18,189
32,19,701
32,20,2070
32,21,1908
32,22,4000
32,23,1805
32,24,2033
32,25,644
32,26,2185
32,27,4000
32,28,473
32,29,3278
32,30,3585
32,31,4000
32,32,4000
32,33,671
32,34,1750
32,35,4000
32,36,1768
32,37,882
32,38,4000
32,39,235
32,40,1209
32,41,3212
32,42,4000
32,43,2046
32,44,1388
32,45,2842
32,46,954
32,47,1424
32,48,3634
32,49,4000
32,50,4000
32,51,195
32,52,775
32,53,1877
32,54,3632
32,55,1777
32,56,4000
32,57,1444
32,58,792
32,59,4000
32,60,3133
32,61,1716
32,62,1849
32,63,4000
32,64,451
32,65,110
32,66,2538
32,67,2355
32,68,226
32,69,4000
32,70,2693
32,71,1376
32,72,3575
32,73,4000
32,74,4000
32,75,2116
32,76,4000
32,77,1168
32,78,3384
32,79,4000
32,80,4000
32,81,1353
32,82,917
32,83,1830
32,84,106
32,85,528
32,86,2682
32,87,2430
32,88,153
32,89,1
32,90,4000
32,91,3086
32,92,3145
32,93,3545
32,94,1561
32,95,217
32,96,4000
32,97,981
32,98,4000
32,99,386
33,0,100
33,1,18
33,2,22
33,3,205
33,4,47
33,5,69
33,6,56
33,7,48
33,8,86
33,9,26
33,10,111
33,11,3
33,12,26
33,13,470
33,14,70
33,15,22
33,16,35
33,17,39
33,18,26
33,19,139
33,20,146
33,21,43
33,22,93
33,23,70
33,24,4
33,25,48
33,26,14
33,27,29
33,28,91
33,29,1
33,30,7
33,31,2
33,32,180
33,33,48
33,34,84
33,35,32
33,36,80
33,37,89
33,38,37
33,39,61
33,40,123
33,41,33
33,42,5
33,43,221
33,44,11
33,45,443
33,46,147
33,47,33
33,48,81
33,49,68
33,50,32
33,51,14
33,52,50
33,53,2
33,54,122
33,55,44
33,56,30
33,57,81
33,58,164
33,59,5
33,60,79
33,61,24
33,62,149
33,63,38
33,64,29
33,65,35
33,66,9
33,67,33
33,68,87
33,69,1
33,70,1
33,71,24
33,72,6
33,73,14
33,74,59
33,75,13
33,76,28
33,77,18
33,78,53
33,79,59
33,80,41
33,81,50
33,82,1
33,83,132
33,84,2
33,85,41
33,86,132
33,87,314
33,88,94
33,89,9
33,90,64
33,91,27
33,92,70
33,93,23
33,94,33
33,95,122
33,96,135
33,97,109
33,98,10
33,99,10
34,0,24
34,1,37
34,2,10
34,3,40
34,4,230
34,5,56
34,6,15
34,7,264
34,8,100
34,9,266
34,10,359
34,11,67
34,12,15
34,13,344
34,14,611
34,15,50
34,16,3
34,17,120
34,18,141
34,19,110
34,20,279
34,21,127
34,22,88
34,23,117
34,24,30
34,25,208
34,26,102
34,27,249
34,28,105
34,29,75
34,30,158
34,31,293
34,32,84
34,33,134
34,34,136
34,35,71
34,36,114
34,37,3
34,38,106
34,39,14
34,40,262
34,41,19
34,42,60
34,43,63
34,44,2
34,45,88
34,46,11
34,47,73
34,48,20
34,49,400
34,50,155
34,51,451
34,52,131
34,53,99
34,54,21
34,55,407
34,56,116
34,57,57
34,58,111
34,59,119
34,60,141
34,61,282
34,62,283
34,63,256
34,64,251
34,65,9
34,66,255
34,67,672
34,68,7
34,69,225
34,70,31
34,71,52
34,72,396
34,73,17
34,74,11
34,75,155
34,76,19
34,77,266
34,78,52
34,79,211
34,80,401
34,81,50
34,82,251
34,83,32
34,84,404
34,85,173
34,86,8
34,87,9
34,88,12
34,89,101
34,90,662
34,91,84
34,92,111
34,93,236
34,94,13
34,95,112
34,96,317
34,97,321
34,98,42
34,99,97
