iteration,sample,MD steps
21,40,4000
21,41,4000
21,42,4000
21,43,4000
21,44,4000
21,45,4000
21,46,4000
21,47,4000
21,48,4000
21,49,4000
21,50,4000
21,51,4000
21,52,4000
21,53,4000
21,54,4000
21,55,4000
21,56,4000
21,57,4000
21,58,4000
21,59,4000
21,60,4000
21,61,4000
21,62,4000
21,63,4000
21,64,4000
21,65,4000
21,66,4000
21,67,4000
21,68,4000
21,69,4000
21,70,4000
21,71,4000
21,72,4000
21,73,4000
21,74,4000
21,75,4000
21,76,4000
21,77,4000
21,78,4000
21,79,4000
21,80,4000
21,81,4000
21,82,4000
21,83,4000
21,84,4000
21,85,4000
21,86,4000
21,87,4000
21,88,4000
21,89,2329
21,90,4000
21,91,4000
21,92,4000
21,93,4000
21,94,4000
21,95,4000
21,96,4000
21,97,4000
21,98,4000
21,99,4000
22,0,1861
22,1,799
22,2,551
22,3,2030
22,4,1533
22,5,1695
22,6,889
22,7,262
22,8,213
22,9,1466
22,10,2579
22,11,992
22,12,51
22,13,2244
22,14,427
22,15,674
22,16,3120
22,17,750
22,18,508
22,19,425
22,20,1377
22,21,3483
22,22,512
22,23,452
22,24,122
22,25,144
22,26,100
22,27,1
22,28,243
22,29,1856
22,30,676
22,31,1929
22,32,52
22,33,2217
22,34,221
22,35,179
22,36,1679
22,37,192
22,38,2165
22,39,238
22,40,1388
22,41,572
22,42,107
22,43,954
22,44,620
22,45,71
22,46,1811
22,47,2190
22,48,268
22,49,755
22,50,685
22,51,2692
22,52,1134
22,53,46
22,54,178
22,55,422
22,56,930
22,57,390
22,58,3443
22,59,250
22,60,243
22,61,1458
22,62,19
22,63,86
22,64,1687
22,65,401
22,66,642
22,67,161
22,68,408
22,69,436
22,70,584
22,71,566
22,72,644
22,73,2520
22,74,777
22,75,128
22,76,1205
22,77,1050
22,78,418
22,79,1091
22,80,235
22,81,4000
22,82,115
22,83,1816
22,84,198
22,85,307
22,86,794
22,87,4000
22,88,34
22,89,517
22,90,117
22,91,676
22,92,775
22,93,349
22,94,259
22,95,591
22,96,417
22,97,1078
22,98,176
22,99,181
23,0,25
23,1,44
23,2,40
23,3,7
23,4,109
23,5,91
23,6,1
23,7,11
23,8,27
23,9,2
23,10,170
23,11,276
23,12,7
23,13,102
23,14,27
23,15,98
23,16,138
23,17,29
23,18,108
23,19,15
23,20,123
23,21,68
23,22,39
23,23,13
23,24,54
23,25,66
23,26,8
23,27,156
23,28,54
23,29,71
23,30,40
23,31,156
23,32,9
23,33,51
23,34,3
23,35,1
23,36,141
23,37,4
23,38,29
23,39,1
23,40,24
23,41,86
23,42,23
23,43,2
23,44,7
23,45,182
23,46,181
23,47,148
23,48,41
23,49,26
23,50,126
23,51,140
23,52,128
23,53,61
23,54,247
23,55,46
23,56,53
23,57,182
23,58,237
23,59,100
23,60,32
23,61,47
23,62,23
23,63,80
23,64,156
23,65,95
23,66,113
23,67,7
23,68,7
23,69,55
23,70,35
23,71,52
23,72,5
23,73,36
23,74,16
23,75,43
23,76,101
23,77,122
23,78,378
23,79,28
23,80,347
23,81,15
23,82,35
23,83,158
23,84,118
23,85,337
23,86,1
23,87,77
23,88,137
23,89,47
23,90,139
23,91,211
23,92,50
23,93,8
23,94,12
23,95,12
23,96,106
23,97,30
23,98,29
23,99,39
24,0,953
24,1,1115
24,2,44
24,3,522
24,4,678
24,5,1068
24,6,4000
24,7,1148
24,8,1404
24,9,390
24,10,4000
24,11,2470
24,12,40
24,13,851
24,14,38
24,15,2829
24,16,2118
24,17,1836
24,18,2040
24,19,792
24,20,308
24,21,2026
24,22,675
24,23,575
24,24,185
24,25,941
24,26,111
24,27,1408
24,28,1802
24,29,1717
24,30,770
24,31,1415
24,32,100
24,33,4000
24,34,4000
24,35,1274
24,36,1503
24,37,676
24,38,1027
24,39,260
24,40,238
24,41,3383
24,42,954
24,43,1422
24,44,4000
24,45,473
24,46,1016
24,47,334
24,48,551
24,49,598
24,50,336
24,51,1401
24,52,3458
24,53,511
24,54,654
24,55,1428
24,56,782
24,57,393
24,58,171
24,59,652
24,60,482
24,61,2155
24,62,978
24,63,187
24,64,3196
24,65,2234
24,66,2172
24,67,211
24,68,1457
24,69,733
24,70,697
24,71,165
24,72,239
24,73,1030
24,74,1867
24,75,931
24,76,3039
24,77,641
24,78,3546
24,79,1697
24,80,1532
24,81,1643
24,82,1215
24,83,3084
24,84,496
24,85,2473
24,86,157
24,87,527
24,88,100
24,89,490
24,90,1171
24,91,24
24,92,462
24,93,433
24,94,1832
24,95,2216
24,96,385
24,97,738
24,98,1173
24,99,1229
25,0,1412
25,1,1287
25,2,467
25,3,54
25,4,4000
25,5,226
25,6,2039
25,7,4000
25,8,1967
25,9,4000
25,10,1952
25,11,4000
25,12,3846
25,13,735
25,14,2670
25,15,166
25,16,2061
25,17,2797
25,18,2552
25,19,2176
25,20,1189
25,21,1644
25,22,2832
25,23,623
25,24,2434
25,25,3198
25,26,1602
25,27,355
25,28,2197
25,29,1953
25,30,1452
25,31,1137
25,32,1008
25,33,4000
25,34,2939
25,35,1290
25,36,1991
25,37,2119
25,38,4000
25,39,4000
25,40,1119
25,41,2357
25,42,3015
25,43,2551
25,44,3697
25,45,3011
25,46,1360
25,47,1853
25,48,2327
25,49,1356
25,50,482
25,51,4000
25,52,4000
25,53,2729
25,54,4000
25,55,4000
25,56,161
25,57,246
25,58,4000
25,59,1274
25,60,1013
25,61,1669
25,62,1344
25,63,1621
25,64,1
25,65,1839
25,66,4000
25,67,799
25,68,743
25,69,2145
25,70,162
25,71,4000
25,72,1679
25,73,38
25,74,3385
25,75,4000
25,76,867
25,77,259
25,78,4000
25,79,1297
25,80,4000
25,81,4000
25,82,1746
25,83,1816
25,84,4000
25,85,290
25,86,52
25,87,4000
25,88,4000
25,89,4000
25,90,3217
25,91,4000
25,92,1649
25,93,305
25,94,2972
25,95,4000
25,96,2353
25,97,1750
25,98,183
25,99,4000
26,0,30
26,1,1688
26,2,1865
26,3,4000
26,4,1715
26,5,401
26,6,1388
26,7,4000
26,8,2010
26,9,1932
26,10,634
26,11,2932
26,12,746
26,13,4000
26,14,1979
26,15,3314
26,16,735
26,17,2391
26,18,1177
26,19,71
26,20,2260
26,21,1707
26,22,3249
26,23,33
26,24,1326
26,25,1843
26,26,1201
26,27,397
26,28,3463
26,29,1458
26,30,134
26,31,1360
26,32,1125
26,33,4000
26,34,2493
26,35,4000
26,36,2963
26,37,2124
26,38,1740
26,39,7
26,40,1879
26,41,354
26,42,3421
26,43,701
26,44,2283
26,45,3291
26,46,4000
26,47,1545
26,48,1795
26,49,3335
26,50,4000
26,51,2507
26,52,4000
26,53,350
26,54,231
26,55,820
26,56,987
26,57,4000
26,58,861
26,59,1966
26,60,923
26,61,4000
26,62,1007
26,63,1132
26,64,758
26,65,1286
26,66,1704
26,67,420
26,68,37
26,69,265
26,70,388
26,71,354
26,72,4000
26,73,3519
26,74,1963
26,75,1490
26,76,187
26,77,109
26,78,1841
26,79,4000
26,80,916
26,81,4000
26,82,240
26,83,1620
26,84,2023
26,85,327
26,86,172
26,87,739
26,88,2804
26,89,486
26,90,273
26,91,1997
26,92,4000
26,93,4000
26,94,1787
26,95,1199
26,96,20
26,97,3109
26,98,689
26,99,4000
