iteration,sample,MD steps
23,1,1
23,2,20
23,3,65
23,4,776
23,5,789
23,6,205
23,7,222
23,8,642
23,9,1278
23,10,1422
23,11,203
23,12,1423
23,13,461
23,14,1119
23,15,367
23,16,1
23,17,34
23,18,21
23,19,24
23,20,124
23,21,538
23,22,1
23,23,994
23,24,1
23,25,1
23,26,19
23,27,56
23,28,6
23,29,5
23,30,1034
23,31,410
23,32,737
23,33,1
23,34,126
23,35,228
23,36,3
23,37,1
23,38,41
23,39,106
23,40,485
23,41,1013
23,42,153
23,43,251
23,44,1
23,45,112
23,46,508
23,47,12
23,48,1177
23,49,21
23,50,1
23,51,1
23,52,1
23,53,66
23,54,151
23,55,13
23,56,37
23,57,351
23,58,809
23,59,1
23,60,939
23,61,103
23,62,33
23,63,413
23,64,353
23,65,608
23,66,1
23,67,1790
23,68,158
23,69,90
23,70,416
23,71,1
23,72,117
23,73,3843
23,74,1
23,75,63
23,76,14
23,77,38
23,78,719
23,79,464
23,80,903
23,81,3255
23,82,166
23,83,2896
23,84,1
23,85,991
23,86,1289
23,87,116
23,88,89
23,89,247
23,90,70
23,91,464
23,92,47
23,93,332
23,94,551
23,95,28
23,96,1996
23,97,571
23,98,16
23,99,162
24,0,15
24,1,3774
24,2,16
24,3,1
24,4,1
24,5,318
24,6,1275
24,7,1
24,8,844
24,9,66
24,10,1
24,11,38
24,12,1
24,13,78
24,14,113
24,15,341
24,16,2057
24,17,75
24,18,321
24,19,1
24,20,47
24,21,1333
24,22,583
24,23,804
24,24,1
24,25,1
24,26,212
24,27,651
24,28,7
24,29,1
24,30,8
24,31,82
24,32,501
24,33,404
24,34,1
24,35,308
24,36,189
24,37,10
24,38,479
24,39,283
24,40,1
24,41,155
24,42,206
24,43,1
24,44,29
24,45,147
24,46,1
24,47,204
24,48,294
24,49,2091
24,50,44
24,51,103
24,52,431
24,53,53
24,54,34
24,55,500
24,56,241
24,57,403
24,58,717
24,59,3
24,60,170
24,61,4
24,62,29
24,63,206
24,64,202
24,65,85
24,66,304
24,67,858
24,68,1196
24,69,1
24,70,1061
24,71,1
24,72,56
24,73,43
24,74,582
24,75,1210
24,76,1
24,77,197
24,78,1632
24,79,629
24,80,129
24,81,69
24,82,170
24,83,1
24,84,505
24,85,23
24,86,67
24,87,123
24,88,1472
24,89,98
24,90,219
24,91,14
24,92,1
24,93,130
24,94,3027
24,95,444
24,96,69
24,97,1
24,98,178
24,99,1
25,0,251
25,1,51
25,2,129
25,3,3
25,4,368
25,5,3123
25,6,279
25,7,231
25,8,1
25,9,517
25,10,889
25,11,36
25,12,138
25,13,1653
25,14,462
25,15,1124
25,16,477
25,17,1341
25,18,318
25,19,233
25,20,35
25,21,23
25,22,307
25,23,167
25,24,1
25,25,2852
25,26,3653
25,27,1617
25,28,328
25,29,390
25,30,10
25,31,1
25,32,82
25,33,1
25,34,94
25,35,2744
25,36,19
25,37,681
25,38,1
25,39,1
25,40,17
25,41,2
25,42,91
25,43,1
25,44,1
25,45,1
25,46,25
25,47,725
25,48,2385
25,49,38
25,50,509
25,51,697
25,52,64
25,53,4000
25,54,393
25,55,1
25,56,1714
25,57,1093
25,58,1093
25,59,578
25,60,18
25,61,2816
25,62,77
25,63,533
25,64,241
25,65,121
25,66,111
25,67,625
25,68,253
25,69,152
25,70,11
25,71,1
25,72,959
25,73,186
25,74,459
25,75,1
25,76,4000
25,77,1
25,78,136
25,79,1472
25,80,333
25,81,115
25,82,1872
25,83,1
25,84,1
25,85,5
25,86,1
25,87,467
25,88,112
25,89,1915
25,90,58
25,91,39
25,92,536
25,93,652
25,94,842
25,95,2006
25,96,656
25,97,295
25,98,6
25,99,235
26,0,312
26,1,1
26,2,523
26,3,1
26,4,932
26,5,405
26,6,274
26,7,241
26,8,38
26,9,709
26,10,414
26,11,245
26,12,1
26,13,171
26,14,295
26,15,31
26,16,315
26,17,243
26,18,9
26,19,129
26,20,1
26,21,455
26,22,559
26,23,148
26,24,15
26,25,2
26,26,896
26,27,54
26,28,3428
26,29,1338
26,30,124
26,31,380
26,32,1
26,33,158
26,34,423
26,35,309
26,36,1
26,37,260
26,38,1
26,39,59
26,40,1399
26,41,1
26,42,26
26,43,14
26,44,698
26,45,1
26,46,14
26,47,618
26,48,1
26,49,2711
26,50,377
26,51,599
26,52,1465
26,53,49
26,54,1
26,55,134
26,56,899
26,57,856
26,58,2132
26,59,45
26,60,1
26,61,54
26,62,156
26,63,76
26,64,44
26,65,89
26,66,440
26,67,38
26,68,333
26,69,190
26,70,2051
26,71,172
26,72,16
26,73,138
26,74,341
26,75,22
26,76,19
26,77,58
26,78,125
26,79,302
26,80,29
26,81,1
26,82,3
26,83,1420
26,84,54
26,85,1
26,86,537
26,87,609
26,88,1510
26,89,19
26,90,91
26,91,46
26,92,8
26,93,29
26,94,795
26,95,15
26,96,173
26,97,417
26,98,59
26,99,53
27,0,1
27,1,145
27,2,530
27,3,5
27,4,2
27,5,332
27,6,37
27,7,11
27,8,148
27,9,136
27,10,688
27,11,88
27,12,261
27,13,241
27,14,296
27,15,126
27,16,221
27,17,748
27,18,900
27,19,206
27,20,211
27,21,1
27,22,588
27,23,1
27,24,538
27,25,152
27,26,1
27,27,32
27,28,405
27,29,72
27,30,25
27,31,371
27,32,21
27,33,363
27,34,145
27,35,48
27,36,1
27,37,93
27,38,915
27,39,191
27,40,57
27,41,98
27,42,48
27,43,1
27,44,48
27,45,32
27,46,177
27,47,546
27,48,311
27,49,1
27,50,534
27,51,1
27,52,15
27,53,1
27,54,29
27,55,289
27,56,296
27,57,1
27,58,75
27,59,1058
27,60,71
27,61,190
27,62,900
27,63,1
27,64,446
27,65,2091
27,66,11
27,67,25
27,68,17
27,69,15
27,70,202
27,71,17
27,72,413
27,73,965
27,74,151
27,75,1
27,76,14
27,77,624
27,78,654
27,79,122
27,80,965
27,81,445
27,82,92
27,83,375
27,84,4000
27,85,1
27,86,20
27,87,332
27,88,344
27,89,50
27,90,96
27,91,705
27,92,9
27,93,1
27,94,410
27,95,1
27,96,29
27,97,1
27,98,37
27,99,86
28,0,1170
28,1,144
28,2,15
28,3,1
28,4,67
28,5,3
28,6,1
28,7,1
28,8,604
28,9,492
28,10,255
28,11,376
28,12,23
28,13,128
28,14,732
28,15,1334
28,16,2937
28,17,1
28,18,1
28,19,2093
28,20,59
28,21,773
28,22,501
28,23,392
28,24,794
28,25,64
28,26,986
28,27,89
28,28,71
28,29,8
28,30,20
28,31,122
28,32,1
28,33,1
28,34,449
28,35,1840
28,36,1
28,37,12
28,38,4
28,39,136
28,40,172
28,41,1031
28,42,142
28,43,158
28,44,20
28,45,856
28,46,300
28,47,679
28,48,1019
28,49,23
28,50,10
28,51,1165
28,52,275
28,53,55
28,54,104
28,55,1025
28,56,47
28,57,1
28,58,217
28,59,703
28,60,619
28,61,458
28,62,827
28,63,1
28,64,564
28,65,715
28,66,1673
28,67,160
28,68,23
28,69,3661
28,70,372
28,71,773
28,72,129
28,73,1192
28,74,580
28,75,113
28,76,225
28,77,61
28,78,1
28,79,167
28,80,346
28,81,453
28,82,226
28,83,1332
28,84,2181
28,85,1
28,86,402
28,87,999
28,88,1093
28,89,11
28,90,29
28,91,35
28,92,54
28,93,460
28,94,558
28,95,38
28,96,571
28,97,21
28,98,74
28,99,615
29,0,219
29,1,13
29,2,334
29,3,92
29,4,1
29,5,1
29,6,1
29,7,34
29,8,94
29,9,382
29,10,424
29,11,1
29,12,257
29,13,1253
29,14,528
29,15,1880
29,16,1
29,17,1348
29,18,921
29,19,1219
29,20,242
29,21,3
29,22,124
29,23,388
29,24,58
29,25,198
29,26,48
29,27,1168
29,28,757
29,29,39
29,30,1636
29,31,1135
29,32,945
29,33,459
29,34,1
29,35,958
29,36,99
29,37,1
29,38,4
29,39,265
29,40,51
29,41,1
29,42,225
29,43,553
29,44,1214
29,45,179
29,46,69
29,47,2435
29,48,11
29,49,536
29,50,1061
29,51,210
29,52,20
29,53,1
29,54,1882
29,55,1
29,56,14
29,57,138
29,58,1
29,59,92
29,60,839
29,61,491
29,62,331
29,63,137
29,64,86
29,65,141
29,66,42
29,67,53
29,68,15
29,69,1
29,70,1801
29,71,631
29,72,1
29,73,54
29,74,1
29,75,187
29,76,17
29,77,102
29,78,96
29,79,947
29,80,211
29,81,1
29,82,92
29,83,15
29,84,19
29,85,1729
29,86,37
29,87,1
29,88,1
29,89,463
29,90,22
29,91,29
29,92,385
29,93,40
29,94,1522
29,95,175
29,96,110
29,97,1
29,98,20
29,99,7
30,0,898
30,1,253
30,2,783
30,3,866
30,4,13
30,5,276
30,6,4000
30,7,104
30,8,910
30,9,183
30,10,3348
30,11,452
30,12,1169
30,13,318
30,14,37
30,15,633
30,16,1243
30,17,218
30,18,571
30,19,11
30,20,69
30,21,42
30,22,352
30,23,37
30,24,262
30,25,1306
30,26,1
30,27,41
30,28,156
30,29,9
30,30,1
30,31,212
30,32,2837
30,33,1577
30,34,1148
30,35,1171
30,36,1
30,37,281
30,38,10
30,39,219
30,40,256
30,41,55
30,42,93
30,43,325
30,44,247
30,45,1700
30,46,125
30,47,226
30,48,1378
30,49,49
30,50,866
30,51,671
30,52,2323
30,53,2547
30,54,1371
30,55,144
30,56,29
30,57,307
30,58,21
30,59,774
30,60,21
30,61,79
30,62,52
30,63,1
30,64,2446
30,65,501
30,66,1569
30,67,2348
30,68,169
30,69,37
30,70,115
30,71,325
30,72,269
30,73,1
30,74,40
30,75,191
30,76,1
30,77,429
30,78,560
30,79,1410
30,80,32
30,81,45
30,82,1349
30,83,1080
30,84,953
30,85,608
30,86,759
30,87,148
30,88,13
30,89,236
30,90,542
30,91,1
30,92,358
30,93,533
30,94,649
30,95,824
30,96,557
30,97,152
30,98,981
30,99,10
31,0,455
31,1,420
31,2,42
31,3,43
31,4,37
31,5,29
31,6,521
31,7,640
31,8,1
31,9,1
31,10,30
31,11,8
31,12,649
31,13,338
31,14,12
31,15,444
31,16,2
31,17,536
31,18,148
31,19,144
31,20,3
31,21,603
31,22,1
31,23,22
31,24,1
31,25,1
31,26,968
31,27,1
31,28,92
31,29,746
31,30,3853
31,31,705
31,32,1
31,33,209
31,34,54
31,35,2009
31,36,331
31,37,453
31,38,644
31,39,166
31,40,1
31,41,17
31,42,153
31,43,656
31,44,1
31,45,466
31,46,238
31,47,2977
31,48,77
31,49,1
31,50,190
31,51,3312
31,52,920
31,53,32
31,54,328
31,55,674
31,56,17
31,57,302
31,58,72
31,59,608
31,60,674
31,61,50
31,62,444
31,63,975
31,64,1013
31,65,964
31,66,48
31,67,15
31,68,12
31,69,126
31,70,531
31,71,103
31,72,1
31,73,12
31,74,3
31,75,1
31,76,67
31,77,884
31,78,455
31,79,255
31,80,26
31,81,8
31,82,18
31,83,1
31,84,1005
31,85,28
31,86,4
31,87,153
31,88,207
31,89,734
31,90,767
31,91,4000
31,92,1
31,93,322
31,94,123
31,95,625
31,96,1
31,97,670
31,98,1703
31,99,17
32,0,20
32,1,2921
32,2,22
32,3,611
32,4,1268
32,5,168
32,6,847
32,7,2353
32,8,20
32,9,1760
32,10,752
32,11,819
32,12,140
32,13,16
32,14,326
32,15,454
32,16,15
32,17,42
32,18,21
32,19,1
32,20,183
32,21,660
32,22,1
32,23,948
32,24,1
32,25,2
32,26,171
32,27,1
32,28,4000
32,29,1346
32,30,290
32,31,26
32,32,1
32,33,428
32,34,952
32,35,211
32,36,324
32,37,1
32,38,698
32,39,2214
32,40,20
32,41,1
32,42,92
32,43,2229
32,44,954
32,45,11
32,46,15
32,47,18
32,48,1
32,49,24
32,50,576
32,51,245
32,52,337
32,53,9
32,54,367
32,55,137
32,56,2004
32,57,219
32,58,553
32,59,17
32,60,2047
32,61,254
32,62,484
32,63,139
32,64,209
32,65,288
32,66,2
32,67,1568
32,68,143
32,69,16
32,70,1
32,71,3306
32,72,220
32,73,375
32,74,6
32,75,10
32,76,53
32,77,37
32,78,47
32,79,78
32,80,15
32,81,3
32,82,39
32,83,71
32,84,369
32,85,991
32,86,961
32,87,889
32,88,1
32,89,1168
32,90,1
32,91,1557
32,92,934
32,93,76
32,94,506
32,95,18
32,96,1
32,97,611
32,98,19
32,99,457
33,0,821
33,1,3863
33,2,141
33,3,147
33,4,1378
33,5,625
33,6,2292
33,7,4000
33,8,16
33,9,12
33,10,2
33,11,3378
33,12,2402
33,13,1297
33,14,1
33,15,917
33,16,347
33,17,311
33,18,1761
33,19,450
33,20,404
33,21,13
33,22,131
33,23,1373
33,24,403
33,25,874
33,26,576
33,27,610
33,28,23
33,29,1311
33,30,2622
33,31,18
33,32,1751
33,33,2685
33,34,371
33,35,682
33,36,1896
33,37,261
33,38,597
33,39,51
33,40,21
33,41,1246
33,42,31
33,43,193
33,44,1290
33,45,2565
33,46,337
33,47,67
33,48,1340
33,49,890
33,50,259
33,51,1407
33,52,1
33,53,7
33,54,660
33,55,21
33,56,6
33,57,1
33,58,1281
33,59,52
33,60,93
33,61,21
33,62,250
33,63,1
33,64,633
33,65,7
33,66,21
33,67,113
33,68,67
33,69,108
33,70,2343
33,71,91
33,72,1
33,73,524
33,74,89
33,75,973
33,76,207
33,77,331
33,78,288
33,79,2008
33,80,41
33,81,17
33,82,28
33,83,706
33,84,1284
33,85,454
33,86,1
33,87,61
33,88,1
33,89,670
33,90,308
33,91,1685
33,92,224
33,93,1123
33,94,168
33,95,641
33,96,421
33,97,3530
33,98,35
33,99,1
34,0,337
34,1,279
34,2,64
34,3,18
34,4,808
34,5,41
34,6,729
34,7,828
34,8,24
34,9,77
34,10,17
34,11,375
34,12,266
34,13,2839
34,14,565
34,15,486
34,16,63
34,17,1403
34,18,7
34,19,12
34,20,168
34,21,218
34,22,27
34,23,213
34,24,10
34,25,2
34,26,22
34,27,1
34,28,263
34,29,237
34,30,712
34,31,48
34,32,6
34,33,76
34,34,24
34,35,38
34,36,205
34,37,1482
34,38,596
34,39,227
34,40,222
34,41,4000
34,42,16
34,43,1692
34,44,258
34,45,39
34,46,462
34,47,253
34,48,7
34,49,404
34,50,1483
34,51,1452
34,52,599
34,53,42
34,54,35
34,55,1745
34,56,54
34,57,78
34,58,455
34,59,1
34,60,1
34,61,30
34,62,466
34,63,588
34,64,1
34,65,1
34,66,91
34,67,274
34,68,1
34,69,400
34,70,13
34,71,95
34,72,304
34,73,49
34,74,69
34,75,484
34,76,2414
34,77,1
34,78,98
34,79,1907
34,80,1217
34,81,15
34,82,17
34,83,1
34,84,15
34,85,1432
34,86,506
34,87,1
34,88,801
34,89,68
34,90,549
34,91,466
34,92,25
34,93,67
34,94,614
34,95,2460
34,96,26
34,97,61
34,98,2
34,99,72
35,0,203
35,1,1
35,2,72
35,3,2736
35,4,34
35,5,10
35,6,222
35,7,1
35,8,2
35,9,773
35,10,27
35,11,2447
35,12,41
35,13,484
35,14,99
35,15,1204
35,16,1080
35,17,37
35,18,410
35,19,826
35,20,242
35,21,886
35,22,897
35,23,1
35,24,17
35,25,63
35,26,19
35,27,1594
35,28,69
35,29,1577
35,30,45
35,31,1035
35,32,770
35,33,1
35,34,1
35,35,63
35,36,896
35,37,73
35,38,176
35,39,513
35,40,217
35,41,174
35,42,41
35,43,134
35,44,1
35,45,1757
35,46,61
35,47,156
35,48,882
35,49,221
35,50,24
35,51,1
35,52,13
35,53,1179
35,54,54
35,55,3
35,56,1443
35,57,132
35,58,348
35,59,1004
35,60,50
35,61,2267
35,62,27
35,63,506
35,64,1652
35,65,4000
35,66,11
35,67,195
35,68,7
35,69,9
35,70,61
35,71,28
35,72,5
35,73,189
35,74,58
35,75,504
35,76,1901
35,77,1678
35,78,1077
35,79,162
35,80,142
35,81,207
35,82,1401
35,83,94
35,84,1600
35,85,9
35,86,84
35,87,2438
35,88,25
35,89,195
35,90,23
35,91,56
35,92,1620
35,93,1504
35,94,740
35,95,499
35,96,208
35,97,1810
35,98,354
35,99,1
36,0,129
36,1,974
36,2,10
36,3,281
36,4,135
36,5,1133
36,6,466
36,7,729
36,8,764
36,9,449
36,10,16
36,11,421
36,12,702
36,13,286
36,14,667
36,15,185
36,16,4
36,17,1306
36,18,182
36,19,654
36,20,137
36,21,1
36,22,1
36,23,637
36,24,122
36,25,36
36,26,185
36,27,1050
36,28,64
36,29,1219
36,30,1281
36,31,147
36,32,4000
36,33,268
36,34,423
36,35,1089
36,36,39
36,37,11
36,38,1
36,39,860
36,40,3193
36,41,46
36,42,509
36,43,838
36,44,2290
36,45,1663
36,46,28
36,47,174
36,48,88
36,49,1
36,50,1
36,51,535
36,52,957
36,53,388
36,54,681
36,55,1
36,56,5
36,57,4
36,58,403
36,59,1767
36,60,153
36,61,4000
36,62,12
36,63,1
36,64,54
36,65,372
36,66,184
36,67,303
36,68,169
36,69,127
36,70,566
36,71,1205
36,72,558
36,73,337
36,74,1
36,75,104
36,76,289
36,77,50
36,78,863
36,79,250
36,80,675
36,81,1334
36,82,219
36,83,855
36,84,1
36,85,177
36,86,2
36,87,50
36,88,621
36,89,965
36,90,43
36,91,2141
36,92,57
36,93,1
36,94,2045
36,95,1501
36,96,188
36,97,163
36,98,1345
36,99,797
37,0,2978
37,1,776
37,2,61
37,3,1688
37,4,32
37,5,498
37,6,112
37,7,626
37,8,22
37,9,141
37,10,999
37,11,776
37,12,37
37,13,1
37,14,922
37,15,812
37,16,828
37,17,394
37,18,13
37,19,1
37,20,174
37,21,57
37,22,1062
37,23,1148
37,24,1703
37,25,1446
37,26,189
37,27,1085
37,28,1258
37,29,284
37,30,89
37,31,1724
37,32,1557
37,33,573
37,34,1037
37,35,93
37,36,322
37,37,1831
37,38,27
37,39,189
37,40,237
37,41,75
37,42,696
37,43,245
37,44,401
37,45,2276
37,46,835
37,47,1787
37,48,1216
37,49,737
37,50,98
37,51,136
37,52,1
37,53,48
37,54,508
37,55,1568
37,56,724
37,57,574
37,58,286
37,59,417
37,60,394
37,61,902
37,62,17
37,63,1224
37,64,2643
37,65,100
37,66,1
37,67,94
37,68,173
37,69,723
37,70,2396
37,71,4000
37,72,97
37,73,67
37,74,87
37,75,8
37,76,897
37,77,404
37,78,41
37,79,280
37,80,237
37,81,9
37,82,8
37,83,306
37,84,2758
37,85,78
37,86,373
37,87,24
37,88,181
37,89,3649
37,90,2510
37,91,1
37,92,178
37,93,1344
37,94,532
37,95,1
37,96,242
37,97,208
37,98,1795
37,99,560
38,0,983
38,1,1
38,2,815
38,3,421
38,4,1
38,5,1
38,6,10
38,7,1
38,8,1
38,9,256
38,10,15
38,11,2446
38,12,51
38,13,44
38,14,766
38,15,618
38,16,435
38,17,138
38,18,1736
38,19,1696
38,20,17
38,21,667
38,22,256
38,23,15
38,24,3009
38,25,581
38,26,212
38,27,1879
38,28,430
38,29,1
38,30,265
38,31,1
38,32,1
38,33,1899
38,34,696
38,35,328
38,36,245
38,37,33
38,38,967
38,39,859
38,40,387
38,41,170
38,42,671
38,43,45
38,44,19
38,45,952
38,46,2292
38,47,3
38,48,370
38,49,2824
38,50,624
38,51,625
38,52,476
38,53,22
38,54,245
38,55,53
38,56,1400
38,57,244
38,58,1555
38,59,622
38,60,110
38,61,864
38,62,510
38,63,25
38,64,1161
38,65,15
38,66,933
38,67,1059
38,68,3
38,69,164
38,70,36
38,71,1161
38,72,190
38,73,150
38,74,1
38,75,165
38,76,16
38,77,1
38,78,407
38,79,662
38,80,1955
38,81,732
38,82,446
38,83,204
38,84,698
38,85,12
38,86,14
38,87,666
38,88,908
38,89,23
38,90,238
38,91,2
38,92,858
38,93,14
38,94,1588
38,95,409
38,96,1028
38,97,548
38,98,53
38,99,1712
39,0,19
39,1,734
39,2,49
39,3,19
39,4,1015
39,5,75
39,6,587
39,7,802
39,8,702
39,9,589
39,10,513
39,11,1322
39,12,2941
39,13,3799
39,14,890
39,15,1713
39,16,817
39,17,118
39,18,1
39,19,137
39,20,1008
39,21,42
39,22,4
39,23,1147
39,24,440
39,25,3268
39,26,4
39,27,517
39,28,83
39,29,661
39,30,741
39,31,1
39,32,1402
39,33,2075
39,34,1259
39,35,1
39,36,684
39,37,9
39,38,91
39,39,1213
39,40,1832
39,41,279
39,42,71
39,43,466
39,44,699
39,45,161
39,46,3174
39,47,316
39,48,2085
39,49,16
39,50,1710
39,51,325
39,52,71
39,53,661
39,54,1437
39,55,771
39,56,1350
39,57,1137
39,58,220
39,59,381
39,60,1464
39,61,766
39,62,747
39,63,39
39,64,1026
39,65,19
39,66,40
39,67,2977
39,68,731
39,69,1
39,70,1
39,71,85
39,72,34
39,73,14
39,74,2380
39,75,17
39,76,519
39,77,830
39,78,1182
39,79,28
39,80,130
39,81,3
39,82,209
39,83,341
39,84,910
39,85,607
39,86,1
39,87,200
39,88,16
39,89,810
39,90,1153
39,91,38
39,92,2663
39,93,321
39,94,528
39,95,2292
39,96,226
39,97,5
39,98,438
39,99,78
40,0,179
40,1,2050
40,2,1
40,3,124
40,4,3327
40,5,1255
40,6,32
40,7,1478
40,8,2555
40,9,1550
40,10,601
40,11,28
40,12,1900
40,13,1455
40,14,1608
40,15,16
40,16,270
40,17,292
40,18,1916
40,19,2387
40,20,943
40,21,425
40,22,605
40,23,19
40,24,100
40,25,1169
40,26,1235
40,27,1
40,28,308
40,29,431
40,30,207
40,31,65
40,32,1326
40,33,50
40,34,20
40,35,1704
40,36,13
40,37,607
40,38,49
40,39,404
40,40,33
40,41,794
40,42,477
40,43,1821
40,44,29
40,45,1
40,46,382
40,47,120
40,48,186
40,49,481
40,50,67
40,51,137
40,52,117
40,53,538
40,54,1466
40,55,450
40,56,338
40,57,36
40,58,1249
40,59,97
40,60,2278
40,61,104
40,62,211
40,63,1
40,64,2179
40,65,50
40,66,25
40,67,283
40,68,162
40,69,23
40,70,57
40,71,9
40,72,16
40,73,107
40,74,151
40,75,503
40,76,28
40,77,92
40,78,56
40,79,136
40,80,48
40,81,39
40,82,130
40,83,1022
40,84,1168
40,85,20
40,86,1
40,87,361
40,88,1501
40,89,1496
40,90,276
40,91,883
40,92,1
40,93,20
40,94,1409
40,95,829
40,96,1705
40,97,1696
40,98,1743
40,99,7
41,0,211
41,1,703
41,2,1376
41,3,1714
41,4,177
41,5,146
41,6,286
41,7,2180
41,8,2995
41,9,412
41,10,2208
41,11,337
41,12,249
41,13,867
41,14,1318
41,15,800
41,16,2399
41,17,811
41,18,222
41,19,275
41,20,123
41,21,112
41,22,299
41,23,1551
41,24,118
41,25,1526
41,26,1389
41,27,330
41,28,4000
41,29,307
41,30,129
41,31,297
41,32,75
41,33,903
41,34,352
41,35,34
41,36,22
41,37,444
41,38,382
41,39,263
41,40,113
41,41,389
41,42,870
41,43,2543
41,44,1
41,45,52
41,46,20
41,47,1231
41,48,121
41,49,614
41,50,325
41,51,955
41,52,618
41,53,97
41,54,216
41,55,19
41,56,603
41,57,284
41,58,1
41,59,3558
41,60,1208
41,61,389
41,62,128
41,63,135
41,64,1
41,65,118
41,66,413
41,67,391
41,68,5
41,69,250
41,70,40
41,71,97
41,72,1153
41,73,7
41,74,1101
41,75,2989
41,76,112
41,77,56
41,78,669
41,79,887
41,80,4000
41,81,661
41,82,67
41,83,563
41,84,1762
41,85,7
41,86,158
41,87,336
41,88,2431
41,89,217
41,90,730
41,91,194
41,92,841
41,93,1
41,94,162
41,95,2837
41,96,1490
41,97,566
41,98,4000
41,99,242
42,0,28
42,1,769
42,2,124
42,3,1
42,4,895
42,5,97
42,6,63
42,7,370
42,8,682
42,9,1
42,10,687
42,11,8
42,12,907
42,13,332
42,14,357
42,15,16
42,16,472
42,17,376
42,18,137
42,19,15
42,20,1
42,21,111
42,22,3265
42,23,536
42,24,946
42,25,146
42,26,3721
42,27,3200
42,28,80
42,29,131
42,30,1382
42,31,298
42,32,305
42,33,330
42,34,14
42,35,1049
42,36,110
42,37,312
42,38,21
42,39,326
42,40,1701
42,41,12
42,42,5
42,43,2717
42,44,99
42,45,170
42,46,13
42,47,27
42,48,236
42,49,173
42,50,3313
42,51,772
42,52,185
42,53,1299
42,54,4
42,55,91
42,56,8
42,57,131
42,58,1
42,59,35
42,60,370
42,61,2739
42,62,238
42,63,169
42,64,343
42,65,19
42,66,1206
42,67,140
42,68,123
42,69,2117
42,70,1
42,71,459
42,72,714
42,73,713
42,74,13
42,75,5
42,76,29
42,77,1
42,78,19
42,79,117
42,80,67
42,81,74
42,82,347
42,83,2585
42,84,664
42,85,217
42,86,728
42,87,3170
42,88,790
42,89,87
42,90,1
42,91,1040
42,92,756
42,93,99
42,94,1076
42,95,57
42,96,81
42,97,550
42,98,205
42,99,233
43,0,2391
43,1,279
43,2,881
43,3,820
43,4,1
43,5,2203
43,6,53
43,7,109
43,8,568
43,9,114
43,10,1
43,11,669
43,12,4000
43,13,249
43,14,3696
43,15,2093
43,16,69
43,17,374
43,18,968
43,19,3463
43,20,849
43,21,224
43,22,2548
43,23,1275
43,24,1
43,25,144
43,26,817
43,27,9
43,28,574
43,29,55
43,30,1252
43,31,755
43,32,957
43,33,521
43,34,497
43,35,179
43,36,688
43,37,1
43,38,283
43,39,179
43,40,298
43,41,645
43,42,189
43,43,149
43,44,495
43,45,246
43,46,488
43,47,10
43,48,48
43,49,798
43,50,12
43,51,141
43,52,418
43,53,161
43,54,1151
43,55,1662
43,56,592
43,57,21
43,58,202
43,59,1
43,60,2025
43,61,21
43,62,622
43,63,99
43,64,3299
43,65,3512
43,66,29
43,67,163
43,68,170
43,69,1359
43,70,26
43,71,103
43,72,414
43,73,96
43,74,75
43,75,1384
43,76,347
43,77,94
43,78,219
43,79,12
43,80,1982
43,81,3853
43,82,6
43,83,1
43,84,690
43,85,412
43,86,397
43,87,330
43,88,572
43,89,1274
43,90,1058
43,91,1366
43,92,490
43,93,225
43,94,811
43,95,16
43,96,1
43,97,922
43,98,1176
43,99,1
44,0,12
44,1,117
44,2,1426
44,3,1120
44,4,1443
44,5,1724
44,6,929
44,7,17
44,8,1
44,9,1729
44,10,127
44,11,69
44,12,166
44,13,8
44,14,430
44,15,819
44,16,844
44,17,1
44,18,17
44,19,17
44,20,424
44,21,3637
44,22,117
44,23,54
44,24,942
44,25,108
44,26,540
44,27,150
44,28,19
44,29,1
44,30,448
44,31,147
44,32,2357
44,33,235
44,34,266
44,35,209
44,36,891
44,37,252
44,38,217
44,39,591
44,40,1
44,41,740
44,42,1068
44,43,20
44,44,1703
44,45,1021
44,46,58
44,47,57
44,48,20
44,49,104
44,50,126
44,51,899
44,52,230
44,53,86
44,54,63
44,55,561
44,56,1761
44,57,154
44,58,3
44,59,3019
44,60,704
44,61,210
44,62,19
44,63,1690
44,64,133
44,65,284
44,66,3048
44,67,770
44,68,1
44,69,2788
44,70,64
44,71,1426
44,72,4000
44,73,1
44,74,127
44,75,1211
44,76,1696
44,77,14
44,78,50
44,79,452
44,80,107
44,81,1391
44,82,15
44,83,35
44,84,4
44,85,59
44,86,57
44,87,144
44,88,176
44,89,1217
44,90,1083
44,91,367
44,92,208
44,93,59
44,94,57
44,95,122
44,96,49
44,97,307
44,98,1221
44,99,413
45,0,283
45,1,7
45,2,376
45,3,1
45,4,161
45,5,155
45,6,2773
45,7,1
45,8,2305
45,9,568
45,10,89
45,11,1152
45,12,1087
45,13,1369
45,14,1591
45,15,2678
45,16,403
45,17,592
45,18,23
45,19,545
45,20,61
45,21,567
45,22,9
45,23,104
45,24,194
45,25,1149
45,26,801
45,27,1190
45,28,110
45,29,1144
45,30,705
45,31,35
45,32,449
45,33,2012
45,34,1088
45,35,183
45,36,108
45,37,405
45,38,717
45,39,1389
45,40,1774
45,41,2
45,42,812
45,43,46
45,44,1
45,45,140
45,46,1
45,47,118
45,48,146
45,49,974
45,50,53
45,51,420
45,52,188
45,53,1761
45,54,231
45,55,653
45,56,3943
45,57,1749
45,58,1
45,59,2296
45,60,1
45,61,99
45,62,772
45,63,1141
