iteration,sample,MD steps
23,12,1
23,13,3
23,14,1
23,15,1
23,16,2
23,17,1
23,18,1
23,19,1
23,20,1
23,21,1
23,22,1
23,23,1
23,24,1
23,25,1
23,26,1
23,27,1
23,28,1
23,29,1
23,30,5
23,31,1
23,32,1
23,33,3
23,34,1
23,35,1
23,36,1
23,37,1
23,38,1
23,39,1
23,40,1
23,41,3
23,42,3
23,43,1
23,44,2
23,45,1
23,46,1
23,47,2
23,48,1
23,49,3
23,50,1
23,51,1
23,52,1
23,53,2
23,54,2
23,55,2
23,56,1
23,57,2
23,58,1
23,59,1
23,60,3
23,61,1
23,62,1
23,63,1
23,64,1
23,65,1
23,66,1
23,67,1
23,68,1
23,69,1
23,70,1
23,71,1
23,72,1
23,73,1
23,74,1
23,75,1
23,76,1
23,77,1
23,78,2
23,79,1
23,80,1
23,81,1
23,82,1
23,83,1
23,84,1
23,85,2
23,86,3
23,87,1
23,88,3
23,89,1
23,90,1
23,91,2
23,92,1
23,93,1
23,94,1
23,95,1
23,96,1
23,97,1
23,98,1
23,99,2
24,0,1
24,1,125
24,2,308
24,3,30
24,4,4
24,5,6
24,6,89
24,7,7
24,8,1
24,9,102
24,10,12
24,11,22
24,12,51
24,13,51
24,14,1
24,15,60
24,16,45
24,17,26
24,18,23
24,19,38
24,20,3
24,21,29
24,22,73
24,23,3
24,24,64
24,25,125
24,26,7
24,27,38
24,28,17
24,29,4
24,30,30
24,31,31
24,32,93
24,33,11
24,34,126
24,35,74
24,36,7
24,37,36
24,38,48
24,39,6
24,40,7
24,41,16
24,42,20
24,43,51
24,44,16
24,45,15
24,46,27
24,47,14
24,48,48
24,49,216
24,50,42
24,51,17
24,52,88
24,53,6
24,54,37
24,55,30
24,56,38
24,57,2
24,58,1
24,59,29
24,60,29
24,61,120
24,62,10
24,63,40
24,64,166
24,65,73
24,66,2
24,67,68
24,68,10
24,69,102
24,70,5
24,71,16
24,72,95
24,73,4
24,74,31
24,75,30
24,76,51
24,77,89
24,78,50
24,79,27
24,80,46
24,81,20
24,82,25
24,83,30
24,84,14
24,85,16
24,86,2
24,87,58
24,88,25
24,89,20
24,90,17
24,91,152
24,92,47
24,93,29
24,94,1
24,95,82
24,96,9
24,97,28
24,98,20
24,99,42
25,0,1
25,1,1
25,2,5
25,3,1
25,4,1
25,5,1
25,6,1
25,7,1
25,8,1
25,9,1
25,10,1
25,11,1
25,12,1
25,13,1
25,14,2
25,15,1
25,16,1
25,17,2
25,18,1
25,19,2
25,20,1
25,21,8
25,22,1
25,23,1
25,24,2
25,25,1
25,26,1
25,27,1
25,28,1
25,29,3
25,30,1
25,31,1
25,32,1
25,33,1
25,34,1
25,35,1
25,36,1
25,37,3
25,38,1
25,39,2
25,40,2
25,41,1
25,42,1
25,43,2
25,44,1
25,45,1
25,46,3
25,47,1
25,48,1
25,49,1
25,50,1
25,51,1
25,52,1
25,53,1
25,54,2
25,55,5
25,56,1
25,57,1
25,58,1
25,59,1
25,60,1
25,61,1
25,62,1
25,63,2
25,64,3
25,65,1
25,66,1
25,67,1
25,68,1
25,69,1
25,70,1
25,71,1
25,72,1
25,73,1
25,74,1
25,75,1
25,76,1
25,77,1
25,78,1
25,79,5
25,80,1
25,81,1
25,82,5
25,83,1
25,84,1
25,85,4
25,86,1
25,87,3
25,88,1
25,89,2
25,90,1
25,91,1
25,92,1
25,93,4
25,94,6
25,95,1
25,96,1
25,97,1
25,98,1
25,99,1
26,0,6
26,1,4
26,2,1
26,3,1
26,4,3
26,5,5
26,6,2
26,7,1
26,8,10
26,9,6
26,10,1
26,11,3
26,12,10
26,13,1
26,14,1
26,15,1
26,16,1
26,17,7
26,18,3
26,19,1
26,20,1
26,21,3
26,22,2
26,23,2
26,24,1
26,25,2
26,26,1
26,27,2
26,28,1
26,29,1
26,30,1
26,31,7
26,32,7
26,33,1
26,34,7
26,35,2
26,36,2
26,37,3
26,38,1
26,39,1
26,40,2
26,41,8
26,42,1
26,43,1
26,44,5
26,45,11
26,46,8
26,47,5
26,48,2
26,49,6
26,50,1
26,51,1
26,52,5
26,53,1
26,54,1
26,55,2
26,56,5
26,57,1
26,58,5
26,59,1
26,60,1
26,61,26
26,62,2
26,63,1
26,64,1
26,65,4
26,66,2
26,67,1
26,68,1
26,69,1
26,70,12
26,71,1
26,72,1
26,73,1
26,74,2
26,75,4
26,76,2
26,77,4
26,78,1
26,79,2
26,80,9
26,81,3
26,82,1
26,83,3
26,84,3
26,85,1
26,86,1
26,87,4
26,88,1
26,89,1
26,90,1
26,91,1
26,92,5
26,93,6
26,94,2
26,95,3
26,96,3
26,97,1
26,98,2
26,99,2
27,0,1
27,1,5
27,2,3
27,3,4
27,4,1
27,5,3
27,6,11
27,7,1
27,8,1
27,9,1
27,10,1
27,11,1
27,12,1
27,13,3
27,14,1
27,15,5
27,16,6
27,17,1
27,18,1
27,19,5
27,20,1
27,21,1
27,22,1
27,23,2
27,24,3
27,25,2
27,26,2
27,27,1
27,28,2
27,29,1
27,30,9
27,31,2
27,32,3
27,33,1
27,34,2
27,35,1
27,36,1
27,37,2
27,38,1
27,39,1
27,40,2
27,41,1
27,42,1
27,43,1
27,44,1
27,45,1
27,46,7
27,47,2
27,48,1
27,49,3
27,50,2
27,51,1
27,52,1
27,53,1
27,54,1
27,55,12
27,56,1
27,57,11
27,58,7
27,59,2
27,60,1
27,61,1
27,62,1
27,63,4
27,64,1
27,65,5
27,66,1
27,67,1
27,68,2
27,69,3
27,70,1
27,71,1
27,72,7
27,73,1
27,74,3
27,75,4
27,76,2
27,77,4
27,78,1
27,79,4
27,80,1
27,81,1
27,82,4
27,83,5
27,84,1
27,85,1
27,86,2
27,87,4
27,88,9
27,89,4
27,90,9
27,91,3
27,92,4
27,93,1
27,94,5
27,95,2
27,96,1
27,97,2
27,98,1
27,99,5
28,0,8
28,1,7
28,2,2
28,3,1
28,4,1
28,5,1
28,6,1
28,7,1
28,8,8
28,9,1
28,10,8
28,11,7
28,12,2
28,13,1
28,14,1
28,15,5
28,16,6
28,17,1
28,18,1
28,19,1
28,20,2
28,21,3
28,22,1
28,23,2
28,24,1
28,25,7
28,26,1
28,27,6
28,28,28
28,29,1
28,30,6
28,31,12
28,32,7
28,33,7
28,34,2
28,35,12
28,36,6
28,37,1
28,38,10
28,39,2
28,40,10
28,41,4
28,42,1
28,43,3
28,44,1
28,45,1
28,46,18
28,47,1
28,48,1
28,49,1
28,50,1
28,51,1
28,52,7
28,53,3
28,54,1
28,55,9
28,56,1
28,57,1
28,58,12
28,59,9
28,60,1
28,61,1
28,62,1
28,63,9
28,64,1
28,65,1
28,66,2
28,67,6
28,68,1
28,69,5
28,70,9
28,71,1
28,72,1
28,73,2
28,74,6
28,75,3
28,76,1
28,77,7
28,78,5
28,79,16
28,80,10
28,81,3
28,82,3
28,83,4
28,84,3
28,85,1
28,86,21
28,87,2
28,88,1
28,89,1
28,90,2
28,91,17
28,92,1
28,93,15
28,94,23
28,95,1
28,96,11
28,97,5
28,98,1
28,99,1
29,0,2
29,1,1
29,2,1
29,3,1
29,4,3
29,5,4
29,6,1
29,7,1
29,8,2
29,9,3
29,10,2
29,11,1
29,12,2
29,13,1
29,14,1
29,15,7
29,16,10
29,17,1
29,18,1
29,19,7
29,20,4
29,21,1
29,22,4
29,23,2
29,24,1
29,25,2
29,26,3
29,27,1
29,28,1
29,29,1
29,30,1
29,31,1
29,32,4
29,33,1
29,34,1
29,35,1
29,36,3
29,37,1
29,38,1
29,39,1
29,40,1
29,41,1
29,42,1
29,43,2
29,44,12
29,45,1
29,46,1
29,47,5
29,48,2
29,49,1
29,50,1
29,51,1
29,52,1
29,53,1
29,54,2
29,55,1
29,56,1
29,57,3
29,58,1
29,59,6
29,60,1
29,61,1
29,62,1
29,63,1
29,64,6
29,65,2
29,66,1
29,67,1
29,68,6
29,69,3
29,70,1
29,71,1
29,72,6
29,73,4
29,74,1
29,75,1
29,76,2
29,77,1
29,78,2
29,79,1
29,80,1
29,81,1
29,82,1
29,83,3
29,84,8
29,85,1
29,86,2
29,87,1
29,88,12
29,89,1
29,90,1
29,91,1
29,92,1
29,93,5
29,94,4
29,95,1
29,96,2
29,97,12
29,98,4
29,99,6
30,0,4
30,1,5
30,2,20
30,3,37
30,4,9
30,5,40
30,6,1
30,7,9
30,8,3
30,9,6
30,10,6
30,11,1
30,12,10
30,13,31
30,14,5
30,15,19
30,16,26
30,17,10
30,18,4
30,19,14
30,20,44
30,21,16
30,22,1
30,23,16
30,24,2
30,25,12
30,26,3
30,27,12
30,28,2
30,29,45
30,30,14
30,31,10
30,32,11
30,33,7
30,34,27
30,35,4
30,36,1
30,37,4
30,38,1
30,39,3
30,40,4
30,41,13
30,42,25
30,43,1
30,44,10
30,45,2
30,46,11
30,47,18
30,48,9
30,49,3
30,50,15
30,51,1
30,52,19
30,53,4
30,54,51
30,55,7
30,56,14
30,57,1
30,58,8
30,59,55
30,60,2
30,61,19
30,62,20
30,63,1
30,64,13
30,65,5
30,66,4
30,67,6
30,68,2
30,69,7
30,70,32
30,71,17
30,72,6
30,73,7
30,74,3
30,75,8
30,76,5
30,77,9
30,78,1
30,79,68
30,80,14
30,81,6
30,82,91
30,83,2
30,84,10
30,85,11
30,86,2
30,87,10
30,88,1
30,89,2
30,90,29
30,91,7
30,92,18
30,93,22
30,94,8
30,95,26
30,96,19
30,97,4
30,98,13
30,99,5
31,0,44
31,1,8
31,2,102
31,3,98
31,4,103
31,5,52
31,6,22
31,7,109
31,8,170
31,9,46
31,10,10
31,11,3
31,12,18
31,13,15
31,14,9
31,15,12
31,16,3
31,17,5
31,18,24
31,19,117
31,20,69
31,21,4
31,22,53
31,23,17
31,24,6
31,25,16
31,26,24
31,27,3
31,28,17
31,29,6
31,30,40
31,31,15
31,32,17
31,33,88
31,34,82
31,35,55
31,36,30
31,37,15
31,38,32
31,39,2
31,40,20
31,41,18
31,42,17
31,43,17
31,44,14
31,45,84
31,46,60
31,47,1
31,48,64
31,49,78
31,50,14
31,51,15
31,52,6
31,53,25
31,54,56
31,55,21
31,56,11
31,57,8
31,58,47
31,59,31
31,60,45
31,61,70
31,62,36
31,63,148
31,64,52
31,65,48
31,66,53
31,67,49
31,68,1
31,69,1
31,70,33
31,71,13
31,72,33
31,73,7
31,74,97
31,75,51
31,76,42
31,77,20
31,78,98
31,79,37
31,80,213
31,81,34
31,82,21
31,83,98
31,84,26
31,85,8
31,86,10
31,87,12
31,88,4
31,89,5
31,90,2
31,91,42
31,92,1
31,93,28
31,94,80
31,95,1
31,96,22
31,97,7
31,98,25
31,99,82
32,0,1
32,1,1
32,2,3
32,3,1
32,4,5
32,5,1
32,6,1
32,7,1
32,8,1
32,9,2
32,10,1
32,11,1
32,12,1
32,13,1
32,14,1
32,15,1
32,16,1
32,17,1
32,18,1
32,19,1
32,20,1
32,21,1
32,22,1
32,23,1
32,24,1
32,25,1
32,26,2
32,27,1
32,28,2
32,29,1
32,30,1
32,31,1
32,32,1
32,33,1
32,34,1
32,35,1
32,36,1
32,37,1
32,38,4
32,39,3
32,40,1
32,41,1
32,42,1
32,43,2
32,44,1
32,45,1
32,46,1
32,47,1
32,48,1
32,49,1
32,50,1
32,51,1
32,52,1
32,53,2
32,54,1
32,55,1
32,56,1
32,57,1
32,58,1
32,59,1
32,60,2
32,61,1
32,62,1
32,63,1
32,64,1
32,65,1
32,66,1
32,67,1
32,68,1
32,69,1
32,70,1
32,71,1
32,72,1
32,73,1
32,74,1
32,75,1
32,76,1
32,77,1
32,78,1
32,79,1
32,80,1
32,81,1
32,82,4
32,83,1
32,84,1
32,85,1
32,86,2
32,87,1
32,88,1
32,89,1
32,90,1
32,91,1
32,92,1
32,93,1
32,94,2
32,95,1
32,96,1
32,97,1
32,98,1
32,99,1
33,0,1
33,1,1
33,2,1
33,3,5
33,4,2
33,5,6
33,6,2
33,7,1
33,8,2
33,9,5
33,10,1
33,11,4
33,12,3
33,13,1
33,14,1
33,15,2
33,16,1
33,17,2
33,18,1
33,19,1
33,20,2
33,21,2
33,22,2
33,23,1
33,24,2
33,25,1
33,26,1
33,27,1
33,28,2
33,29,1
33,30,1
33,31,1
33,32,9
33,33,1
33,34,1
33,35,1
33,36,1
33,37,6
33,38,1
33,39,7
33,40,1
33,41,1
33,42,2
33,43,1
33,44,3
33,45,1
33,46,4
33,47,4
33,48,1
33,49,1
33,50,1
33,51,1
33,52,2
33,53,1
33,54,1
33,55,1
33,56,1
33,57,1
33,58,1
33,59,1
33,60,1
33,61,1
33,62,1
33,63,1
33,64,4
33,65,1
33,66,1
33,67,3
33,68,1
33,69,1
33,70,1
33,71,2
33,72,6
33,73,2
33,74,1
33,75,2
33,76,1
33,77,2
33,78,2
33,79,1
33,80,3
33,81,4
33,82,2
33,83,1
33,84,5
33,85,2
33,86,1
33,87,1
33,88,3
33,89,2
33,90,1
33,91,1
33,92,1
33,93,1
33,94,2
33,95,2
33,96,4
33,97,1
33,98,1
33,99,1
34,0,1
34,1,1
34,2,1
34,3,3
34,4,3
34,5,1
34,6,1
34,7,1
34,8,1
34,9,2
34,10,2
34,11,1
34,12,1
34,13,1
34,14,1
34,15,1
34,16,1
34,17,1
34,18,1
34,19,1
34,20,1
34,21,1
34,22,1
34,23,1
34,24,1
34,25,1
34,26,1
34,27,1
34,28,1
34,29,1
34,30,1
34,31,4
34,32,1
34,33,1
34,34,1
34,35,1
34,36,1
34,37,1
34,38,1
34,39,1
34,40,1
34,41,1
34,42,1
34,43,1
34,44,1
34,45,1
34,46,1
34,47,1
34,48,1
34,49,1
34,50,1
34,51,1
34,52,1
34,53,1
34,54,1
34,55,1
34,56,1
34,57,1
34,58,1
34,59,1
34,60,1
34,61,1
34,62,1
34,63,2
34,64,1
34,65,1
34,66,1
34,67,1
34,68,2
34,69,1
34,70,1
34,71,1
34,72,1
34,73,1
34,74,2
34,75,2
34,76,1
34,77,1
34,78,1
34,79,1
34,80,1
34,81,1
34,82,1
34,83,1
34,84,1
34,85,1
34,86,1
34,87,1
34,88,1
34,89,1
34,90,2
34,91,1
34,92,1
34,93,1
34,94,1
34,95,1
34,96,1
34,97,1
34,98,1
34,99,1
35,0,7
35,1,33
35,2,4
35,3,9
35,4,5
35,5,8
35,6,2
35,7,7
35,8,8
35,9,1
35,10,60
35,11,8
35,12,1
35,13,73
35,14,7
35,15,14
35,16,14
35,17,60
35,18,13
35,19,19
35,20,18
35,21,14
35,22,18
35,23,19
35,24,58
35,25,2
35,26,11
35,27,48
35,28,4
35,29,56
35,30,4
35,31,65
35,32,1
35,33,17
35,34,9
35,35,98
35,36,11
35,37,1
35,38,1
35,39,14
35,40,32
35,41,1
35,42,5
35,43,6
35,44,14
35,45,63
35,46,42
35,47,18
35,48,21
35,49,1
35,50,19
35,51,21
35,52,77
35,53,33
35,54,8
35,55,27
35,56,11
35,57,13
35,58,4
35,59,43
35,60,75
35,61,12
35,62,16
35,63,16
35,64,20
35,65,49
35,66,44
35,67,5
35,68,87
35,69,7
35,70,37
35,71,1
35,72,6
35,73,20
35,74,14
35,75,39
35,76,88
35,77,81
35,78,1
35,79,2
35,80,22
35,81,18
35,82,13
35,83,1
35,84,3
35,85,73
35,86,52
35,87,1
35,88,144
35,89,1
35,90,6
35,91,2
35,92,1
35,93,4
35,94,22
35,95,15
35,96,5
35,97,21
35,98,1
35,99,23
36,0,2
36,1,1
36,2,2
36,3,4
36,4,4
36,5,1
36,6,2
36,7,3
36,8,2
36,9,6
36,10,4
36,11,1
36,12,3
36,13,4
36,14,2
36,15,2
36,16,1
36,17,1
36,18,1
36,19,3
36,20,1
36,21,1
36,22,1
36,23,1
36,24,1
36,25,2
36,26,1
36,27,1
36,28,1
36,29,1
36,30,3
36,31,1
36,32,3
36,33,3
36,34,3
36,35,1
36,36,1
36,37,4
36,38,3
36,39,3
36,40,1
36,41,1
36,42,1
36,43,1
36,44,2
36,45,2
36,46,10
36,47,5
36,48,3
36,49,1
36,50,1
36,51,1
36,52,1
36,53,1
36,54,5
36,55,1
36,56,8
36,57,4
36,58,6
36,59,1
36,60,1
36,61,1
36,62,5
36,63,3
36,64,1
36,65,4
36,66,1
36,67,3
36,68,11
36,69,1
36,70,1
36,71,2
36,72,2
36,73,9
36,74,38
36,75,1
36,76,1
36,77,6
36,78,3
36,79,1
36,80,1
36,81,6
36,82,8
36,83,4
36,84,1
36,85,2
36,86,5
36,87,1
36,88,3
36,89,4
36,90,4
36,91,1
36,92,3
36,93,2
36,94,1
36,95,6
36,96,2
36,97,1
36,98,5
36,99,2
37,0,3
37,1,3
37,2,1
37,3,14
37,4,1
37,5,5
37,6,9
37,7,6
37,8,1
37,9,2
37,10,5
37,11,1
37,12,2
37,13,1
37,14,2
37,15,1
37,16,21
37,17,1
37,18,9
37,19,7
37,20,3
37,21,4
37,22,2
37,23,15
37,24,1
37,25,14
37,26,1
37,27,2
37,28,1
37,29,2
37,30,1
37,31,1
37,32,12
37,33,1
37,34,1
37,35,3
37,36,9
37,37,1
37,38,6
37,39,2
37,40,5
37,41,1
37,42,1
37,43,1
37,44,1
37,45,1
37,46,3
37,47,1
37,48,2
37,49,1
37,50,5
37,51,1
37,52,1
37,53,15
37,54,4
37,55,7
37,56,1
37,57,1
37,58,3
37,59,1
37,60,14
37,61,5
37,62,1
37,63,1
37,64,12
37,65,1
37,66,1
37,67,13
37,68,1
37,69,4
37,70,1
37,71,1
37,72,1
37,73,1
37,74,1
37,75,5
37,76,1
37,77,1
37,78,6
37,79,1
37,80,2
37,81,1
37,82,7
37,83,2
37,84,2
37,85,2
37,86,2
37,87,2
37,88,6
37,89,1
37,90,1
37,91,23
37,92,4
37,93,1
37,94,3
37,95,3
37,96,5
37,97,1
37,98,2
37,99,4
38,0,1
38,1,1
38,2,18
38,3,2
38,4,6
38,5,3
38,6,1
38,7,2
38,8,1
38,9,1
38,10,1
38,11,1
38,12,1
38,13,1
38,14,10
38,15,2
38,16,1
38,17,1
38,18,1
38,19,3
38,20,1
38,21,1
38,22,1
38,23,5
38,24,3
38,25,1
38,26,1
38,27,14
38,28,2
38,29,1
38,30,17
38,31,1
38,32,5
38,33,28
38,34,1
38,35,4
38,36,1
38,37,6
38,38,6
38,39,1
38,40,4
38,41,1
38,42,12
38,43,7
38,44,1
38,45,1
38,46,1
38,47,1
38,48,1
38,49,1
38,50,1
38,51,2
38,52,4
38,53,1
38,54,2
38,55,1
38,56,1
38,57,2
38,58,13
38,59,1
38,60,2
38,61,1
38,62,1
38,63,3
38,64,11
38,65,11
38,66,7
38,67,1
38,68,1
38,69,5
38,70,5
38,71,2
38,72,1
38,73,2
38,74,7
38,75,3
38,76,1
38,77,5
38,78,1
38,79,1
38,80,1
38,81,11
38,82,1
38,83,1
38,84,2
38,85,1
38,86,1
38,87,2
38,88,3
38,89,2
38,90,1
38,91,4
38,92,1
38,93,1
38,94,5
38,95,1
38,96,6
38,97,1
38,98,3
38,99,6
39,0,1
39,1,1
39,2,5
39,3,6
39,4,9
39,5,5
39,6,7
39,7,11
39,8,9
39,9,7
39,10,8
39,11,19
39,12,5
39,13,8
39,14,11
39,15,17
39,16,16
39,17,1
39,18,3
39,19,2
39,20,1
39,21,6
39,22,1
39,23,1
39,24,4
39,25,1
39,26,3
39,27,1
39,28,4
39,29,17
39,30,5
39,31,1
39,32,1
39,33,8
39,34,6
39,35,5
39,36,5
39,37,1
39,38,2
39,39,3
39,40,1
39,41,6
39,42,6
39,43,2
39,44,1
39,45,2
39,46,3
39,47,6
39,48,12
39,49,11
39,50,18
39,51,1
39,52,8
39,53,4
39,54,26
39,55,2
39,56,19
39,57,17
39,58,1
39,59,2
39,60,13
39,61,9
39,62,26
39,63,2
39,64,14
39,65,1
39,66,3
39,67,1
39,68,26
39,69,1
39,70,4
39,71,43
39,72,1
39,73,4
39,74,20
39,75,8
39,76,1
39,77,4
39,78,4
39,79,2
39,80,21
39,81,14
39,82,13
39,83,8
39,84,12
39,85,4
39,86,1
39,87,1
39,88,5
39,89,10
39,90,1
39,91,5
39,92,4
39,93,21
39,94,2
39,95,34
39,96,1
39,97,6
39,98,9
39,99,4
40,0,21
40,1,7
40,2,1
40,3,35
40,4,10
40,5,12
40,6,34
40,7,4
40,8,1
40,9,21
40,10,17
40,11,32
40,12,4
40,13,32
40,14,5
40,15,4
40,16,10
40,17,20
40,18,42
40,19,21
40,20,16
40,21,5
40,22,22
40,23,22
40,24,1
40,25,17
40,26,41
40,27,1
40,28,2
40,29,23
40,30,6
40,31,14
40,32,5
40,33,1
40,34,6
40,35,5
40,36,8
40,37,1
40,38,1
40,39,3
40,40,7
40,41,12
40,42,11
40,43,5
40,44,10
40,45,4
40,46,6
40,47,35
40,48,25
40,49,14
40,50,20
40,51,23
40,52,14
40,53,45
40,54,4
40,55,33
40,56,38
40,57,14
40,58,19
40,59,5
40,60,5
40,61,15
40,62,12
40,63,21
40,64,21
40,65,15
40,66,8
40,67,1
40,68,125
40,69,18
40,70,39
40,71,52
40,72,1
40,73,21
40,74,1
40,75,5
40,76,3
40,77,18
40,78,6
40,79,3
40,80,14
40,81,1
40,82,26
40,83,35
40,84,14
40,85,1
40,86,1
40,87,49
40,88,11
40,89,6
40,90,29
40,91,15
40,92,10
40,93,18
40,94,9
40,95,6
40,96,7
40,97,6
40,98,14
40,99,12
41,0,26
41,1,5
41,2,354
41,3,146
41,4,3
41,5,3
41,6,64
41,7,36
41,8,4
41,9,8
41,10,82
41,11,7
41,12,61
41,13,91
41,14,45
41,15,24
41,16,42
41,17,24
41,18,100
41,19,2
41,20,2
41,21,20
41,22,2
41,23,1
41,24,42
41,25,31
41,26,7
41,27,3
41,28,36
41,29,48
41,30,42
41,31,76
41,32,28
41,33,77
41,34,13
41,35,145
41,36,60
41,37,19
41,38,15
41,39,111
41,40,70
41,41,1
41,42,22
41,43,27
41,44,58
41,45,154
41,46,361
41,47,3
41,48,65
41,49,13
41,50,3
41,51,137
41,52,65
41,53,84
41,54,5
41,55,26
41,56,198
41,57,2
41,58,160
41,59,21
41,60,178
41,61,2
41,62,7
41,63,17
41,64,75
41,65,29
41,66,24
41,67,63
41,68,26
41,69,78
41,70,86
41,71,7
41,72,78
41,73,37
41,74,124
41,75,103
41,76,58
41,77,11
41,78,39
41,79,6
41,80,3
41,81,12
41,82,44
41,83,40
41,84,26
41,85,20
41,86,52
41,87,10
41,88,1
41,89,19
41,90,37
41,91,16
41,92,162
41,93,75
41,94,86
41,95,31
41,96,39
41,97,1
41,98,2
41,99,4
42,0,1
42,1,1
42,2,1
42,3,1
42,4,1
42,5,1
42,6,3
42,7,1
42,8,1
42,9,1
42,10,1
42,11,1
42,12,1
42,13,1
42,14,1
42,15,1
42,16,1
42,17,2
42,18,1
42,19,1
42,20,1
42,21,1
42,22,1
42,23,1
42,24,1
42,25,1
42,26,2
42,27,1
42,28,3
42,29,1
42,30,1
42,31,1
42,32,1
42,33,1
42,34,2
42,35,1
42,36,1
42,37,1
42,38,1
42,39,1
42,40,2
42,41,1
42,42,1
42,43,1
42,44,1
42,45,1
42,46,2
42,47,1
42,48,1
42,49,2
42,50,1
42,51,1
42,52,1
42,53,1
42,54,1
42,55,1
42,56,2
42,57,1
42,58,1
42,59,1
42,60,2
42,61,1
42,62,1
42,63,1
42,64,1
42,65,1
42,66,1
42,67,1
42,68,1
42,69,1
42,70,1
42,71,1
42,72,1
42,73,1
42,74,1
42,75,1
42,76,2
42,77,1
42,78,1
42,79,1
42,80,5
42,81,1
42,82,1
42,83,1
42,84,1
42,85,1
42,86,4
42,87,2
42,88,1
42,89,1
42,90,1
42,91,2
42,92,1
42,93,1
42,94,1
42,95,1
42,96,1
42,97,1
42,98,1
42,99,1
43,0,1
43,1,1
43,2,1
43,3,1
43,4,3
43,5,1
43,6,1
43,7,1
43,8,1
43,9,1
43,10,1
43,11,1
43,12,1
43,13,1
43,14,1
43,15,4
43,16,1
43,17,1
43,18,1
43,19,1
43,20,1
43,21,1
43,22,1
43,23,1
43,24,1
43,25,1
43,26,1
43,27,1
43,28,2
43,29,3
43,30,1
43,31,1
43,32,1
43,33,1
43,34,1
43,35,1
43,36,1
43,37,9
43,38,2
43,39,2
43,40,1
43,41,1
43,42,1
43,43,1
43,44,1
43,45,1
43,46,1
43,47,1
43,48,1
43,49,1
43,50,1
43,51,1
43,52,1
43,53,1
43,54,1
43,55,1
43,56,2
43,57,2
43,58,1
43,59,1
43,60,1
43,61,1
43,62,1
43,63,1
43,64,1
43,65,2
43,66,1
43,67,1
43,68,1
43,69,1
43,70,1
43,71,1
43,72,5
43,73,1
43,74,1
43,75,2
43,76,1
43,77,1
43,78,1
43,79,1
43,80,2
43,81,3
43,82,1
43,83,1
43,84,1
43,85,1
43,86,1
43,87,1
43,88,3
43,89,1
43,90,2
43,91,1
43,92,1
43,93,1
43,94,1
43,95,1
43,96,1
43,97,1
43,98,1
43,99,1
44,0,35
44,1,26
44,2,6
44,3,4
44,4,16
44,5,70
44,6,4
44,7,34
44,8,6
44,9,12
44,10,6
44,11,25
44,12,9
44,13,3
44,14,5
44,15,25
44,16,10
44,17,17
44,18,19
44,19,28
44,20,35
44,21,14
44,22,3
44,23,20
44,24,3
44,25,13
44,26,8
44,27,42
44,28,1
44,29,1
44,30,1
44,31,3
44,32,3
44,33,1
44,34,17
44,35,6
44,36,32
44,37,36
44,38,7
44,39,8
44,40,18
44,41,3
44,42,1
44,43,18
44,44,12
44,45,21
44,46,8
44,47,98
44,48,1
44,49,2
44,50,1
44,51,9
44,52,4
44,53,1
44,54,44
44,55,69
44,56,28
44,57,9
44,58,48
44,59,84
44,60,30
44,61,1
44,62,11
44,63,44
44,64,1
44,65,22
44,66,13
44,67,55
44,68,3
44,69,5
44,70,2
44,71,5
44,72,61
44,73,1
44,74,43
44,75,1
44,76,5
44,77,12
44,78,16
44,79,15
44,80,1
44,81,41
44,82,9
44,83,25
44,84,3
44,85,1
44,86,16
44,87,32
44,88,19
44,89,39
44,90,7
44,91,8
44,92,6
44,93,2
44,94,19
44,95,31
44,96,73
44,97,42
44,98,1
44,99,72
45,0,2
45,1,13
45,2,7
45,3,2
45,4,3
45,5,6
45,6,1
45,7,10
45,8,1
45,9,4
45,10,13
45,11,1
45,12,1
45,13,15
45,14,2
45,15,1
45,16,8
45,17,4
45,18,3
45,19,19
45,20,4
45,21,5
45,22,5
45,23,4
45,24,2
45,25,3
45,26,3
45,27,9
45,28,1
45,29,7
45,30,1
45,31,4
45,32,13
45,33,16
45,34,15
45,35,4
45,36,2
45,37,3
45,38,1
45,39,2
45,40,2
45,41,9
45,42,2
45,43,7
45,44,8
45,45,21
45,46,5
45,47,6
45,48,9
45,49,1
45,50,1
45,51,1
45,52,1
45,53,1
45,54,1
45,55,1
45,56,25
45,57,12
45,58,1
45,59,5
45,60,18
45,61,1
45,62,9
45,63,28
45,64,2
45,65,15
45,66,1
45,67,6
45,68,2
45,69,14
45,70,7
45,71,16
45,72,10
45,73,8
45,74,4
45,75,7
45,76,2
45,77,8
45,78,1
45,79,10
45,80,3
45,81,2
45,82,26
45,83,3
45,84,24
45,85,1
45,86,6
45,87,12
45,88,1
45,89,3
45,90,1
45,91,2
45,92,1
45,93,11
45,94,17
45,95,1
45,96,1
45,97,4
45,98,1
45,99,5
46,0,3
46,1,3
46,2,4
46,3,16
46,4,11
46,5,1
46,6,2
46,7,3
46,8,4
46,9,12
46,10,1
46,11,2
46,12,10
46,13,3
46,14,1
46,15,6
46,16,1
46,17,5
46,18,1
46,19,1
46,20,11
46,21,1
46,22,5
46,23,2
46,24,6
46,25,2
46,26,18
46,27,5
46,28,2
46,29,7
46,30,4
46,31,9
46,32,3
46,33,2
46,34,2
46,35,1
46,36,11
46,37,1
46,38,1
46,39,3
46,40,8
46,41,1
46,42,2
