Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.9820734035338881,0.9964722289066938,2.0332232,2.1610546,0.48989960145773337,0.9431364596707126,10.761772,11.323868,0.027455148187726208,0.003947657177847483,0.030928975045378792,-0.021384088442096976,0.43022949674457095,0.47380009143328583,0.2781293069332272,0.2900820434619875
SWAG,0.9868714258555106,0.9966271494525468,0.7013357,1.9917709,0.5512976496957991,0.9424250829444721,9.884884,11.279807,0.05286410204146446,0.06038110346856478,0.023530101541731435,0.017604663608234362,0.3283738512020461,0.33619481247521565,0.27009076897407996,0.314873047653208
SWAG,0.9850683762918327,0.9966034117551382,1.3125587,1.9570225,0.5580977733596797,0.9426738863852026,9.869804,11.209542,0.06814143622993313,0.09101194985119618,0.01782198788776281,0.0005832324630633247,0.35573119038696577,0.3899240528706828,0.25056571640361247,0.2796738841520793
SWAG,0.9867436564730795,0.9967391576956568,1.4082491,2.0883641,0.4857739892482452,0.9408625163977412,10.647023,11.484909,0.025281656817867638,0.003669825999955767,0.03443059992942956,0.02176216987972024,0.5597447795857353,0.6559505702825256,0.32032119818924765,0.3384324396461573
SWAG,0.9790946431660286,0.996734449634678,2.0134313,1.9654056,0.5995304769067002,0.9472126166796428,9.502124,10.911389,0.19058203738999405,0.22849205971318426,0.011711655530224626,-0.016682877488085383,0.5188493627683491,0.5279794098410434,0.25206611317310695,0.29741571525419036
SWAG,0.9867248752104513,0.9966634491050052,0.675807,1.952925,0.5513129307104905,0.9467459599891287,9.9064,10.909809,0.10001972823566185,0.09731141577293687,0.005038578116376216,-0.03900115950251241,0.35364696903693144,0.334147355919569,0.2692209197467202,0.2940846148888205
SWAG,0.9875178059840042,0.9966555022047169,0.67955977,1.9571121,0.5160275052659001,0.9430888657639899,10.258163,11.2492485,0.09692533572934814,0.0969609644107427,0.02827837091113869,-0.0032011965928320702,0.4195666133535762,0.3790747538655903,0.2852688370172507,0.303294535809857
SWAG,0.9919363229610467,0.9967212208548833,0.65795624,1.905948,0.5101771983740869,0.9403489791547791,10.2765875,11.422489,0.01956429635956679,0.011695713123188338,0.04884680176065393,0.02883066560967314,0.5524863120869818,0.5702625600247815,0.2926805163295848,0.3078207387377337
SWAG,0.9877001499607535,0.9964367008801407,0.87246925,2.0193944,0.46863269045410083,0.9366609689869577,10.666559,11.749169,0.06533514066212949,0.050420305160247834,0.04222415377486144,0.014204432797764207,0.5994856505740844,0.6356421457165137,0.32634216563133583,0.33742279715541984
SWAG,0.9748368870494301,0.9963825859390775,3.0008018,2.016887,0.4565788046808653,0.9467749445725491,11.315985,10.904454,0.003320724776777466,0.009046377974337955,0.03675919589124657,-0.005897356859843049,0.42468495495029557,0.42926366223599616,0.28870778921840834,0.2930559557577687
SWAG,0.9902475576940595,0.9967173826901105,1.3547188,1.8955283,0.48748273027111566,0.9421621538894515,10.597246,11.317383,0.09587833242829548,0.1004923502056964,0.03486729630085688,0.02674471371270575,0.5706371881355279,0.641406999203336,0.2573934455323857,0.27119058173420113
SWAG,0.9764905919642806,0.9965906759018718,2.3392966,2.04981,0.5350238899315058,0.9405099384131596,10.191066,11.462525,0.1492784789063152,0.15826932869335453,0.05335971129073737,0.04538181733084642,0.6207823378064203,0.6871485929645299,0.3025841627428441,0.34153485946270745
